,valid_precision,valid_recall,valid_f1,valid_treshold
1676,0.9172247,0.99796945,0.955895,0.08861515
1677,0.91732544,0.99796945,0.95594966,0.08899438
1678,0.91742617,0.99796945,0.9560044,0.08908678
1679,0.9175269,0.99796945,0.9560591,0.089102454
1680,0.9176277,0.99796945,0.95611376,0.089113906
1681,0.9177285,0.99796945,0.9561685,0.08921624
1682,0.9178293,0.99796945,0.9562232,0.089257255
1683,0.9179301,0.99796945,0.95627797,0.08930596
1684,0.918031,0.99796945,0.9563326,0.08943342
1685,0.9181319,0.99796945,0.9563874,0.089527026
1686,0.9182328,0.99796945,0.9564421,0.08959405
1687,0.9183337,0.99796945,0.95649683,0.08965405
1688,0.9184346,0.99796945,0.9565517,0.08996364
1689,0.91853565,0.99796945,0.9566064,0.09001696
1690,0.9186366,0.99796945,0.95666116,0.090352654
1691,0.91873765,0.99796945,0.95671594,0.09063698
1692,0.9188387,0.99796945,0.9567707,0.09101348
1693,0.9189397,0.99796945,0.95682544,0.09104444
1694,0.9190408,0.99796945,0.9568802,0.09123053
1695,0.9191419,0.99796945,0.95693505,0.0914074
1696,0.91924304,0.99796945,0.9569899,0.091665186
1697,0.9193442,0.99796945,0.9570447,0.09174999
1698,0.91944534,0.99796945,0.9570995,0.09194106
1699,0.91954654,0.99796945,0.95715433,0.092009276
1700,0.91964775,0.99796945,0.9572091,0.092628464
1701,0.919749,0.99796945,0.957264,0.0927086
1702,0.9198503,0.99796945,0.95731884,0.09285041
1703,0.91995156,0.99796945,0.9573737,0.09308375
1704,0.9200529,0.99796945,0.9574286,0.09313764
1705,0.9201542,0.99796945,0.95748335,0.09343428
1706,0.92025554,0.99796945,0.95753825,0.09350922
1707,0.9203569,0.99796945,0.95759314,0.09372542
1708,0.9204583,0.99796945,0.9576481,0.09383488
1709,0.9205597,0.99796945,0.9577029,0.09383802
1710,0.92066115,0.99796945,0.9577578,0.094255306
1711,0.9207626,0.99796945,0.95781267,0.094760254
1712,0.9208641,0.99796945,0.9578676,0.094817005
1713,0.9209656,0.99796945,0.95792246,0.095048755
1714,0.9210671,0.99796945,0.9579774,0.09516616
1715,0.9211687,0.99796945,0.95803237,0.09521691
1716,0.92127025,0.99796945,0.95808727,0.095674485
1717,0.9213719,0.99796945,0.9581422,0.0957425
1718,0.9214735,0.99796945,0.9581972,0.096159674
1719,0.9215751,0.99796945,0.95825213,0.09671788
1720,0.92167675,0.99796945,0.958307,0.09695383
1721,0.92177844,0.99796945,0.95836204,0.09715504
1722,0.92176986,0.99785,0.9583023,0.0972059
1723,0.92187154,0.99785,0.9583572,0.09738009
1724,0.9219733,0.99785,0.95841223,0.09784905
1725,0.92207503,0.99785,0.95846725,0.09804866
1726,0.92217684,0.99785,0.9585222,0.098312154
1727,0.92227864,0.99785,0.95857716,0.09846323
1728,0.9223805,0.99785,0.95863223,0.09872358
1729,0.9224823,0.99785,0.9586872,0.098861635
1730,0.92258424,0.99785,0.9587422,0.09892613
1731,0.9226861,0.99785,0.9587973,0.09896812
1732,0.922788,0.99785,0.9588522,0.09899388
1733,0.9227795,0.99773055,0.95879245,0.09906545
1734,0.9228814,0.99773055,0.95884746,0.09912826
1735,0.9229834,0.99773055,0.95890254,0.09917388
1736,0.92308545,0.99773055,0.9589577,0.0992528
1737,0.92318743,0.99773055,0.9590126,0.09946576
1738,0.9232895,0.99773055,0.9590677,0.09957937
1739,0.9233916,0.99773055,0.95912284,0.09995809
1740,0.9234936,0.99773055,0.95917785,0.10002377
1741,0.9235957,0.99773055,0.95923287,0.10008998
1742,0.9236979,0.99773055,0.95928794,0.100240625
1743,0.92380005,0.99773055,0.9593431,0.10079412
1744,0.9239022,0.99773055,0.95939815,0.10109616
1745,0.92400444,0.99773055,0.9594533,0.101133525
1746,0.92410666,0.99773055,0.9595084,0.1016981
1747,0.9242089,0.99773055,0.9595635,0.10190119
1748,0.92431116,0.99773055,0.9596186,0.10207407
1749,0.92441344,0.99773055,0.95967376,0.10245507
1750,0.9245158,0.99773055,0.95972884,0.10261374
1751,0.9246181,0.99773055,0.959784,0.1026583
1752,0.92472047,0.99773055,0.9598391,0.102913745
1753,0.92482287,0.99773055,0.9598943,0.10310571
1754,0.92492527,0.99773055,0.95994943,0.10329623
1755,0.92502767,0.99773055,0.9600046,0.10376275
1756,0.9251301,0.99773055,0.9600598,0.10395954
1757,0.9252326,0.99773055,0.96011496,0.10396275
1758,0.9253351,0.99773055,0.96017015,0.10455335
1759,0.9254376,0.99773055,0.96022534,0.10506769
1760,0.92554015,0.99773055,0.9602805,0.10516928
1761,0.9256427,0.99773055,0.96033573,0.105253465
1762,0.9257453,0.99773055,0.9603909,0.10525811
1763,0.92584795,0.99773055,0.9604461,0.10529946
1764,0.9259506,0.99773055,0.9605014,0.105367795
1765,0.9260532,0.99773055,0.9605566,0.10542555
1766,0.92615587,0.99773055,0.9606118,0.105527475
1767,0.9262586,0.99773055,0.9606671,0.105572395
1768,0.9263613,0.99773055,0.9607223,0.105673574
1769,0.9264641,0.99773055,0.9607776,0.10576729
1770,0.92656684,0.99773055,0.96083283,0.10599805
1771,0.9266696,0.99773055,0.9608881,0.10634981
1772,0.9267724,0.99773055,0.96094334,0.106479
1773,0.9268753,0.99773055,0.96099865,0.10648263
1774,0.9269781,0.99773055,0.9610539,0.106636524
1775,0.92697,0.9976111,0.9609942,0.10735089
1776,0.92707294,0.9976111,0.96104944,0.10736806
1777,0.9271758,0.9976111,0.96110475,0.1076082
1778,0.92727876,0.9976111,0.96116006,0.108264886
1779,0.92738175,0.9976111,0.9612153,0.10839724
1780,0.92748475,0.9976111,0.9612707,0.10848446
1781,0.92758775,0.9976111,0.961326,0.10864607
1782,0.92769074,0.9976111,0.9613813,0.10884609
1783,0.9277938,0.9976111,0.9614366,0.10936365
1784,0.9278969,0.9976111,0.961492,0.10957674
1785,0.928,0.9976111,0.9615474,0.109608196
1786,0.92810315,0.9976111,0.96160275,0.10964873
1787,0.92820626,0.9976111,0.961658,0.11106142
1788,0.92830944,0.9976111,0.96171343,0.111373395
1789,0.9284126,0.9976111,0.96176875,0.11155117
1790,0.92851585,0.9976111,0.9618242,0.11204989
1791,0.9286191,0.9976111,0.96187955,0.11220412
1792,0.9287223,0.9976111,0.9619349,0.11289382
1793,0.9288256,0.9976111,0.96199036,0.11329645
1794,0.9289289,0.9976111,0.9620457,0.11338575
1795,0.92903227,0.9976111,0.96210116,0.11338777
1796,0.9291356,0.9976111,0.96215653,0.113943875
1797,0.929239,0.9976111,0.96221197,0.11412007
1798,0.9293424,0.9976111,0.9622674,0.11428488
1799,0.9294458,0.9976111,0.9623229,0.115451165
1800,0.9295493,0.9976111,0.9623783,0.115494154
1801,0.9296527,0.9976111,0.96243376,0.11561527
1802,0.9297562,0.9976111,0.9624892,0.11679244
1803,0.9298597,0.9976111,0.9625446,0.11719924
1804,0.92996323,0.9976111,0.9626001,0.11774772
1805,0.9300668,0.9976111,0.96265566,0.11775575
1806,0.9301704,0.9976111,0.9627111,0.11802928
1807,0.930274,0.9976111,0.96276665,0.11810196
1808,0.9303776,0.9976111,0.962822,0.119592346
1809,0.93048126,0.9976111,0.9628776,0.119735464
1810,0.93058497,0.9976111,0.96293306,0.11999386
1811,0.9306887,0.9976111,0.9629886,0.120227635
1812,0.9307924,0.9976111,0.9630441,0.12058263
1813,0.9308961,0.9976111,0.96309966,0.12063219
1814,0.9309999,0.9976111,0.9631551,0.12088948
1815,0.9309922,0.99749166,0.96309537,0.1212744
1816,0.931096,0.99749166,0.963151,0.121769615
1817,0.93119985,0.99749166,0.96320647,0.12193281
1818,0.9313037,0.99749166,0.963262,0.121990375
1819,0.9314075,0.99749166,0.9633176,0.12240021
1820,0.93151146,0.99749166,0.9633731,0.12244082
1821,0.93161535,0.99749166,0.96342874,0.12257693
1822,0.9317193,0.99749166,0.9634843,0.122637734
1823,0.93182325,0.99749166,0.9635399,0.122892804
1824,0.93192726,0.99749166,0.9635955,0.12306815
1825,0.9320313,0.99749166,0.963651,0.123310156
1826,0.9321353,0.99749166,0.9637067,0.12363052
1827,0.93223935,0.99749166,0.9637623,0.12379542
1828,0.9323434,0.99749166,0.9638179,0.12383254
1829,0.9324475,0.99749166,0.9638735,0.12400557
1830,0.93244,0.9973722,0.9638137,0.124502584
1831,0.9325441,0.9973722,0.96386933,0.12468634
1832,0.9325366,0.99725276,0.96380955,0.12471611
1833,0.93264073,0.99725276,0.96386516,0.1251221
1834,0.9327449,0.99725276,0.96392083,0.12572908
1835,0.93284917,0.99725276,0.9639765,0.1257463
1836,0.9329534,0.99725276,0.9640321,0.12615491
1837,0.93305767,0.99725276,0.9640877,0.12644045
1838,0.933162,0.99725276,0.9641435,0.12665306
1839,0.9332663,0.99725276,0.9641991,0.12665452
1840,0.9333706,0.99725276,0.9642548,0.12717411
1841,0.93347496,0.99725276,0.96431047,0.12746413
1842,0.9335793,0.99725276,0.9643661,0.12748086
1843,0.93368375,0.99725276,0.96442187,0.12766147
1844,0.9337882,0.99725276,0.96447754,0.12799248
1845,0.9338926,0.99725276,0.96453327,0.12886876
1846,0.9339971,0.99725276,0.964589,0.12955222
1847,0.9341016,0.99725276,0.96464473,0.1297404
1848,0.9342061,0.99725276,0.96470046,0.13070323
1849,0.9343107,0.99725276,0.96475625,0.13132142
1850,0.9344152,0.99725276,0.9648119,0.13143906
1851,0.9345198,0.99725276,0.9648677,0.13187069
1852,0.93462443,0.99725276,0.96492344,0.13211687
1853,0.93472904,0.99725276,0.9649792,0.13350841
1854,0.9348337,0.99725276,0.96503496,0.13352807
1855,0.93493843,0.99725276,0.9650908,0.1338319
1856,0.9349311,0.9971333,0.9650309,0.13410935
1857,0.9350358,0.9971333,0.96508664,0.1341554
1858,0.9351406,0.9971333,0.9651425,0.13471775
1859,0.93524534,0.9971333,0.9651983,0.13472857
1860,0.9353501,0.9971333,0.96525407,0.13494226
1861,0.93545496,0.9971333,0.96530986,0.13516858
1862,0.9355598,0.9971333,0.9653657,0.13542362
1863,0.93566465,0.9971333,0.96542156,0.13550507
1864,0.93576956,0.9971333,0.9654774,0.13582426
1865,0.93587446,0.9971333,0.96553326,0.13596691
1866,0.93597937,0.9971333,0.96558905,0.13637818
1867,0.93608433,0.9971333,0.9656449,0.1365299
1868,0.9361893,0.9971333,0.9657007,0.13653575
1869,0.9362943,0.9971333,0.96575665,0.13673422
1870,0.93628716,0.99701387,0.9656968,0.13682957
1871,0.9363922,0.99701387,0.9657526,0.13683458
1872,0.9364973,0.99701387,0.9658085,0.13715357
1873,0.93660235,0.99701387,0.9658644,0.13752307
1874,0.93670744,0.99701387,0.96592027,0.13768744
1875,0.9368126,0.99701387,0.9659762,0.137688
1876,0.9369177,0.99701387,0.966032,0.13808261
1877,0.9370229,0.99701387,0.966088,0.1381845
1878,0.9371281,0.99701387,0.9661439,0.14022626
1879,0.9372333,0.99701387,0.9661998,0.14056258
1880,0.9373386,0.99701387,0.9662557,0.14082982
1881,0.93733156,0.9968944,0.9661958,0.14104427
1882,0.9374368,0.9968944,0.96625185,0.14124523
1883,0.93754214,0.9968944,0.96630776,0.14135525
1884,0.93764746,0.9968944,0.96636367,0.14189963
1885,0.9376404,0.996775,0.9663039,0.14284892
1886,0.9377458,0.996775,0.9663598,0.1434961
1887,0.9378512,0.996775,0.9664158,0.14359748
1888,0.93795663,0.996775,0.96647173,0.1436995
1889,0.9380621,0.996775,0.96652764,0.1456268
1890,0.9381675,0.996775,0.96658367,0.14613232
1891,0.938273,0.996775,0.96663964,0.1462331
1892,0.9383785,0.996775,0.9666956,0.14672835
1893,0.938484,0.996775,0.9667516,0.14685668
1894,0.9385896,0.996775,0.96680766,0.14695163
1895,0.9386952,0.996775,0.9668637,0.14698407
1896,0.93880075,0.996775,0.9669196,0.14707407
1897,0.9389064,0.996775,0.9669757,0.1471058
1898,0.93901205,0.996775,0.9670317,0.14836006
1899,0.9391177,0.996775,0.96708775,0.1483948
1900,0.9392234,0.996775,0.9671437,0.14849894
1901,0.93932915,0.996775,0.96719986,0.14950724
1902,0.9394349,0.996775,0.96725583,0.14959042
1903,0.9395406,0.996775,0.9673119,0.14960642
1904,0.9396464,0.996775,0.967368,0.14971326
1905,0.9397523,0.996775,0.9674241,0.15000631
1906,0.9398581,0.996775,0.9674801,0.15030277
1907,0.93996394,0.996775,0.96753615,0.1503181
1908,0.94006985,0.996775,0.96759236,0.15146086
1909,0.9401758,0.996775,0.96764845,0.15202019
1910,0.9402817,0.996775,0.96770453,0.15205607
1911,0.94038767,0.996775,0.9677606,0.15221974
1912,0.94049364,0.996775,0.96781677,0.15225796
1913,0.9405996,0.996775,0.96787286,0.15344305
1914,0.94070566,0.996775,0.96792895,0.15346459
1915,0.94081175,0.996775,0.9679851,0.15400171
1916,0.9409178,0.996775,0.9680413,0.15457883
1917,0.9410239,0.996775,0.96809745,0.15534985
1918,0.94113004,0.996775,0.9681536,0.15551974
1919,0.94112337,0.9966555,0.96809375,0.15599272
1920,0.9412296,0.9966555,0.96814996,0.15639193
1921,0.94133574,0.9966555,0.9682061,0.1564912
1922,0.94144195,0.9966555,0.96826226,0.15679121
1923,0.94154817,0.9966555,0.96831846,0.15688017
1924,0.94165444,0.9966555,0.96837467,0.15731506
1925,0.9417607,0.9966555,0.9684308,0.15780875
1926,0.94186705,0.9966555,0.968487,0.15787095
1927,0.9419733,0.9966555,0.9685432,0.15800978
1928,0.9420797,0.9966555,0.96859944,0.15819694
1929,0.9421861,0.9966555,0.9686557,0.15880792
1930,0.9422925,0.9966555,0.9687119,0.15889584
1931,0.9423989,0.9966555,0.9687681,0.15890947
1932,0.94250536,0.9966555,0.9688244,0.15895945
1933,0.9426118,0.9966555,0.9688806,0.15949708
1934,0.9427183,0.9966555,0.96893686,0.15975486
1935,0.9427119,0.9965361,0.968877,0.15989962
1936,0.9428184,0.9965361,0.9689333,0.16030993
1937,0.9428119,0.9964166,0.9688734,0.16123225
1938,0.9429185,0.9964166,0.96892965,0.16123347
1939,0.9430251,0.9964166,0.968986,0.16212676
1940,0.9431317,0.9964166,0.96904224,0.16243212
1941,0.9432384,0.9964166,0.96909845,0.16263618
1942,0.943345,0.9964166,0.9691548,0.16316895
1943,0.9434517,0.9964166,0.9692111,0.1643565
1944,0.9435584,0.9964166,0.96926737,0.16491553
1945,0.94366515,0.9964166,0.9693237,0.16599222
1946,0.9437719,0.9964166,0.96938,0.16610578
1947,0.9438787,0.9964166,0.9694364,0.16720632
1948,0.9439855,0.9964166,0.96949273,0.16745117
1949,0.94409233,0.9964166,0.96954906,0.16775566
1950,0.9441992,0.9964166,0.9696054,0.16781259
1951,0.9443061,0.9964166,0.9696617,0.16843268
1952,0.944413,0.9964166,0.9697181,0.16985767
1953,0.94451994,0.9964166,0.9697744,0.17021844
1954,0.94462687,0.9964166,0.9698308,0.17112339
1955,0.94473386,0.9964166,0.96988726,0.17113028
1956,0.94484085,0.9964166,0.9699436,0.17137553
1957,0.9449479,0.9964166,0.97,0.17141847
1958,0.94505495,0.9964166,0.9700564,0.17158435
1959,0.945162,0.9964166,0.9701128,0.17205694
1960,0.9452691,0.9964166,0.9701692,0.1725363
1961,0.9453762,0.9964166,0.97022563,0.1726717
1962,0.9454834,0.9964166,0.970282,0.17275779
1963,0.94559056,0.9964166,0.97033846,0.17304905
1964,0.9456978,0.9964166,0.97039497,0.1732903
1965,0.945805,0.9964166,0.97045135,0.17576969
1966,0.94591224,0.9964166,0.9705078,0.1759547
1967,0.94601953,0.9964166,0.97056425,0.17610069
1968,0.9461268,0.9964166,0.97062075,0.17634092
1969,0.9462341,0.9964166,0.97067714,0.17657603
1970,0.94634145,0.9964166,0.9707337,0.17679723
1971,0.9464488,0.9964166,0.97079015,0.17685927
1972,0.9465562,0.9964166,0.97084665,0.17809401
1973,0.9466636,0.9964166,0.9709032,0.17822075
1974,0.9467711,0.9964166,0.97095966,0.17925683
1975,0.94687855,0.9964166,0.97101617,0.17935272
1976,0.946986,0.9964166,0.9710727,0.17965852
1977,0.94709355,0.9964166,0.97112924,0.17992061
1978,0.9472011,0.9964166,0.97118574,0.18162566
1979,0.94730866,0.9964166,0.97124225,0.18258192
1980,0.94741625,0.9964166,0.9712988,0.18261987
1981,0.94752383,0.9964166,0.97135544,0.18310288
1982,0.9476315,0.9964166,0.9714119,0.18332863
1983,0.9477391,0.9964166,0.9714685,0.18389663
1984,0.94784683,0.9964166,0.971525,0.18441181
1985,0.94795454,0.9964166,0.97158164,0.18446173
1986,0.9480623,0.9964166,0.9716382,0.18474054
1987,0.94817007,0.9964166,0.9716948,0.18579786
1988,0.94816417,0.9962972,0.9716349,0.18606967
1989,0.94827193,0.9962972,0.97169155,0.18630362
1990,0.94837976,0.9962972,0.9717482,0.18649831
1991,0.9484876,0.9962972,0.97180474,0.18719351
1992,0.94859546,0.9962972,0.9718613,0.18738846
1993,0.94870335,0.9962972,0.971918,0.1876687
1994,0.9488113,0.9962972,0.9719746,0.18838474
1995,0.94891924,0.9962972,0.97203124,0.18879317
1996,0.9490272,0.9962972,0.97208786,0.18981133
1997,0.9491352,0.9962972,0.9721445,0.19022256
1998,0.9492432,0.9962972,0.9722011,0.19023027
1999,0.94935125,0.9962972,0.9722578,0.19061595
2000,0.9494593,0.9962972,0.97231454,0.19128622
2001,0.9495674,0.9962972,0.97237116,0.19173817
2002,0.9496755,0.9962972,0.97242785,0.19211465
2003,0.9497836,0.9962972,0.9724846,0.1922083
2004,0.9498918,0.9962972,0.9725413,0.19279146
2005,0.95,0.9962972,0.97259796,0.1928329
2006,0.95010823,0.9962972,0.97265464,0.193059
2007,0.9502165,0.9962972,0.9727114,0.19326015
2008,0.9503247,0.9962972,0.97276807,0.19555286
2009,0.950433,0.9962972,0.9728249,0.19690605
2010,0.9505413,0.9962972,0.9728816,0.19847184
2011,0.9506496,0.9962972,0.97293824,0.20033361
2012,0.950644,0.99617773,0.9728784,0.2005851
2013,0.9507524,0.99617773,0.9729351,0.20138945
2014,0.9508608,0.99617773,0.9729919,0.20230745
2015,0.9509692,0.99617773,0.9730487,0.20236917
2016,0.95107764,0.99617773,0.9731054,0.20245366
2017,0.9510721,0.9960583,0.9730455,0.20256029
2018,0.9511806,0.9960583,0.9731022,0.20310396
2019,0.95128906,0.9960583,0.973159,0.20388983
2020,0.9513976,0.9960583,0.9732158,0.20488164
2021,0.95150614,0.9960583,0.9732727,0.20501414
2022,0.95161474,0.9960583,0.9733294,0.20514648
2023,0.95172334,0.9960583,0.9733863,0.20745938
2024,0.951832,0.9960583,0.97344303,0.20768085
2025,0.95194066,0.9960583,0.97349983,0.20793813
2026,0.9520493,0.9960583,0.9735567,0.20832378
2027,0.95215803,0.9960583,0.97361356,0.20938909
2028,0.95226675,0.9960583,0.9736704,0.20953536
2029,0.95237553,0.9960583,0.97372717,0.20954399
2030,0.9524843,0.9960583,0.9737841,0.21004868
2031,0.9524789,0.99593884,0.9737242,0.21060131
2032,0.95258766,0.99593884,0.973781,0.21110393
2033,0.9526965,0.99593884,0.97383785,0.21263741
2034,0.9528054,0.99593884,0.9738948,0.21301416
2035,0.9529143,0.99593884,0.97395164,0.21341732
2036,0.9530232,0.99593884,0.97400856,0.21351102
2037,0.95313215,0.99593884,0.9740654,0.21427478
2038,0.9531268,0.9958194,0.97400546,0.215357
2039,0.95323575,0.9958194,0.9740623,0.21536706
2040,0.95334476,0.9958194,0.97411925,0.2158359
2041,0.9534538,0.9958194,0.9741762,0.21632949
2042,0.95356286,0.9958194,0.9742331,0.21705295
2043,0.95367193,0.9958194,0.9742901,0.21827748
2044,0.953781,0.9958194,0.97434694,0.21830672
2045,0.95389014,0.9958194,0.9744039,0.21969868
2046,0.95399934,0.9958194,0.97446084,0.22023553
2047,0.9541085,0.9958194,0.9745179,0.2205965
2048,0.9542177,0.9958194,0.9745748,0.22077306
2049,0.9543269,0.9958194,0.9746317,0.22087078
2050,0.9544362,0.9958194,0.9746887,0.2208931
2051,0.95454544,0.9958194,0.9747457,0.22220404
2052,0.95465475,0.9958194,0.9748027,0.22320558
2053,0.95476407,0.9958194,0.97485965,0.22389188
2054,0.95487344,0.9958194,0.97491664,0.22427239
2055,0.9549828,0.9958194,0.9749737,0.22490421
2056,0.9550922,0.9958194,0.9750307,0.22877009
2057,0.9552016,0.9958194,0.9750877,0.22883056
2058,0.9553111,0.9958194,0.97514474,0.22979483
2059,0.95542055,0.9958194,0.9752018,0.23040448
2060,0.9555301,0.9958194,0.9752588,0.23047091
2061,0.9556396,0.9958194,0.97531587,0.23084186
2062,0.95574915,0.9958194,0.9753729,0.23232651
2063,0.95585877,0.9958194,0.97542995,0.23249799
2064,0.9559684,0.9958194,0.97548705,0.23307234
2065,0.956078,0.9958194,0.97554415,0.23410001
2066,0.95618767,0.9958194,0.9756012,0.23412634
2067,0.95629734,0.9958194,0.9756583,0.23512463
2068,0.956407,0.9958194,0.9757154,0.23568618
2069,0.95651674,0.9958194,0.9757725,0.23592107
2070,0.95662653,0.9958194,0.97582954,0.23592289
2071,0.95673627,0.9958194,0.97588664,0.23692866
2072,0.9568461,0.9958194,0.9759438,0.23811692
2073,0.9568411,0.99569994,0.97588384,0.23850437
2074,0.95695096,0.99569994,0.975941,0.23859444
2075,0.9570609,0.99569994,0.97599816,0.23947397
2076,0.9571707,0.99569994,0.97605526,0.23966251
2077,0.95728064,0.99569994,0.9761124,0.24011567
2078,0.9573906,0.99569994,0.9761696,0.24073468
2079,0.9575006,0.99569994,0.9762267,0.24093407
2080,0.95761055,0.99569994,0.97628385,0.24146098
2081,0.9577206,0.99569994,0.97634107,0.24202733
2082,0.9578306,0.99569994,0.9763982,0.24324565
2083,0.9578258,0.9955805,0.97633827,0.24385281
2084,0.95793587,0.9955805,0.9763955,0.24896924
2085,0.95804596,0.9955805,0.9764527,0.24950865
2086,0.9581561,0.9955805,0.9765099,0.2495579
2087,0.95826626,0.9955805,0.9765671,0.249647
2088,0.95837647,0.9955805,0.97662425,0.25092167
2089,0.9584867,0.9955805,0.9766815,0.25387657
2090,0.9585969,0.9955805,0.97673875,0.2540116
2091,0.95870715,0.9955805,0.976796,0.25410753
2092,0.9588174,0.9955805,0.9768532,0.25627518
2093,0.95892775,0.9955805,0.9769104,0.2572832
2094,0.9590381,0.9955805,0.9769677,0.258598
2095,0.95914847,0.9955805,0.977025,0.25937387
2096,0.95925885,0.9955805,0.97708225,0.26128224
2097,0.95936924,0.9955805,0.97713953,0.26134565
2098,0.9593646,0.99546105,0.9770795,0.2618283
2099,0.95947504,0.99546105,0.97713685,0.26187187
2100,0.9595855,0.99546105,0.97719413,0.2623663
2101,0.959696,0.99546105,0.9772514,0.26264557
2102,0.9598065,0.99546105,0.9773087,0.26371208
2103,0.95991707,0.99546105,0.97736603,0.2640118
2104,0.96002764,0.99546105,0.9774233,0.26492277
2105,0.96013826,0.99546105,0.97748065,0.26545998
2106,0.9602489,0.99546105,0.977538,0.26560497
2107,0.9603595,0.99546105,0.9775953,0.26577023
2108,0.9604702,0.99546105,0.97765267,0.26704347
2109,0.9605809,0.99546105,0.97771,0.26705718
2110,0.96069163,0.99546105,0.9777673,0.26802596
2111,0.9608024,0.99546105,0.9778247,0.26942277
2112,0.9609132,0.99546105,0.97788215,0.2695481
2113,0.961024,0.99546105,0.9779394,0.27014938
2114,0.9611348,0.99546105,0.9779968,0.27062005
2115,0.9611303,0.9953416,0.97793686,0.2716346
2116,0.9612412,0.9953416,0.9779942,0.2716964
2117,0.9613521,0.9953416,0.9780517,0.27321517
2118,0.96146303,0.9953416,0.97810906,0.27353728
2119,0.96157396,0.9953416,0.9781664,0.27363843
2120,0.96168494,0.9953416,0.9782239,0.27403343
2121,0.9617959,0.9953416,0.97828126,0.2745241
2122,0.96190697,0.9953416,0.9783387,0.27521908
2123,0.962018,0.9953416,0.9783961,0.2769358
2124,0.96212906,0.9953416,0.9784536,0.28008455
2125,0.96224016,0.9953416,0.97851104,0.28176445
2126,0.9623513,0.9953416,0.9785685,0.28187203
2127,0.9624625,0.9953416,0.97862595,0.28225964
2128,0.96257365,0.9953416,0.9786834,0.2829557
2129,0.96268487,0.9953416,0.97874093,0.283051
2130,0.9627961,0.9953416,0.9787984,0.28321952
2131,0.9629073,0.9953416,0.9788559,0.28474164
2132,0.9630186,0.9953416,0.9789133,0.2849755
2133,0.96312994,0.9953416,0.9789709,0.2861485
2134,0.9632412,0.9953416,0.97902834,0.28669614
2135,0.9633526,0.9953416,0.97908586,0.28686064
2136,0.96346396,0.9953416,0.9791434,0.28800377
2137,0.9635754,0.9953416,0.97920096,0.28937307
2138,0.9636868,0.9953416,0.9792584,0.29006034
2139,0.9637983,0.9953416,0.979316,0.29121292
2140,0.9637941,0.99522215,0.979256,0.29123217
2141,0.9639056,0.99522215,0.97931355,0.2915087
2142,0.96401715,0.99522215,0.97937113,0.29314017
2143,0.9641287,0.99522215,0.97942865,0.29398027
2144,0.96424025,0.99522215,0.9794862,0.29584703
2145,0.96435183,0.99522215,0.97954386,0.29768297
2146,0.9644635,0.99522215,0.9796015,0.29776385
2147,0.96445936,0.9951027,0.9795414,0.29816157
2148,0.96457106,0.9951027,0.97959906,0.29917023
2149,0.9646827,0.9951027,0.9796566,0.29999122
2150,0.96479446,0.9951027,0.9797143,0.30024332
2151,0.96490616,0.9951027,0.9797718,0.30036286
2152,0.965018,0.9951027,0.97982943,0.3005708
2153,0.96512973,0.9951027,0.979887,0.3006465
2154,0.9651257,0.99498326,0.97982705,0.30169287
2155,0.96523756,0.99498326,0.97988474,0.30184937
2156,0.9653494,0.99498326,0.9799423,0.3047016
2157,0.9654613,0.99498326,0.98,0.30507684
2158,0.9655732,0.99498326,0.98005766,0.3051733
2159,0.9655692,0.9948638,0.97999763,0.30579808
2160,0.96568114,0.9948638,0.9800553,0.30606532
2161,0.96579313,0.9948638,0.980113,0.30641204
2162,0.96590513,0.9948638,0.9801706,0.30893588
2163,0.9660172,0.9948638,0.9802283,0.3095754
2164,0.96612924,0.9948638,0.980286,0.31257597
2165,0.9662413,0.9948638,0.9803437,0.3129087
2166,0.9663534,0.9948638,0.9804014,0.31308585
2167,0.96646553,0.9948638,0.9804591,0.31392324
2168,0.9665777,0.9948638,0.9805168,0.313941
2169,0.96657383,0.99474436,0.9804567,0.31429684
2170,0.966686,0.99474436,0.9805145,0.31543037
2171,0.96679825,0.99474436,0.9805723,0.31577632
2172,0.9669105,0.99474436,0.9806299,0.31614473
2173,0.96690667,0.9946249,0.9805699,0.31715783
2174,0.9670189,0.9946249,0.98062766,0.3174736
2175,0.96713126,0.9946249,0.9806854,0.31855547
2176,0.9672436,0.9946249,0.98074317,0.31966808
2177,0.9672398,0.99450547,0.98068315,0.32070446
2178,0.96735215,0.99450547,0.98074096,0.3208533
2179,0.96746457,0.99450547,0.9807986,0.32180697
2180,0.967577,0.99450547,0.9808565,0.3220441
2181,0.96768945,0.99450547,0.9809142,0.32305413
2182,0.9678019,0.99450547,0.980972,0.32454497
2183,0.96791446,0.99450547,0.9810298,0.32455036
2184,0.968027,0.99450547,0.98108757,0.32561877
2185,0.9681395,0.99450547,0.9811454,0.32563227
2186,0.9682521,0.99450547,0.98120326,0.32709017
2187,0.9682484,0.9943861,0.9811432,0.32886684
2188,0.9683611,0.9943861,0.98120105,0.3290717
2189,0.96847373,0.9943861,0.9812588,0.33424374
2190,0.9685864,0.9943861,0.98131675,0.33485672
2191,0.9686991,0.9943861,0.9813745,0.33572832
2192,0.9688118,0.9943861,0.9814323,0.33624852
2193,0.9689246,0.9943861,0.9814902,0.33721298
2194,0.96903735,0.9943861,0.981548,0.3409551
2195,0.9691502,0.9943861,0.981606,0.34203905
2196,0.969263,0.9943861,0.9816639,0.3438659
2197,0.96937585,0.9943861,0.9817217,0.34515268
