,eval_precision,eval_recall,eval_f1,eval_treshold
998,0.91207236,0.99916446,0.95363414,0.074537665
999,0.9121717,0.99916446,0.9536884,0.07454601
1000,0.91227114,0.99916446,0.95374274,0.07501549
1001,0.91237056,0.99916446,0.95379704,0.07504797
1002,0.91247004,0.99916446,0.95385146,0.07521483
1003,0.9125695,0.99916446,0.9539058,0.07525322
1004,0.912669,0.99916446,0.95396006,0.07529554
1005,0.9127685,0.99916446,0.9540145,0.07532479
1006,0.912868,0.99916446,0.9540688,0.075492404
1007,0.9129676,0.99916446,0.95412326,0.07553783
1008,0.91306716,0.99916446,0.95417756,0.07614752
1009,0.9131668,0.99916446,0.9542319,0.07627583
1010,0.9132664,0.99916446,0.9542864,0.076366946
1011,0.9133661,0.99916446,0.95434076,0.07649394
1012,0.91346574,0.99916446,0.9543952,0.076656945
1013,0.9135654,0.99916446,0.9544496,0.07680991
1014,0.9136651,0.99916446,0.95450395,0.076825626
1015,0.9137649,0.99916446,0.95455843,0.0768449
1016,0.9138646,0.99916446,0.9546128,0.077360936
1017,0.9139644,0.99916446,0.95466727,0.07736882
1018,0.9140642,0.99916446,0.9547217,0.07754883
1019,0.914164,0.99916446,0.95477617,0.07759469
1020,0.91426384,0.99916446,0.9548306,0.07828751
1021,0.91436374,0.99916446,0.95488507,0.07873181
1022,0.91446364,0.99916446,0.95493954,0.078867555
1023,0.9144543,0.99904513,0.95487994,0.07887084
1024,0.9145542,0.99904513,0.9549344,0.079055294
1025,0.91465414,0.99904513,0.9549889,0.07928036
1026,0.9147541,0.99904513,0.9550434,0.07929373
1027,0.9148541,0.99904513,0.9550979,0.07956015
1028,0.91495407,0.99904513,0.95515233,0.0797796
1029,0.91505414,0.99904513,0.95520693,0.079832755
1030,0.91515416,0.99904513,0.9552613,0.07984151
1031,0.91525424,0.99904513,0.9553159,0.07985327
1032,0.9153543,0.99904513,0.9553704,0.080028325
1033,0.91545445,0.99904513,0.9554249,0.08010222
1034,0.9155546,0.99904513,0.9554795,0.08051413
1035,0.9156547,0.99904513,0.955534,0.08056368
1036,0.9157549,0.99904513,0.9555886,0.08063732
1037,0.9158551,0.99904513,0.95564306,0.080992915
1038,0.91595536,0.99904513,0.95569766,0.08113699
1039,0.9160556,0.99904513,0.9557522,0.08115095
1040,0.9161559,0.99904513,0.9558068,0.08128051
1041,0.9162561,0.99904513,0.95586133,0.08160135
1042,0.91635644,0.99904513,0.9559159,0.08169961
1043,0.9164568,0.99904513,0.9559705,0.08185563
1044,0.91655713,0.99904513,0.9560252,0.08193436
1045,0.91665757,0.99904513,0.9560797,0.08207246
1046,0.91675794,0.99904513,0.9561344,0.08214575
1047,0.9168584,0.99904513,0.9561889,0.0823243
1048,0.9169588,0.99904513,0.9562436,0.08270096
1049,0.9170593,0.99904513,0.95629823,0.083225325
1050,0.91715974,0.99904513,0.9563528,0.08354477
1051,0.9172603,0.99904513,0.9564075,0.08404194
1052,0.9173608,0.99904513,0.95646214,0.084363066
1053,0.91746134,0.99904513,0.95651674,0.08450667
1054,0.91756195,0.99904513,0.95657146,0.08473682
1055,0.91766256,0.99904513,0.95662606,0.08483626
1056,0.9177632,0.99904513,0.9566807,0.0852719
1057,0.9178638,0.99904513,0.95673543,0.08584145
1058,0.91796446,0.99904513,0.9567901,0.08588662
1059,0.91806513,0.99904513,0.95684487,0.08623912
1060,0.91816586,0.99904513,0.95689946,0.08628187
1061,0.9182666,0.99904513,0.95695424,0.0863474
1062,0.9183673,0.99904513,0.9570089,0.08642692
1063,0.9184681,0.99904513,0.9570636,0.08670161
1064,0.9185689,0.99904513,0.9571184,0.08680379
1065,0.91866976,0.99904513,0.9571731,0.08722032
1066,0.9187706,0.99904513,0.9572278,0.087595396
1067,0.91887146,0.99904513,0.9572826,0.08774024
1068,0.9189723,0.99904513,0.9573373,0.08779961
1069,0.9190732,0.99904513,0.95739204,0.0878414
1070,0.9191742,0.99904513,0.9574468,0.08811935
1071,0.9192751,0.99904513,0.9575016,0.08816817
1072,0.9193761,0.99904513,0.9575563,0.08838341
1073,0.9194771,0.99904513,0.95761114,0.08853698
1074,0.91957814,0.99904513,0.9576659,0.08859449
1075,0.91967916,0.99904513,0.9577207,0.088879034
1076,0.9197802,0.99904513,0.9577755,0.08897339
1077,0.9198813,0.99904513,0.9578303,0.08914753
1078,0.91998243,0.99904513,0.95788515,0.089318626
1079,0.9200835,0.99904513,0.9579399,0.089666076
1080,0.9201847,0.99904513,0.95799476,0.08972301
1081,0.9202859,0.99904513,0.95804954,0.08983768
1082,0.9203871,0.99904513,0.95810443,0.090083115
1083,0.9204883,0.99904513,0.9581592,0.09029033
1084,0.9205895,0.99904513,0.9582141,0.09043151
1085,0.9206908,0.99904513,0.95826894,0.090734154
1086,0.9207921,0.99904513,0.95832384,0.090949826
1087,0.9208934,0.99904513,0.9583786,0.09098301
1088,0.9209947,0.99904513,0.9584335,0.0914657
1089,0.9210961,0.99904513,0.9584884,0.09152826
1090,0.9211975,0.99904513,0.9585433,0.09189438
1091,0.92129886,0.99904513,0.9585982,0.09197434
1092,0.92140025,0.99904513,0.95865303,0.09215812
1093,0.9213916,0.99892575,0.9585934,0.092535354
1094,0.92149305,0.99892575,0.9586484,0.092692904
1095,0.92159456,0.99892575,0.9587032,0.093079746
1096,0.921696,0.99892575,0.9587581,0.09313262
1097,0.9217976,0.99892575,0.9588131,0.09352509
1098,0.9218991,0.99892575,0.958868,0.09357907
1099,0.92200065,0.99892575,0.958923,0.09397863
1100,0.9221023,0.99892575,0.9589779,0.09407047
1101,0.92220384,0.99892575,0.95903283,0.094225235
1102,0.92219526,0.9988064,0.95897317,0.09473574
1103,0.92229694,0.9988064,0.9590281,0.09476049
1104,0.92239857,0.9988064,0.9590831,0.09514454
1105,0.92250025,0.9988064,0.9591381,0.09546503
1106,0.922602,0.9988064,0.95919305,0.09551729
1107,0.92270374,0.9988064,0.959248,0.09587371
1108,0.9228055,0.9988064,0.959303,0.09605564
1109,0.92290723,0.9988064,0.95935804,0.09609215
1110,0.92300904,0.9988064,0.95941305,0.09611965
1111,0.92311084,0.9988064,0.959468,0.09634431
1112,0.9232127,0.9988064,0.959523,0.096405596
1113,0.9233146,0.9988064,0.959578,0.096562915
1114,0.92341644,0.9988064,0.95963305,0.09678984
1115,0.92340803,0.998687,0.9595734,0.097249396
1116,0.92350996,0.998687,0.9596284,0.09736555
1117,0.9236119,0.998687,0.9596835,0.09760312
1118,0.92371386,0.998687,0.95973843,0.09787207
1119,0.92381585,0.998687,0.9597935,0.09803386
1120,0.92391783,0.998687,0.9598486,0.09839614
1121,0.9240199,0.998687,0.95990366,0.09877913
1122,0.9241219,0.998687,0.9599587,0.09879717
1123,0.924224,0.998687,0.96001375,0.09914176
1124,0.9243261,0.998687,0.9600688,0.0991694
1125,0.9244282,0.998687,0.96012396,0.100556865
1126,0.9245304,0.998687,0.960179,0.101429924
1127,0.92463255,0.998687,0.9602341,0.10144427
1128,0.9247348,0.998687,0.9602892,0.101788945
1129,0.92483693,0.998687,0.9603444,0.101942345
1130,0.9249392,0.998687,0.96039945,0.10296078
1131,0.92504144,0.998687,0.9604545,0.10299131
1132,0.9251437,0.998687,0.9605097,0.10323736
1133,0.92524606,0.998687,0.9605649,0.10331717
1134,0.9253484,0.998687,0.96062,0.103680156
1135,0.92545074,0.998687,0.96067506,0.10374871
1136,0.9255531,0.998687,0.96073025,0.10411161
1137,0.9256555,0.998687,0.96078545,0.10415926
1138,0.9257579,0.998687,0.9608406,0.10417543
1139,0.92586035,0.998687,0.9608957,0.10430669
1140,0.9259628,0.998687,0.960951,0.105176404
1141,0.9260653,0.998687,0.96100616,0.10582252
1142,0.9261678,0.998687,0.9610613,0.106000006
1143,0.92627037,0.998687,0.96111655,0.106239095
1144,0.9263729,0.998687,0.96117175,0.10670792
1145,0.92647547,0.998687,0.96122694,0.10687919
1146,0.92657804,0.998687,0.96128213,0.10697164
1147,0.9266807,0.998687,0.9613374,0.10728106
1148,0.9267833,0.998687,0.96139264,0.10787681
1149,0.926886,0.998687,0.96144783,0.10837443
1150,0.9269887,0.998687,0.9615031,0.10895958
1151,0.9270914,0.998687,0.9615584,0.109171234
1152,0.9271942,0.998687,0.96161366,0.10991945
1153,0.92729694,0.998687,0.96166897,0.1101785
1154,0.9273997,0.998687,0.96172416,0.11035964
1155,0.9275025,0.998687,0.9617794,0.11092064
1156,0.92760533,0.998687,0.96183467,0.11124381
1157,0.92770815,0.998687,0.9618899,0.11149396
1158,0.927811,0.998687,0.96194524,0.11160921
1159,0.92791396,0.998687,0.9620006,0.11216827
1160,0.92801684,0.998687,0.96205586,0.11222938
1161,0.9281198,0.998687,0.9621112,0.11251133
1162,0.9282228,0.998687,0.9621665,0.11252915
1163,0.9283258,0.998687,0.96222186,0.11271583
1164,0.92842877,0.998687,0.9622772,0.112924784
1165,0.92853177,0.998687,0.9623325,0.11324641
1166,0.9286348,0.998687,0.9623878,0.113414995
1167,0.92873794,0.998687,0.96244323,0.11369491
1168,0.92884105,0.998687,0.9624985,0.11376855
1169,0.9289442,0.998687,0.9625539,0.113795064
1170,0.9290473,0.998687,0.96260923,0.11384487
1171,0.92915046,0.998687,0.96266466,0.114134245
1172,0.92925364,0.998687,0.96272004,0.11490673
1173,0.9293569,0.998687,0.96277547,0.115136616
1174,0.9294601,0.998687,0.96283084,0.115301535
1175,0.9295634,0.998687,0.9628863,0.11536797
1176,0.92966664,0.998687,0.9629416,0.11566132
1177,0.92977,0.998687,0.9629971,0.11580435
1178,0.9298733,0.998687,0.9630525,0.11601454
1179,0.92997664,0.998687,0.9631078,0.116028294
1180,0.93008006,0.998687,0.9631633,0.11673751
1181,0.9301834,0.998687,0.96321875,0.1168379
1182,0.9302869,0.998687,0.96327424,0.116856016
1183,0.9303903,0.998687,0.9633296,0.11696935
1184,0.9304938,0.998687,0.9633851,0.11712987
1185,0.93059725,0.998687,0.9634406,0.11763967
1186,0.9307008,0.998687,0.9634961,0.1177282
1187,0.9308043,0.998687,0.9635516,0.118038714
1188,0.9309079,0.998687,0.963607,0.11818671
1189,0.93101144,0.998687,0.96366256,0.11851786
1190,0.9311151,0.998687,0.963718,0.11893671
1191,0.9312187,0.998687,0.96377355,0.11955119
1192,0.93132234,0.998687,0.96382904,0.120375775
1193,0.93142605,0.998687,0.9638846,0.12112984
1194,0.9315297,0.998687,0.96394,0.12134589
1195,0.9316335,0.998687,0.96399564,0.12154708
1196,0.9317372,0.998687,0.9640512,0.12170651
1197,0.93184096,0.998687,0.9641067,0.12200875
1198,0.9319447,0.998687,0.96416223,0.122023515
1199,0.93204856,0.998687,0.9642178,0.12226422
1200,0.9321524,0.998687,0.9642734,0.12230454
1201,0.9322563,0.998687,0.96432894,0.1224263
1202,0.9323602,0.998687,0.9643845,0.1226349
1203,0.93246406,0.998687,0.9644401,0.122673064
1204,0.932568,0.998687,0.96449566,0.12273372
1205,0.93256044,0.9985677,0.964436,0.12313001
1206,0.93266445,0.9985677,0.96449155,0.12330142
1207,0.9327684,0.9985677,0.96454716,0.12332971
1208,0.9328724,0.9985677,0.96460277,0.12340389
1209,0.9329765,0.9985677,0.96465844,0.1235779
1210,0.93308055,0.9985677,0.96471405,0.12376777
1211,0.9331846,0.9985677,0.9647697,0.12398524
1212,0.9332887,0.9985677,0.9648253,0.12486974
1213,0.9333928,0.9985677,0.96488094,0.12590681
1214,0.933497,0.9985677,0.96493655,0.12606588
1215,0.93360114,0.9985677,0.9649922,0.12637985
1216,0.93370533,0.9985677,0.96504784,0.12645118
1217,0.9338096,0.9985677,0.96510357,0.12666346
1218,0.9339138,0.9985677,0.96515924,0.1271997
1219,0.9340181,0.9985677,0.96521497,0.1273212
1220,0.9341224,0.9985677,0.9652706,0.12754817
1221,0.9342267,0.9985677,0.9653263,0.12807949
1222,0.934331,0.9985677,0.9653819,0.12831827
1223,0.93443537,0.9985677,0.9654377,0.12932605
1224,0.9345398,0.9985677,0.9654934,0.13001782
1225,0.93464416,0.9985677,0.9655492,0.13070807
1226,0.9347486,0.9985677,0.96560484,0.13083743
1227,0.9347413,0.9984483,0.9655451,0.13111886
1228,0.9348458,0.9984483,0.96560085,0.13133718
1229,0.9349503,0.9984483,0.9656566,0.13215044
1230,0.9350548,0.9984483,0.9657123,0.13235699
1231,0.9351593,0.9984483,0.9657681,0.13238764
1232,0.9352639,0.9984483,0.96582377,0.13289794
1233,0.9353684,0.9984483,0.9658796,0.13326041
1234,0.935473,0.9984483,0.96593535,0.1336569
1235,0.9355777,0.9984483,0.9659911,0.13390782
1236,0.93568236,0.9984483,0.96604687,0.1352225
1237,0.935787,0.9984483,0.9661027,0.13551097
1238,0.9358917,0.9984483,0.96615845,0.1356273
1239,0.9359964,0.9984483,0.9662143,0.13567635
1240,0.93610114,0.9984483,0.96627,0.13582559
1241,0.9362059,0.9984483,0.9663259,0.13597228
1242,0.9363107,0.9984483,0.96638167,0.13673212
1243,0.93641555,0.9984483,0.9664375,0.13747084
1244,0.9365204,0.9984483,0.96649337,0.13785405
1245,0.93662524,0.9984483,0.96654916,0.1388593
1246,0.93673015,0.9984483,0.966605,0.13908881
1247,0.93683505,0.9984483,0.96666086,0.1394342
1248,0.93693995,0.9984483,0.9667167,0.13988529
1249,0.9370449,0.9984483,0.9667726,0.1399983
1250,0.9371499,0.9984483,0.96682847,0.14054264
1251,0.9372549,0.9984483,0.9668843,0.14077601
1252,0.9373599,0.9984483,0.9669403,0.14082262
1253,0.9373529,0.998329,0.96688056,0.14092092
1254,0.937458,0.998329,0.9669364,0.14134221
1255,0.93756306,0.998329,0.96699226,0.141516
1256,0.93766814,0.998329,0.96704817,0.1418654
1257,0.9377733,0.998329,0.96710414,0.14193277
1258,0.93787843,0.998329,0.96716005,0.14209402
1259,0.93798363,0.998329,0.96721596,0.14287308
1260,0.93808883,0.998329,0.9672719,0.14303587
1261,0.93819404,0.998329,0.9673279,0.14312242
1262,0.9382993,0.998329,0.96738374,0.14316928
1263,0.93840456,0.998329,0.9674398,0.14320734
1264,0.9385099,0.998329,0.9674957,0.14359532
1265,0.9386152,0.998329,0.9675516,0.14473784
1266,0.9387205,0.998329,0.9676076,0.14520468
1267,0.9388259,0.998329,0.9676636,0.14558353
1268,0.9389313,0.998329,0.96771955,0.14591981
1269,0.9390367,0.998329,0.9677755,0.14596155
1270,0.93914217,0.998329,0.96783155,0.14611344
1271,0.9392476,0.998329,0.9678875,0.14655474
1272,0.9392408,0.9982096,0.9678278,0.14874767
1273,0.93923396,0.9980902,0.9677681,0.14907342
1274,0.93933946,0.9980902,0.9678241,0.14914699
1275,0.939445,0.9980902,0.96788,0.14920147
1276,0.9395506,0.9980902,0.9679361,0.14927079
1277,0.93965614,0.9980902,0.9679921,0.15014106
1278,0.93976176,0.9980902,0.96804816,0.15028961
1279,0.9398674,0.9980902,0.96810424,0.15049782
1280,0.939973,0.9980902,0.9681602,0.15097706
1281,0.9400787,0.9980902,0.9682163,0.15170197
1282,0.9401844,0.9980902,0.9682724,0.15178357
1283,0.9402901,0.9980902,0.9683284,0.15211236
1284,0.94039583,0.9980902,0.96838444,0.15225558
1285,0.94050163,0.9980902,0.96844053,0.15283668
1286,0.9406074,0.9980902,0.9684967,0.15358748
1287,0.9407132,0.9980902,0.9685527,0.1537658
1288,0.9408191,0.9980902,0.9686088,0.1539045
1289,0.94092494,0.9980902,0.96866494,0.15410504
1290,0.9409183,0.9979709,0.96860516,0.15426639
1291,0.9410242,0.9979709,0.9686613,0.15442677
1292,0.9411301,0.9979709,0.9687174,0.15506393
1293,0.9412361,0.9979709,0.96877354,0.15511665
1294,0.94134206,0.9979709,0.9688297,0.15516663
1295,0.94144803,0.9979709,0.9688858,0.15606841
1296,0.94155407,0.9979709,0.968942,0.15627035
1297,0.9416601,0.9979709,0.9689981,0.15667956
1298,0.94176614,0.9979709,0.96905416,0.15673538
1299,0.94187224,0.9979709,0.96911037,0.15813926
1300,0.9419784,0.9979709,0.9691666,0.15819918
1301,0.9420845,0.9979709,0.9692228,0.15822671
1302,0.94219065,0.9979709,0.96927893,0.15853706
1303,0.94229686,0.9979709,0.9693351,0.15884702
1304,0.9424031,0.9979709,0.96939135,0.15890233
1305,0.9425093,0.9979709,0.96944743,0.15932736
1306,0.94261557,0.9979709,0.96950376,0.15944205
1307,0.94272184,0.9979709,0.96955997,0.15998833
1308,0.9428281,0.9979709,0.9696161,0.16016597
1309,0.94293445,0.9979709,0.9696724,0.16018388
1310,0.94304085,0.9979709,0.96972865,0.16023129
1311,0.9431472,0.9979709,0.96978486,0.16124848
1312,0.94325364,0.9979709,0.96984106,0.16125476
1313,0.94336003,0.9979709,0.96989733,0.16130953
1314,0.9434665,0.9979709,0.9699536,0.16146468
1315,0.94357294,0.9979709,0.97000986,0.16185603
1316,0.94367945,0.9979709,0.9700661,0.16226247
1317,0.94378597,0.9979709,0.9701224,0.16229239
1318,0.94389254,0.9979709,0.9701787,0.16242132
1319,0.9439991,0.9979709,0.970235,0.16247204
1320,0.9441057,0.9979709,0.9702913,0.16335356
1321,0.9442123,0.9979709,0.9703476,0.16340995
1322,0.94431895,0.9979709,0.9704039,0.16348517
1323,0.94442564,0.9979709,0.97046024,0.1635548
1324,0.94453233,0.9979709,0.97051656,0.16429876
1325,0.944639,0.9979709,0.9705729,0.16459148
1326,0.9447458,0.9979709,0.9706293,0.16531727
1327,0.94485253,0.9979709,0.97068554,0.16708414
1328,0.94495934,0.9979709,0.9707419,0.16712485
1329,0.9450661,0.9979709,0.9707982,0.16721869
1330,0.94517297,0.9979709,0.9708546,0.16741922
1331,0.94527984,0.9979709,0.970911,0.16847865
1332,0.9453867,0.9979709,0.97096735,0.16860706
1333,0.94549364,0.9979709,0.9710238,0.16885129
1334,0.94560057,0.9979709,0.9710802,0.16924417
1335,0.9457075,0.9979709,0.9711365,0.16984093
1336,0.9458145,0.9979709,0.97119296,0.1702623
1337,0.9459215,0.9979709,0.97124934,0.17103784
1338,0.94602853,0.9979709,0.9713057,0.17150618
1339,0.9461356,0.9979709,0.97136223,0.17176835
1340,0.94624263,0.9979709,0.9714186,0.17219372
1341,0.94634974,0.9979709,0.971475,0.17307873
1342,0.94645685,0.9979709,0.9715315,0.17427735
1343,0.946564,0.9979709,0.97158796,0.17490466
1344,0.9466712,0.9979709,0.97164434,0.1750864
1345,0.9467784,0.9979709,0.97170085,0.17534102
1346,0.94688565,0.9979709,0.97175735,0.17581517
1347,0.9469929,0.9979709,0.97181386,0.17621203
1348,0.94710016,0.9979709,0.9718703,0.17639706
1349,0.94709414,0.9978515,0.9718105,0.17713867
1350,0.94720143,0.9978515,0.971867,0.17815842
1351,0.9473088,0.9978515,0.9719235,0.17824352
1352,0.9473028,0.99773216,0.97186375,0.17832169
1353,0.94741017,0.99773216,0.97192025,0.17886798
1354,0.9475176,0.99773216,0.97197676,0.17929149
1355,0.947625,0.99773216,0.9720333,0.17941892
1356,0.94773245,0.99773216,0.9720898,0.17967941
1357,0.9478399,0.99773216,0.97214633,0.18026593
1358,0.9479474,0.99773216,0.97220284,0.1828466
1359,0.9480549,0.99773216,0.97225934,0.18319659
1360,0.948049,0.9976128,0.9721996,0.18343197
1361,0.94815654,0.9976128,0.9722561,0.183528
1362,0.9482641,0.9976128,0.9723127,0.1836778
1363,0.9483717,0.9976128,0.97236925,0.18424028
1364,0.94847935,0.9976128,0.9724258,0.18471289
1365,0.948587,0.9976128,0.9724824,0.18531077
1366,0.94869465,0.9976128,0.97253895,0.18600911
1367,0.94880235,0.9976128,0.9725956,0.18741578
1368,0.94891006,0.9976128,0.97265214,0.18775155
1369,0.9490178,0.9976128,0.97270876,0.18775517
1370,0.9491256,0.9976128,0.9727654,0.18857501
1371,0.9492334,0.9976128,0.97282195,0.18897355
1372,0.94934124,0.9976128,0.9728786,0.18938142
1373,0.94944906,0.9976128,0.97293526,0.18966028
1374,0.94955695,0.9976128,0.9729918,0.19095314
1375,0.94966483,0.9976128,0.9730485,0.19097336
1376,0.9497727,0.9976128,0.97310513,0.19104029
1377,0.94988066,0.9976128,0.97316176,0.1912344
1378,0.94998866,0.9976128,0.97321844,0.19135499
1379,0.9500966,0.9976128,0.9732751,0.19154857
1380,0.9502046,0.9976128,0.97333175,0.19156505
1381,0.95019895,0.99749345,0.97327197,0.1916342
1382,0.950307,0.99749345,0.9733287,0.19189167
1383,0.9504151,0.99749345,0.97338533,0.19430092
1384,0.9505232,0.99749345,0.9734421,0.19435944
1385,0.9505176,0.99737406,0.97338223,0.19456172
1386,0.9506257,0.99737406,0.973439,0.19474573
1387,0.9507339,0.99737406,0.97349566,0.19542098
1388,0.9508421,0.99737406,0.97355235,0.19568306
1389,0.95095026,0.99737406,0.9736091,0.1962974
1390,0.9510585,0.99737406,0.9736658,0.19632728
1391,0.95116675,0.99737406,0.9737225,0.19657703
1392,0.95127505,0.99737406,0.97377926,0.19688022
1393,0.95138335,0.99737406,0.973836,0.19713874
1394,0.9513778,0.9972547,0.9737762,0.19790483
1395,0.9514862,0.9972547,0.9738329,0.19840884
1396,0.9514806,0.99713534,0.9737731,0.1997362
1397,0.95158905,0.99713534,0.9738299,0.20010272
1398,0.9516974,0.99713534,0.97388667,0.20086247
1399,0.95180583,0.99713534,0.9739434,0.2018595
1400,0.9519143,0.99713534,0.9740002,0.2019761
1401,0.9520228,0.99713534,0.974057,0.20266885
1402,0.9521313,0.99713534,0.97411376,0.20272434
1403,0.9522398,0.99713534,0.97417057,0.20332646
1404,0.95234835,0.99713534,0.9742274,0.20385063
1405,0.95245695,0.99713534,0.9742842,0.20408869
1406,0.95256555,0.99713534,0.97434103,0.20581472
1407,0.9526742,0.99713534,0.9743979,0.20660931
1408,0.95278287,0.99713534,0.97445464,0.20665859
1409,0.9528915,0.99713534,0.9745115,0.20709091
1410,0.95300025,0.99713534,0.97456837,0.20821965
1411,0.9529949,0.997016,0.9745085,0.20846587
1412,0.9531036,0.997016,0.9745654,0.20853308
1413,0.9532124,0.997016,0.9746222,0.20870462
1414,0.95332116,0.997016,0.9746791,0.20896152
1415,0.95343,0.997016,0.974736,0.20924233
1416,0.95353884,0.997016,0.9747929,0.20968997
1417,0.9536477,0.997016,0.97484976,0.2100994
1418,0.9537566,0.997016,0.9749067,0.21032599
1419,0.95386547,0.997016,0.97496355,0.21086995
1420,0.9539744,0.997016,0.9750204,0.21118712
1421,0.9539692,0.9968966,0.9749607,0.21175325
1422,0.95407814,0.9968966,0.97501755,0.21180528
1423,0.95418715,0.9968966,0.9750744,0.211835
1424,0.9542962,0.9968966,0.97513133,0.21213715
1425,0.9542909,0.9967773,0.97507155,0.21329114
1426,0.95428574,0.9966579,0.97501165,0.21402958
1427,0.9543948,0.9966579,0.9750686,0.21437818
1428,0.9545039,0.9966579,0.9751255,0.2148923
1429,0.95461303,0.9966579,0.9751825,0.21552052
1430,0.95472217,0.9966579,0.97523946,0.21683559
1431,0.95483136,0.9966579,0.97529644,0.21691833
1432,0.95494056,0.9966579,0.9753534,0.21712592
1433,0.95504975,0.9966579,0.97541034,0.21727598
1434,0.955159,0.9966579,0.97546726,0.2174241
1435,0.95526826,0.9966579,0.97552425,0.21805736
1436,0.9553776,0.9966579,0.9755813,0.21902865
1437,0.9554869,0.9966579,0.9756382,0.22020328
1438,0.95559627,0.9966579,0.97569525,0.22030674
1439,0.95570564,0.9966579,0.97575235,0.22095871
1440,0.9557006,0.9965386,0.97569245,0.22172406
1441,0.95580995,0.9965386,0.97574943,0.2225401
1442,0.9559194,0.9965386,0.9758065,0.2254669
1443,0.9560289,0.9965386,0.9758635,0.22625273
1444,0.9560238,0.9964192,0.9758036,0.22702727
1445,0.9561333,0.9964192,0.9758606,0.22728595
1446,0.95624286,0.9964192,0.97591776,0.2277167
1447,0.9563524,0.9964192,0.97597474,0.22791559
1448,0.9563474,0.9962998,0.9759149,0.2282783
1449,0.95645696,0.9962998,0.97597194,0.2288185
1450,0.9565666,0.9962998,0.976029,0.22990103
1451,0.95667624,0.9962998,0.9760861,0.23016258
1452,0.95667124,0.9961805,0.9760262,0.2302388
1453,0.9567809,0.9961805,0.9760833,0.2305424
1454,0.95689064,0.9961805,0.9761403,0.23113209
1455,0.9568857,0.9960611,0.9760805,0.23152158
1456,0.9569954,0.9960611,0.9761375,0.23242453
1457,0.95710516,0.9960611,0.9761947,0.23318943
1458,0.95721495,0.9960611,0.9762517,0.2342217
1459,0.95732474,0.9960611,0.9763088,0.2345251
1460,0.9574346,0.9960611,0.9763659,0.23524773
1461,0.95754445,0.9960611,0.9764231,0.23530893
1462,0.95765436,0.9960611,0.9764802,0.23536845
1463,0.95764947,0.99594176,0.9764203,0.23548748
1464,0.95775944,0.99594176,0.97647744,0.23728646
1465,0.95786935,0.99594176,0.9765346,0.23955317
1466,0.9579793,0.99594176,0.97659177,0.23978172
1467,0.95808935,0.99594176,0.9766489,0.240221
1468,0.9580845,0.99582237,0.976589,0.24089432
1469,0.95819455,0.99582237,0.9766462,0.24126884
1470,0.95830464,0.99582237,0.9767033,0.24293339
1471,0.9582998,0.99570304,0.97664344,0.24430071
1472,0.9584099,0.99570304,0.97670054,0.24460202
1473,0.95852005,0.99570304,0.97675776,0.24526958
1474,0.9586302,0.99570304,0.9768149,0.24639435
1475,0.95874035,0.99570304,0.97687215,0.24678588
1476,0.95873564,0.99558365,0.9768123,0.24775147
1477,0.95884585,0.99558365,0.97686946,0.2483886
1478,0.95895606,0.99558365,0.9769266,0.24901825
1479,0.95895135,0.9954643,0.9768668,0.24928667
1480,0.9590616,0.9954643,0.97692394,0.24939796
1481,0.95917195,0.9954643,0.97698116,0.2505125
1482,0.9592823,0.9954643,0.9770384,0.25056976
1483,0.9592776,0.99534494,0.9769785,0.25075674
1484,0.95938796,0.99534494,0.97703576,0.25320953
1485,0.95949835,0.99534494,0.977093,0.25438485
1486,0.95960873,0.99534494,0.97715026,0.25484052
1487,0.9596041,0.9952256,0.9770903,0.25492713
1488,0.95971453,0.9952256,0.9771476,0.2556909
1489,0.95982504,0.9952256,0.9772048,0.2559042
1490,0.95993555,0.9952256,0.9772621,0.25664708
1491,0.96004605,0.9952256,0.9773193,0.25755677
1492,0.9601566,0.9952256,0.9773766,0.25920212
1493,0.96015203,0.9951062,0.9773167,0.25939718
1494,0.9602626,0.9951062,0.977374,0.2595668
1495,0.9603732,0.9951062,0.9774313,0.2604215
1496,0.96048385,0.9951062,0.9774886,0.26081926
1497,0.96059453,0.9951062,0.97754586,0.26221374
1498,0.96059,0.9949869,0.97748595,0.26259217
1499,0.9607007,0.9949869,0.97754323,0.26323178
1500,0.96081144,0.9949869,0.9776006,0.26333833
1501,0.9609222,0.9949869,0.977658,0.26436713
1502,0.961033,0.9949869,0.9777152,0.26445827
1503,0.9611438,0.9949869,0.97777253,0.26682362
1504,0.9612546,0.9949869,0.97782993,0.26790723
1505,0.96136546,0.9949869,0.9778873,0.26877335
1506,0.9614763,0.9949869,0.9779446,0.26924613
1507,0.96158725,0.9949869,0.978002,0.27038744
1508,0.9616982,0.9949869,0.97805935,0.27121353
1509,0.96169376,0.9948675,0.9779994,0.27133703
1510,0.96180475,0.9948675,0.97805685,0.27160218
1511,0.96191573,0.9948675,0.9781141,0.27183145
1512,0.9620268,0.9948675,0.9781716,0.2721564
1513,0.9620224,0.9947482,0.9781116,0.27234825
1514,0.962018,0.9946288,0.97805166,0.27362317
1515,0.96212906,0.9946288,0.97810906,0.27525428
1516,0.96224016,0.9946288,0.97816646,0.27629068
1517,0.9623513,0.9946288,0.9782239,0.27636376
1518,0.9624625,0.9946288,0.97828126,0.27675906
1519,0.96257365,0.9946288,0.9783387,0.27755383
1520,0.96268487,0.9946288,0.9783962,0.27866083
1521,0.9627961,0.9946288,0.97845364,0.27883846
