,valid_precision,valid_recall,valid_f1,valid_treshold
948,0.90643275,0.9997611,0.9508122,0.0024053862
949,0.9065309,0.9997611,0.9508663,0.0024057648
950,0.90662915,0.9997611,0.9509203,0.0024280653
951,0.9067273,0.9997611,0.9509743,0.002433456
952,0.90682554,0.9997611,0.9510282,0.002452966
953,0.90692383,0.9997611,0.95108235,0.0024681264
954,0.9070221,0.9997611,0.9511364,0.0024696388
955,0.9071204,0.9997611,0.95119035,0.0024720542
956,0.90721875,0.9997611,0.95124453,0.0024862208
957,0.9073171,0.9997611,0.9512985,0.0025053693
958,0.90741545,0.9997611,0.9513526,0.0025128708
959,0.9075138,0.9997611,0.9514066,0.0025217144
960,0.9076122,0.9997611,0.9514607,0.0025368289
961,0.9077107,0.9997611,0.95151484,0.0025372924
962,0.90780914,0.9997611,0.95156896,0.0025479307
963,0.9079076,0.9997611,0.951623,0.0025529054
964,0.9080061,0.9997611,0.9516771,0.0025610607
965,0.9081046,0.9997611,0.95173115,0.0025673588
966,0.9082031,0.9997611,0.9517853,0.0025772343
967,0.9083017,0.9997611,0.95183945,0.0025930477
968,0.90840024,0.9997611,0.9518935,0.0025971306
969,0.9084989,0.9997611,0.9519477,0.0026073842
970,0.90859747,0.9997611,0.9520018,0.0026222018
971,0.9086961,0.9997611,0.95205593,0.0026445012
972,0.90879476,0.9997611,0.9521101,0.0026579064
973,0.90889347,0.9997611,0.95216423,0.0026630838
974,0.9089922,0.9997611,0.9522184,0.0026685782
975,0.90909094,0.9997611,0.95227253,0.002670617
976,0.90918964,0.9997611,0.9523267,0.0026862638
977,0.9092884,0.9997611,0.95238096,0.002689736
978,0.90938723,0.9997611,0.95243514,0.0027105864
979,0.90948606,0.9997611,0.9524894,0.0027121338
980,0.9094762,0.99964166,0.9524297,0.0027352506
981,0.90957505,0.99964166,0.95248395,0.0027417932
982,0.9096739,0.99964166,0.95253813,0.0027451068
983,0.9097728,0.99964166,0.9525923,0.0027739934
984,0.9098717,0.99964166,0.95264655,0.002779969
985,0.90997064,0.99964166,0.95270073,0.0027814382
986,0.9100696,0.99964166,0.95275503,0.002782245
987,0.9101686,0.99964166,0.9528092,0.0027848366
988,0.9102676,0.99964166,0.95286345,0.0027880112
989,0.9103666,0.99964166,0.95291775,0.0027947116
990,0.9104656,0.99964166,0.95297194,0.0028031438
991,0.91056466,0.99964166,0.95302624,0.002808434
992,0.9106638,0.99964166,0.9530805,0.0028098123
993,0.91076285,0.99964166,0.9531348,0.0028125886
994,0.91086197,0.99964166,0.9531891,0.002814938
995,0.91096115,0.99964166,0.9532433,0.0028207856
996,0.91106033,0.99964166,0.9532977,0.0028308656
997,0.9111595,0.99964166,0.9533519,0.0028406004
998,0.9112587,0.99964166,0.9534063,0.002852198
999,0.91135794,0.99964166,0.9534606,0.002855464
1000,0.9114572,0.99964166,0.9535148,0.0028560995
1001,0.9115565,0.99964166,0.95356923,0.0028798415
1002,0.9116558,0.99964166,0.95362353,0.0028800291
1003,0.9117551,0.99964166,0.9536779,0.0028804794
1004,0.91185445,0.99964166,0.9537322,0.0028980288
1005,0.9119538,0.99964166,0.95378655,0.0029058312
1006,0.91205317,0.99964166,0.9538409,0.002920809
1007,0.9121526,0.99964166,0.9538953,0.0029280721
1008,0.912252,0.99964166,0.9539497,0.002933247
1009,0.9123515,0.99964166,0.954004,0.0029371476
1010,0.9124509,0.99964166,0.95405835,0.002955215
1011,0.91255045,0.99964166,0.95411277,0.002967749
1012,0.9126499,0.99964166,0.9541671,0.0029777563
1013,0.91274947,0.99964166,0.95422155,0.0029809917
1014,0.91284907,0.99964166,0.95427597,0.003013217
1015,0.9129486,0.99964166,0.9543303,0.0030184858
1016,0.9130482,0.99964166,0.95438474,0.0030232826
1017,0.91314787,0.99964166,0.95443916,0.0030300843
1018,0.91324747,0.99964166,0.95449364,0.0030395628
1019,0.9133472,0.99964166,0.95454806,0.0030430027
1020,0.91344684,0.99964166,0.9546024,0.0030435072
1021,0.91354656,0.99964166,0.95465696,0.0030443582
1022,0.9136463,0.99964166,0.9547114,0.003045218
1023,0.91374606,0.99964166,0.95476586,0.0030475087
1024,0.91384584,0.99964166,0.95482033,0.0030623076
1025,0.9139456,0.99964166,0.9548747,0.0031162037
1026,0.91404545,0.99964166,0.9549293,0.0031408898
1027,0.9141453,0.99964166,0.9549838,0.0031532974
1028,0.9142451,0.99964166,0.95503825,0.0031558406
1029,0.914345,0.99964166,0.9550927,0.0031670115
1030,0.9144449,0.99964166,0.9551472,0.003211753
1031,0.9145449,0.99964166,0.9552018,0.0032248867
1032,0.91464484,0.99964166,0.9552562,0.0032252762
1033,0.9147448,0.99964166,0.95531076,0.0032291939
1034,0.91484475,0.99964166,0.9553653,0.0032308598
1035,0.91494477,0.99964166,0.9554198,0.003240901
1036,0.91504484,0.99964166,0.95547444,0.00326459
1037,0.91514486,0.99964166,0.95552886,0.0032768657
1038,0.915245,0.99964166,0.95558345,0.003277207
1039,0.9153451,0.99964166,0.95563805,0.003294321
1040,0.9154452,0.99964166,0.9556926,0.0032962973
1041,0.91554534,0.99964166,0.9557472,0.0033004575
1042,0.91564554,0.99964166,0.9558017,0.003306292
1043,0.9157457,0.99964166,0.9558563,0.0033120369
1044,0.91584593,0.99964166,0.9559109,0.0033463435
1045,0.9159461,0.99964166,0.95596546,0.00341725
1046,0.9160464,0.99964166,0.9560201,0.003428675
1047,0.9161467,0.99964166,0.95607466,0.0034341442
1048,0.916247,0.99964166,0.9561294,0.0034430102
1049,0.9163473,0.99964166,0.95618397,0.0034921016
1050,0.91644764,0.99964166,0.95623857,0.003496065
1051,0.916548,0.99964166,0.9562932,0.0034996
1052,0.9166484,0.99964166,0.9563478,0.0035065678
1053,0.9167488,0.99964166,0.95640254,0.00351549
1054,0.91684926,0.99964166,0.95645714,0.0035555267
1055,0.9169497,0.99964166,0.95651174,0.0036075257
1056,0.9170502,0.99964166,0.9565665,0.0036162056
1057,0.9171507,0.99964166,0.9566211,0.0036164618
1058,0.9172512,0.99964166,0.95667577,0.0036437984
1059,0.9173517,0.99964166,0.9567305,0.0036648086
1060,0.91745234,0.99964166,0.9567852,0.003667864
1061,0.9175529,0.99964166,0.95683986,0.003678565
1062,0.9176535,0.99964166,0.9568945,0.0036818658
1063,0.9177541,0.99964166,0.95694923,0.0036969308
1064,0.9178548,0.99964166,0.957004,0.003718966
1065,0.91795546,0.99964166,0.9570587,0.0037207506
1066,0.9180562,0.99964166,0.95711344,0.0037463582
1067,0.91815686,0.99964166,0.95716816,0.0037527385
1068,0.91825765,0.99964166,0.9572229,0.0037698003
1069,0.9183584,0.99964166,0.9572777,0.0037822584
1070,0.9184592,0.99964166,0.95733243,0.0037982431
1071,0.91855997,0.99964166,0.95738715,0.0038352318
1072,0.9186608,0.99964166,0.9574419,0.0038417336
1073,0.9187617,0.99964166,0.95749664,0.0038624243
1074,0.9188625,0.99964166,0.9575515,0.0038828037
1075,0.91896343,0.99964166,0.95760626,0.0038973154
1076,0.91906434,0.99964166,0.9576611,0.0039161905
1077,0.9191653,0.99964166,0.9577158,0.003923461
1078,0.9192663,0.99964166,0.9577707,0.00396945
1079,0.91936725,0.99964166,0.9578255,0.00398709
1080,0.9194682,0.99964166,0.95788026,0.0040111733
1081,0.91956925,0.99964166,0.9579351,0.004025002
1082,0.91967034,0.99964166,0.95798993,0.00403557
1083,0.91977143,0.99964166,0.95804477,0.004036402
1084,0.9198725,0.99964166,0.9580996,0.004040238
1085,0.9199736,0.99964166,0.95815444,0.0040627955
1086,0.92007476,0.99964166,0.95820934,0.0041186763
1087,0.9201759,0.99964166,0.9582642,0.0041263425
1088,0.9202771,0.99964166,0.958319,0.004178889
1089,0.9203783,0.99964166,0.9583739,0.00419372
1090,0.92047954,0.99964166,0.95842874,0.004200674
1091,0.9205808,0.99964166,0.9584836,0.0042028325
1092,0.9206821,0.99964166,0.95853853,0.004211116
1093,0.92078334,0.99964166,0.9585934,0.004214041
1094,0.92088467,0.99964166,0.9586484,0.004215744
1095,0.920986,0.99964166,0.9587033,0.0042184074
1096,0.9210874,0.99964166,0.9587581,0.004224689
1097,0.9211888,0.99964166,0.9588131,0.004244815
1098,0.92129016,0.99964166,0.95886797,0.0042459653
1099,0.9213916,0.99964166,0.958923,0.0042463606
1100,0.92149305,0.99964166,0.9589779,0.00424676
1101,0.92159456,0.99964166,0.9590328,0.0042538233
1102,0.921696,0.99964166,0.9590878,0.0043432456
1103,0.9217976,0.99964166,0.95914274,0.004369544
1104,0.9218991,0.99964166,0.9591977,0.0043749907
1105,0.92200065,0.99964166,0.95925266,0.004377012
1106,0.9221023,0.99964166,0.9593077,0.0043953545
1107,0.92220384,0.99964166,0.9593627,0.004421675
1108,0.92230546,0.99964166,0.9594176,0.00442883
1109,0.92240715,0.99964166,0.9594726,0.0044696173
1110,0.92250884,0.99964166,0.9595277,0.0045040036
1111,0.9226105,0.99964166,0.9595826,0.004507845
1112,0.92271227,0.99964166,0.95963764,0.004509283
1113,0.92281395,0.99964166,0.95969266,0.0045110476
1114,0.92291576,0.99964166,0.95974773,0.004548525
1115,0.92301756,0.99964166,0.9598028,0.0045728046
1116,0.92311937,0.99964166,0.9598578,0.0045823287
1117,0.9232212,0.99964166,0.9599129,0.0045954296
1118,0.92332304,0.99964166,0.95996785,0.0046088328
1119,0.9234249,0.99964166,0.96002287,0.0046115806
1120,0.9235268,0.99964166,0.96007806,0.004625398
1121,0.92362875,0.99964166,0.960133,0.0046434086
1122,0.9237307,0.99964166,0.9601882,0.004658496
1123,0.92383265,0.99964166,0.9602432,0.004667415
1124,0.92393464,0.99964166,0.9602983,0.0046870653
1125,0.9240367,0.99964166,0.96035343,0.004697039
1126,0.92413867,0.99964166,0.9604085,0.004702747
1127,0.92424077,0.99964166,0.9604636,0.0047103814
1128,0.9243428,0.99964166,0.9605187,0.004751546
1129,0.9244449,0.99964166,0.96057385,0.004763937
1130,0.9245471,0.99964166,0.96062905,0.0047645112
1131,0.92464924,0.99964166,0.9606842,0.00478139
1132,0.9247514,0.99964166,0.96073925,0.004792803
1133,0.92485356,0.99964166,0.96079445,0.0048023653
1134,0.9249558,0.99964166,0.9608495,0.0048110057
1135,0.925058,0.99964166,0.9609048,0.0048691593
1136,0.9251603,0.99964166,0.9609599,0.0048926673
1137,0.9252626,0.99964166,0.96101505,0.0049043074
1138,0.9253649,0.99964166,0.9610703,0.004933528
1139,0.9254672,0.99964166,0.96112543,0.0049937284
1140,0.9255696,0.99964166,0.9611807,0.004999722
1141,0.92567194,0.99964166,0.9612359,0.005038228
1142,0.92577434,0.99964166,0.9612911,0.0050427434
1143,0.92587674,0.99964166,0.96134627,0.005054684
1144,0.9259792,0.99964166,0.9614015,0.005066431
1145,0.92608166,0.99964166,0.9614567,0.0050722677
1146,0.9261842,0.99964166,0.96151197,0.005077088
1147,0.92628664,0.99964166,0.9615671,0.005134647
1148,0.9263892,0.99964166,0.9616225,0.005162482
1149,0.92649174,0.99964166,0.9616777,0.0051774546
1150,0.9265943,0.99964166,0.9617329,0.0051931283
1151,0.92669696,0.99964166,0.9617882,0.0052382126
1152,0.92679954,0.99964166,0.96184343,0.005239738
1153,0.9269022,0.99964166,0.9618987,0.005270648
1154,0.9270049,0.99964166,0.96195406,0.0052940594
1155,0.9271076,0.99964166,0.9620093,0.0052970033
1156,0.9272103,0.99964166,0.96206456,0.0053269835
1157,0.927313,0.99964166,0.9621199,0.0054308986
1158,0.9274158,0.99964166,0.9621752,0.005459924
1159,0.92751855,0.99964166,0.9622305,0.0055188574
1160,0.92762136,0.99964166,0.9622858,0.005548948
1161,0.9277242,0.99964166,0.96234125,0.0055849412
1162,0.92782706,0.99964166,0.9623965,0.005599501
1163,0.92792994,0.99964166,0.9624519,0.0056168446
1164,0.9280328,0.99964166,0.9625072,0.005644164
1165,0.92813575,0.99964166,0.96256256,0.0056681447
1166,0.9282387,0.99964166,0.9626179,0.005695442
1167,0.9283416,0.99964166,0.96267325,0.005741799
1168,0.9284446,0.99964166,0.9627286,0.005780474
1169,0.9285477,0.99964166,0.96278405,0.005795011
1170,0.9286507,0.99964166,0.9628394,0.005886622
1171,0.92875373,0.99964166,0.96289474,0.0058962097
1172,0.92885685,0.99964166,0.9629502,0.005904857
1173,0.9289599,0.99964166,0.9630056,0.0059049525
1174,0.9290631,0.99964166,0.963061,0.0060195066
1175,0.9291662,0.99964166,0.9631164,0.0060730735
1176,0.9292694,0.99964166,0.96317184,0.006130307
1177,0.92937255,0.99964166,0.9632273,0.006133155
1178,0.9294758,0.99964166,0.9632827,0.006141401
1179,0.929579,0.99964166,0.9633381,0.0061660954
1180,0.9296823,0.99964166,0.9633936,0.0062209503
1181,0.92978555,0.99964166,0.96344906,0.0062540662
1182,0.9298889,0.99964166,0.9635045,0.0062751127
1183,0.9299922,0.99964166,0.9635599,0.0062754103
1184,0.93009555,0.99964166,0.9636154,0.006275559
1185,0.93019897,0.99964166,0.96367097,0.006438161
1186,0.9303024,0.99964166,0.9637264,0.0064733364
1187,0.9304058,0.99964166,0.96378183,0.0064947894
1188,0.9305092,0.99964166,0.9638374,0.006496223
1189,0.9306127,0.99964166,0.9638929,0.0065263594
1190,0.9307162,0.99964166,0.9639484,0.0065327194
1191,0.9308197,0.99964166,0.96400386,0.0066129994
1192,0.9309232,0.99964166,0.9640594,0.0066208974
1193,0.9310268,0.99964166,0.96411496,0.00662851
1194,0.9311304,0.99964166,0.9641705,0.006632562
1195,0.931234,0.99964166,0.964226,0.0067474307
1196,0.93133765,0.99964166,0.9642817,0.0067606163
1197,0.9314413,0.99964166,0.96433717,0.006765216
1198,0.93154496,0.99964166,0.9643927,0.006818689
1199,0.9316487,0.99964166,0.9644483,0.0069076573
1200,0.9317524,0.99964166,0.9645038,0.0069457516
1201,0.93185616,0.99964166,0.9645595,0.006995016
1202,0.9319599,0.99964166,0.96461505,0.007014159
1203,0.9320637,0.99964166,0.9646706,0.00702282
1204,0.93216753,0.99964166,0.9647262,0.0070309048
1205,0.93227136,0.99964166,0.9647818,0.0071124323
1206,0.93237525,0.99964166,0.9648375,0.007118139
1207,0.9324791,0.99964166,0.96489304,0.0071440944
1208,0.93258303,0.99964166,0.96494865,0.007150815
1209,0.9326869,0.99964166,0.9650043,0.007163379
1210,0.9327909,0.99964166,0.96505994,0.0072154794
1211,0.9328949,0.99964166,0.96511555,0.0072226943
1212,0.9329989,0.99964166,0.9651713,0.007260234
1213,0.9331029,0.99964166,0.96522695,0.0072774664
1214,0.933207,0.99964166,0.96528256,0.007298351
1215,0.93331105,0.99964166,0.9653383,0.0073409746
1216,0.9334151,0.99964166,0.9653939,0.0073650796
1217,0.93351924,0.99964166,0.96544963,0.0074802693
1218,0.9336234,0.99964166,0.9655053,0.00763389
1219,0.93372756,0.99964166,0.96556103,0.007827924
1220,0.93383175,0.99964166,0.96561676,0.007831916
1221,0.93393594,0.99964166,0.96567243,0.007855846
1222,0.9340402,0.99964166,0.96572816,0.007905877
1223,0.93414444,0.99964166,0.96578383,0.007977572
1224,0.93424875,0.99964166,0.9658396,0.008021701
1225,0.934353,0.99964166,0.9658953,0.008043339
1226,0.93445736,0.99964166,0.9659511,0.008080071
1227,0.93456167,0.99964166,0.96600676,0.00815753
1228,0.9346661,0.99964166,0.96606255,0.008291783
1229,0.93477046,0.99964166,0.96611834,0.008352459
1230,0.9348749,0.99964166,0.9661741,0.008388628
1231,0.9349793,0.99964166,0.96622986,0.008411908
1232,0.9350838,0.99964166,0.9662856,0.008429238
1233,0.9351883,0.99964166,0.96634144,0.0084514115
1234,0.9352928,0.99964166,0.9663972,0.008452553
1235,0.9353973,0.99964166,0.96645296,0.00847429
1236,0.9355019,0.99964166,0.96650887,0.008475248
1237,0.9356065,0.99964166,0.96656466,0.008484642
1238,0.9357111,0.99964166,0.96662045,0.008492829
1239,0.93581575,0.99964166,0.9666763,0.008539841
1240,0.93592036,0.99964166,0.9667321,0.008622206
1241,0.936025,0.99964166,0.966788,0.008629325
1242,0.93612975,0.99964166,0.9668438,0.008802896
1243,0.9362345,0.99964166,0.96689963,0.008803699
1244,0.9363392,0.99964166,0.96695554,0.00882098
1245,0.936444,0.99964166,0.96701133,0.008868241
1246,0.93654877,0.99964166,0.96706724,0.008910966
1247,0.9366536,0.99964166,0.96712315,0.008918917
1248,0.93675846,0.99964166,0.967179,0.009013692
1249,0.9368633,0.99964166,0.9672349,0.009145346
1250,0.9369682,0.99964166,0.9672908,0.009147939
1251,0.9370731,0.99964166,0.96734667,0.009169419
1252,0.9371781,0.99964166,0.96740264,0.009175239
1253,0.93728304,0.99964166,0.96745855,0.009182078
1254,0.937388,0.99964166,0.96751446,0.009209875
1255,0.937493,0.99964166,0.96757036,0.009230366
1256,0.93759805,0.99964166,0.96762633,0.0092326505
1257,0.9377031,0.99964166,0.96768224,0.009234937
1258,0.93780816,0.99964166,0.9677382,0.00930533
1259,0.93791324,0.99964166,0.9677942,0.009428818
1260,0.9380184,0.99964166,0.96785015,0.009454305
1261,0.9381235,0.99964166,0.9679061,0.009457287
1262,0.9382287,0.99964166,0.967962,0.009477895
1263,0.93833387,0.99964166,0.96801805,0.009511409
1264,0.93843913,0.99964166,0.968074,0.009552742
1265,0.93854433,0.99964166,0.96813,0.009565957
1266,0.9386496,0.99964166,0.96818596,0.00966556
1267,0.9387549,0.99964166,0.96824205,0.009682526
1268,0.93886024,0.99964166,0.96829814,0.009685512
1269,0.93896556,0.99964166,0.96835405,0.009729303
1270,0.93907094,0.99964166,0.9684101,0.009776367
1271,0.9391763,0.99964166,0.96846616,0.009824492
1272,0.9392817,0.99964166,0.96852213,0.009825819
1273,0.93938714,0.99964166,0.9685782,0.009891216
1274,0.9394926,0.99964166,0.96863425,0.009893032
1275,0.9395981,0.99964166,0.96869034,0.009989794
1276,0.9397036,0.99964166,0.9687464,0.010001137
1277,0.9398091,0.99964166,0.96880245,0.010011708
1278,0.93991464,0.99964166,0.9688585,0.010109508
1279,0.9400202,0.99964166,0.9689146,0.010171425
1280,0.9401258,0.99964166,0.9689707,0.010209191
1281,0.94023144,0.99964166,0.9690268,0.010247954
1282,0.94033706,0.99964166,0.9690829,0.010257108
1283,0.94044274,0.99964166,0.969139,0.010305421
1284,0.9405484,0.99964166,0.9691951,0.010387094
1285,0.94065416,0.99964166,0.9692513,0.010390721
1286,0.9407599,0.99964166,0.96930736,0.010392923
1287,0.94086564,0.99964166,0.9693636,0.010432166
1288,0.94097143,0.99964166,0.9694197,0.010475213
1289,0.94107723,0.99964166,0.9694758,0.010557062
1290,0.9411831,0.99964166,0.969532,0.010593065
1291,0.94128895,0.99964166,0.96958816,0.010672187
1292,0.9413948,0.99964166,0.96964425,0.010737513
1293,0.9415007,0.99964166,0.9697005,0.010813842
1294,0.94160664,0.99964166,0.96975666,0.010845026
1295,0.9417126,0.99964166,0.9698128,0.010854156
1296,0.9418186,0.99964166,0.9698691,0.010877018
1297,0.9419246,0.99964166,0.9699252,0.010925568
1298,0.9420306,0.99964166,0.96998143,0.010982654
1299,0.94213665,0.99964166,0.97003764,0.011062109
1300,0.94224274,0.99964166,0.97009385,0.011062506
1301,0.94234884,0.99964166,0.9701501,0.011074238
1302,0.94245493,0.99964166,0.9702063,0.011079984
1303,0.9425611,0.99964166,0.9702625,0.0110870395
1304,0.94266725,0.99964166,0.97031885,0.011094236
1305,0.94277346,0.99964166,0.97037506,0.011096309
1306,0.9428797,0.99964166,0.9704313,0.011133542
1307,0.9429859,0.99964166,0.9704876,0.011158146
1308,0.94309217,0.99964166,0.9705439,0.011231813
1309,0.94319844,0.99964166,0.9706001,0.011244376
1310,0.9433048,0.99964166,0.97065645,0.011259925
1311,0.9434111,0.99964166,0.9707127,0.01128145
1312,0.94351745,0.99964166,0.97076905,0.011311482
1313,0.94362384,0.99964166,0.9708254,0.0113562625
1314,0.9437303,0.99964166,0.97088164,0.011438002
1315,0.9438367,0.99964166,0.970938,0.011446492
1316,0.94394314,0.99964166,0.9709943,0.011638133
1317,0.94404966,0.99964166,0.9710507,0.011655318
1318,0.9441561,0.99964166,0.97110695,0.011739444
1319,0.9442627,0.99964166,0.9711633,0.01175429
1320,0.9443692,0.99964166,0.97121966,0.011801738
1321,0.94447577,0.99964166,0.97127604,0.011868613
1322,0.9445824,0.99964166,0.9713324,0.011960636
1323,0.94468904,0.99964166,0.9713888,0.01198278
1324,0.94479567,0.99964166,0.9714452,0.012191352
1325,0.94490236,0.99964166,0.9715015,0.012236739
1326,0.94500905,0.99964166,0.971558,0.012472767
1327,0.94511575,0.99964166,0.9716143,0.012629646
1328,0.9452225,0.99964166,0.9716707,0.012659614
1329,0.94532925,0.99964166,0.9717272,0.012690848
1330,0.94543606,0.99964166,0.9717836,0.012739501
1331,0.9455429,0.99964166,0.97183996,0.012810018
1332,0.94564974,0.99964166,0.9718964,0.013157404
1333,0.94575655,0.99964166,0.9719528,0.013158122
1334,0.9458635,0.99964166,0.97200924,0.013197684
1335,0.94597036,0.99964166,0.97206575,0.013421497
1336,0.94607735,0.99964166,0.9721222,0.01360694
1337,0.9461843,0.99964166,0.9721787,0.013630332
1338,0.94629127,0.99964166,0.97223514,0.013645778
1339,0.94639826,0.99964166,0.9722916,0.013729374
1340,0.9465053,0.99964166,0.9723481,0.013740969
1341,0.94661236,0.99964166,0.97240454,0.013835684
1342,0.94671947,0.99964166,0.9724611,0.014098176
1343,0.9468266,0.99964166,0.9725176,0.014183169
1344,0.9469337,0.99964166,0.97257406,0.014220079
1345,0.94704086,0.99964166,0.9726306,0.014279101
1346,0.947148,0.99964166,0.9726871,0.014456831
1347,0.94725525,0.99964166,0.97274363,0.014530157
1348,0.9473625,0.99964166,0.9728002,0.014666197
1349,0.9474697,0.99964166,0.97285676,0.014827336
1350,0.947577,0.99964166,0.97291327,0.014940663
1351,0.9476843,0.99964166,0.97296983,0.014978839
1352,0.94779164,0.99964166,0.97302645,0.014990494
1353,0.947899,0.99964166,0.97308296,0.01505149
1354,0.94800633,0.99964166,0.9731395,0.015093071
1355,0.94811374,0.99964166,0.97319615,0.0153529085
1356,0.94822115,0.99964166,0.97325265,0.015358396
1357,0.9483286,0.99964166,0.97330934,0.015378405
1358,0.9484361,0.99964166,0.9733659,0.015405128
1359,0.9485436,0.99964166,0.9734225,0.01543373
1360,0.9486511,0.99964166,0.97347915,0.015664883
1361,0.94875866,0.99964166,0.9735358,0.015795233
1362,0.9488662,0.99964166,0.97359234,0.015801957
1363,0.94897383,0.99964166,0.973649,0.015860733
1364,0.9490814,0.99964166,0.97370565,0.016005399
1365,0.94918907,0.99964166,0.9737623,0.016115988
1366,0.9492967,0.99964166,0.97381896,0.01624175
1367,0.9494044,0.99964166,0.9738756,0.016415361
1368,0.9495121,0.99964166,0.97393227,0.016461417
1369,0.9496199,0.99964166,0.97398895,0.016748378
1370,0.94972765,0.99964166,0.97404563,0.017029855
1371,0.9498354,0.99964166,0.9741023,0.017050534
1372,0.94994324,0.99964166,0.974159,0.017207114
1373,0.95005107,0.99964166,0.9742157,0.017519856
1374,0.95015895,0.99964166,0.97427243,0.01762629
1375,0.95026684,0.99964166,0.9743291,0.017649904
1376,0.9503747,0.99964166,0.9743858,0.017684493
1377,0.95048267,0.99964166,0.9744426,0.017731024
1378,0.95059067,0.99964166,0.97449934,0.017844059
1379,0.9506986,0.99964166,0.974556,0.017926693
1380,0.9508066,0.99964166,0.9746128,0.018060472
1381,0.9509147,0.99964166,0.9746696,0.018119734
1382,0.95102274,0.99964166,0.97472626,0.018123541
1383,0.9511308,0.99964166,0.97478306,0.018252362
1384,0.95123893,0.99964166,0.97483987,0.018283954
1385,0.95134705,0.99964166,0.9748966,0.018810822
1386,0.95145524,0.99964166,0.9749534,0.018931564
1387,0.9515634,0.99964166,0.9750102,0.018979385
1388,0.9516716,0.99964166,0.975067,0.019114325
1389,0.95177984,0.99964166,0.9751238,0.019251376
1390,0.9518881,0.99964166,0.97518057,0.019518824
1391,0.9519964,0.99964166,0.9752375,0.019553138
1392,0.9521047,0.99964166,0.9752943,0.01955356
1393,0.952213,0.99964166,0.97535104,0.019557683
1394,0.95232135,0.99964166,0.97540796,0.01965151
1395,0.9524297,0.99964166,0.9754647,0.019706514
1396,0.95253813,0.99964166,0.9755216,0.020066774
1397,0.95264655,0.99964166,0.97557855,0.020095944
1398,0.95275503,0.99964166,0.9756354,0.020185323
1399,0.9528635,0.99964166,0.9756922,0.020252468
1400,0.952972,0.99964166,0.97574914,0.020255346
1401,0.95308053,0.99964166,0.975806,0.020456402
1402,0.9531891,0.99964166,0.9758628,0.020482277
1403,0.9532976,0.99964166,0.9759198,0.020855604
1404,0.9534062,0.99964166,0.97597665,0.020952586
1405,0.9535149,0.99964166,0.97603357,0.02099946
1406,0.95362353,0.99964166,0.97609055,0.021357553
1407,0.9537322,0.99964166,0.9761474,0.021449653
1408,0.9538409,0.99964166,0.9762044,0.0218411
1409,0.95394963,0.99964166,0.97626126,0.021848587
1410,0.95405835,0.99964166,0.9763182,0.02192183
1411,0.9541671,0.99964166,0.9763752,0.022181762
1412,0.95427597,0.99964166,0.97643214,0.0222537
1413,0.95438474,0.99964166,0.97648907,0.022432722
1414,0.95449364,0.99964166,0.9765461,0.022586465
1415,0.9546025,0.99964166,0.9766031,0.022684686
1416,0.9547114,0.99964166,0.97666,0.022695336
1417,0.95482033,0.99964166,0.97671705,0.023083748
1418,0.95492923,0.99964166,0.97677404,0.023271604
1419,0.95503825,0.99964166,0.976831,0.023296036
1420,0.9551472,0.99964166,0.97688806,0.023322351
1421,0.9552562,0.99964166,0.97694504,0.023358801
1422,0.9553653,0.99964166,0.9770021,0.0234369
1423,0.9554744,0.99964166,0.9770591,0.023787158
1424,0.95558345,0.99964166,0.97711617,0.023865936
1425,0.9556926,0.99964166,0.9771732,0.02394548
1426,0.9558017,0.99964166,0.97723025,0.024152784
1427,0.9559109,0.99964166,0.97728735,0.02427953
1428,0.9560201,0.99964166,0.9773444,0.024418658
1429,0.9561293,0.99964166,0.97740144,0.024455866
1430,0.95623857,0.99964166,0.97745854,0.0246026
1431,0.9563478,0.99964166,0.9775156,0.025019849
1432,0.95645714,0.99964166,0.97757274,0.025108038
1433,0.95656645,0.99964166,0.9776298,0.025111265
1434,0.9566758,0.99964166,0.97768694,0.025155602
1435,0.9567852,0.99964166,0.97774404,0.025172569
1436,0.9568946,0.99964166,0.9778011,0.025208294
1437,0.957004,0.99964166,0.9778582,0.025486415
1438,0.95711344,0.99964166,0.97791535,0.025666773
1439,0.95722294,0.99964166,0.9779725,0.02574173
1440,0.95733243,0.99964166,0.9780297,0.026195755
1441,0.9574419,0.99964166,0.9780868,0.026720986
1442,0.9575515,0.99964166,0.978144,0.026790485
1443,0.95766103,0.99964166,0.97820115,0.027132541
1444,0.95777065,0.99964166,0.9782584,0.02724283
1445,0.95788026,0.99964166,0.9783155,0.027281616
1446,0.95798993,0.99964166,0.9783727,0.028207507
1447,0.9580996,0.99964166,0.9784299,0.028295584
1448,0.9582093,0.99964166,0.9784871,0.02852215
1449,0.958319,0.99964166,0.97854435,0.028642995
1450,0.95842874,0.99964166,0.97860146,0.028877646
1451,0.95853853,0.99964166,0.9786587,0.028940186
1452,0.9586483,0.99964166,0.97871596,0.029046763
1453,0.9587582,0.99964166,0.97877324,0.029049948
1454,0.958868,0.99964166,0.9788304,0.029387677
1455,0.9589779,0.99964166,0.9788876,0.029606316
1456,0.9590878,0.99964166,0.9789449,0.030055223
1457,0.9591977,0.99964166,0.9790021,0.030353857
1458,0.9593077,0.99964166,0.97905946,0.030560117
1459,0.95941764,0.99964166,0.97911674,0.030818675
1460,0.9595276,0.99964166,0.97917396,0.030841816
1461,0.95963764,0.99964166,0.9792313,0.031190388
