,eval_precision,eval_recall,eval_f1,eval_treshold
1037,0.9120113,0.9996419,0.9538181,0.003382505
1038,0.9121106,0.9996419,0.95387244,0.0034267986
1039,0.91221,0.9996419,0.95392674,0.003437973
1040,0.91230935,0.9996419,0.95398104,0.0034577928
1041,0.91240877,0.9996419,0.9540354,0.0034777117
1042,0.9125082,0.9996419,0.95408976,0.003484512
1043,0.9126076,0.9996419,0.95414406,0.003493685
1044,0.9127071,0.9996419,0.9541984,0.0035141606
1045,0.9128065,0.9996419,0.95425284,0.003521795
1046,0.91290605,0.9996419,0.9543072,0.0035460368
1047,0.91300553,0.9996419,0.95436156,0.0035472263
1048,0.91310513,0.9996419,0.954416,0.003565767
1049,0.91320467,0.9996419,0.9544703,0.003584963
1050,0.91330427,0.9996419,0.9545247,0.0035901554
1051,0.91340387,0.9996419,0.9545791,0.0035952507
1052,0.91350347,0.9996419,0.95463353,0.0036051942
1053,0.9136031,0.9996419,0.95468795,0.0036062016
1054,0.9137028,0.9996419,0.9547423,0.0036128482
1055,0.9138025,0.9996419,0.9547968,0.003625559
1056,0.9139022,0.9996419,0.95485115,0.003663693
1057,0.91400194,0.9996419,0.9549056,0.0036708342
1058,0.9141017,0.9996419,0.95496005,0.0036825407
1059,0.9142015,0.9996419,0.95501447,0.0036924535
1060,0.91430134,0.9996419,0.95506895,0.0036985697
1061,0.9144011,0.9996419,0.9551234,0.0037178244
1062,0.914501,0.9996419,0.95517796,0.0037191883
1063,0.91460085,0.9996419,0.9552324,0.0037299586
1064,0.91470075,0.9996419,0.95528686,0.0037310433
1065,0.91480064,0.9996419,0.95534134,0.0037317611
1066,0.9149006,0.9996419,0.9553959,0.0037338787
1067,0.91500056,0.9996419,0.95545036,0.003734304
1068,0.9151005,0.9996419,0.9555048,0.0037381733
1069,0.91520053,0.9996419,0.9555594,0.0037423489
1070,0.91530055,0.9996419,0.95561385,0.0037512966
1071,0.91540056,0.9996419,0.9556684,0.003764421
1072,0.91550064,0.9996419,0.9557229,0.0037760357
1073,0.9156007,0.9996419,0.9557774,0.0038033377
1074,0.91570085,0.9996419,0.95583194,0.003809576
1075,0.915801,0.9996419,0.95588654,0.0038118206
1076,0.9159011,0.9996419,0.955941,0.0038209248
1077,0.9160013,0.9996419,0.9559957,0.0038418467
1078,0.9161015,0.9996419,0.9560502,0.0038502908
1079,0.9162017,0.9996419,0.95610476,0.003871277
1080,0.91630197,0.9996419,0.95615935,0.0038797194
1081,0.9164022,0.9996419,0.95621395,0.0039155674
1082,0.91650254,0.9996419,0.9562686,0.0039398503
1083,0.91660285,0.9996419,0.95632315,0.0039445222
1084,0.91670316,0.9996419,0.9563777,0.003960458
1085,0.9168035,0.9996419,0.95643234,0.0039670267
1086,0.91690385,0.9996419,0.95648694,0.0039701764
1087,0.9170043,0.9996419,0.9565416,0.003985894
1088,0.91710466,0.9996419,0.9565962,0.003991717
1089,0.91720515,0.9996419,0.95665085,0.004006513
1090,0.9173056,0.9996419,0.9567055,0.0040246565
1091,0.9174061,0.9996419,0.9567601,0.004074574
1092,0.9175066,0.9996419,0.9568148,0.00407601
1093,0.9176071,0.9996419,0.9568695,0.0040790346
1094,0.9177076,0.9996419,0.956924,0.0040993
1095,0.91780823,0.9996419,0.9569788,0.0041325707
1096,0.9179088,0.9996419,0.95703346,0.0041418197
1097,0.9180094,0.9996419,0.9570882,0.0042014075
1098,0.9181101,0.9996419,0.95714283,0.0042170896
1099,0.91821074,0.9996419,0.95719755,0.0042768577
1100,0.9183114,0.9996419,0.9572523,0.004305455
1101,0.9184121,0.9996419,0.9573069,0.0043494324
1102,0.9185128,0.9996419,0.9573617,0.004358542
1103,0.91861355,0.9996419,0.95741636,0.0043634903
1104,0.91871434,0.9996419,0.95747113,0.0043636723
1105,0.91881514,0.9996419,0.95752585,0.004365929
1106,0.9189159,0.9996419,0.95758057,0.004417485
1107,0.9190168,0.9996419,0.95763534,0.0044220905
1108,0.9191176,0.9996419,0.95769006,0.0044411467
1109,0.91921854,0.9996419,0.95774484,0.0044550234
1110,0.91931945,0.9996419,0.9577997,0.004466236
1111,0.91942036,0.9996419,0.9578544,0.0044783223
1112,0.9195213,0.9996419,0.95790917,0.0045314655
1113,0.91962224,0.9996419,0.957964,0.004564075
1114,0.9197233,0.9996419,0.9580187,0.004588629
1115,0.91982424,0.9996419,0.95807356,0.004596302
1116,0.91992533,0.9996419,0.95812833,0.0046052025
1117,0.92002636,0.9996419,0.95818317,0.0046074903
1118,0.92012745,0.9996419,0.958238,0.004611367
1119,0.92022854,0.9996419,0.9582928,0.0046298387
1120,0.9203297,0.9996419,0.9583477,0.0046985666
1121,0.92043084,0.9996419,0.95840245,0.0047001317
1122,0.920532,0.9996419,0.9584573,0.0047363867
1123,0.9206332,0.9996419,0.9585122,0.004760086
1124,0.9207344,0.9996419,0.958567,0.004767619
1125,0.9208356,0.9996419,0.95862186,0.004769332
1126,0.9209369,0.9996419,0.95867676,0.0047738175
1127,0.92103815,0.9996419,0.9587316,0.004797612
1128,0.9211395,0.9996419,0.9587865,0.0047999592
1129,0.9212408,0.9996419,0.9588414,0.0048389323
1130,0.92134213,0.9996419,0.9588963,0.0048468215
1131,0.9214435,0.9996419,0.9589512,0.0049427957
1132,0.9215449,0.9996419,0.9590061,0.004978956
1133,0.9216463,0.9996419,0.95906097,0.0049949517
1134,0.92174774,0.9996419,0.9591159,0.00501232
1135,0.9218492,0.9996419,0.9591708,0.005014565
1136,0.9219507,0.9996419,0.9592258,0.00502465
1137,0.9220522,0.9996419,0.95928067,0.0051336116
1138,0.9221537,0.9996419,0.9593356,0.0051376848
1139,0.9222553,0.9996419,0.9593906,0.0051604966
1140,0.92235684,0.9996419,0.9594455,0.005162262
1141,0.9224584,0.9996419,0.9595005,0.005168974
1142,0.92256004,0.9996419,0.95955545,0.0051803146
1143,0.92266166,0.9996419,0.9596104,0.005225228
1144,0.92276335,0.9996419,0.9596654,0.005234284
1145,0.92286503,0.9996419,0.9597204,0.0052420804
1146,0.9229667,0.9996419,0.9597754,0.0053023826
1147,0.92306846,0.9996419,0.95983034,0.005337666
1148,0.9231702,0.9996419,0.9598854,0.005346435
1149,0.92327195,0.9996419,0.95994043,0.005353077
1150,0.92337376,0.9996419,0.9599954,0.005357863
1151,0.92347556,0.9996419,0.96005046,0.0053622047
1152,0.9235774,0.9996419,0.9601055,0.005372851
1153,0.9236793,0.9996419,0.9601605,0.005395905
1154,0.92378116,0.9996419,0.9602155,0.005399418
1155,0.9238831,0.9996419,0.9602706,0.005403619
1156,0.923985,0.9996419,0.96032566,0.0054316814
1157,0.9240869,0.9996419,0.9603807,0.005457841
1158,0.9241889,0.9996419,0.96043575,0.005458687
1159,0.9242909,0.9996419,0.9604908,0.005498257
1160,0.92439294,0.9996419,0.9605459,0.005501656
1161,0.924495,0.9996419,0.96060103,0.005510471
1162,0.924597,0.9996419,0.9606561,0.0055442094
1163,0.9246991,0.9996419,0.9607112,0.0055669122
1164,0.92480123,0.9996419,0.9607663,0.0055823657
1165,0.9249034,0.9996419,0.96082145,0.0056160833
1166,0.9250055,0.9996419,0.9608766,0.0056172446
1167,0.9251077,0.9996419,0.96093166,0.0056456956
1168,0.9252099,0.9996419,0.96098673,0.005681003
1169,0.9253121,0.9996419,0.961042,0.0057076393
1170,0.9254144,0.9996419,0.9610971,0.005742964
1171,0.9255166,0.9996419,0.9611522,0.0057452186
1172,0.92561895,0.9996419,0.96120745,0.005751855
1173,0.9257212,0.9996419,0.9612625,0.0057934835
1174,0.92582357,0.9996419,0.9613177,0.00580797
1175,0.9259259,0.9996419,0.96137285,0.0058282698
1176,0.9260283,0.9996419,0.96142805,0.0059437705
1177,0.9261307,0.9996419,0.96148324,0.005945081
1178,0.9262331,0.9996419,0.96153843,0.0059492923
1179,0.9263356,0.9996419,0.9615937,0.006021729
1180,0.92643803,0.9996419,0.9616488,0.0060304897
1181,0.92654055,0.9996419,0.961704,0.0060527613
1182,0.9266431,0.9996419,0.96175927,0.0060574156
1183,0.9267456,0.9996419,0.96181446,0.0060675065
1184,0.9268482,0.9996419,0.9618697,0.0060755117
1185,0.92695075,0.9996419,0.961925,0.006088394
1186,0.92705333,0.9996419,0.9619802,0.0061128163
1187,0.927156,0.9996419,0.9620355,0.0061912937
1188,0.9272586,0.9996419,0.96209073,0.006206116
1189,0.9273613,0.9996419,0.962146,0.0062511093
1190,0.927464,0.9996419,0.9622013,0.0062648156
1191,0.9275667,0.9996419,0.9622565,0.006275024
1192,0.92766947,0.9996419,0.9623118,0.0062803687
1193,0.9277722,0.9996419,0.9623671,0.0063063214
1194,0.92787504,0.9996419,0.96242243,0.0063335598
1195,0.92797786,0.9996419,0.9624778,0.006348058
1196,0.9280807,0.9996419,0.96253306,0.0063536256
1197,0.92818356,0.9996419,0.9625883,0.0064105997
1198,0.92828643,0.9996419,0.9626437,0.006425073
1199,0.9283893,0.9996419,0.962699,0.006428593
1200,0.92849225,0.9996419,0.9627543,0.006453741
1201,0.9285952,0.9996419,0.9628097,0.006515998
1202,0.9286982,0.9996419,0.962865,0.006518432
1203,0.9288012,0.9996419,0.96292037,0.0065252096
1204,0.9289042,0.9996419,0.96297574,0.0065257293
1205,0.92900723,0.9996419,0.9630311,0.006542933
1206,0.9291103,0.9996419,0.9630865,0.006576742
1207,0.92921335,0.9996419,0.96314186,0.0066149537
1208,0.92931646,0.9996419,0.96319723,0.0066330335
1209,0.9294196,0.9996419,0.96325266,0.00666781
1210,0.92952275,0.9996419,0.963308,0.006677557
1211,0.9296259,0.9996419,0.9633634,0.006685538
1212,0.9297291,0.9996419,0.9634188,0.0066897008
1213,0.92983234,0.9996419,0.9634743,0.006696545
1214,0.9299356,0.9996419,0.96352965,0.0069394466
1215,0.93003887,0.9996419,0.9635851,0.0069868597
1216,0.93014216,0.9996419,0.9636406,0.0069909035
1217,0.93024546,0.9996419,0.963696,0.0070757084
1218,0.9303488,0.9996419,0.9637514,0.007083082
1219,0.93045217,0.9996419,0.9638069,0.007117512
1220,0.9305556,0.9996419,0.96386236,0.0071416055
1221,0.93065894,0.9996419,0.96391785,0.007191765
1222,0.9307624,0.9996419,0.9639733,0.0072451415
1223,0.9308658,0.9996419,0.9640288,0.0072720633
1224,0.9309693,0.9996419,0.96408427,0.0072968453
1225,0.93107283,0.9996419,0.96413976,0.0073501463
1226,0.93117636,0.9996419,0.9641952,0.0074127438
1227,0.9312799,0.9996419,0.96425074,0.0074515254
1228,0.93138343,0.9996419,0.9643063,0.007489703
1229,0.931487,0.9996419,0.9643618,0.0074955146
1230,0.9315907,0.9996419,0.96441734,0.0075675766
1231,0.93169427,0.9996419,0.96447283,0.007655985
1232,0.931798,0.9996419,0.9645284,0.0076888013
1233,0.93190163,0.9996419,0.9645839,0.007689448
1234,0.93200535,0.9996419,0.9646395,0.0077066594
1235,0.93210906,0.9996419,0.964695,0.007734561
1236,0.9322128,0.9996419,0.9647506,0.007813006
1237,0.9323166,0.9996419,0.9648062,0.007830396
1238,0.9324204,0.9996419,0.96486175,0.007875118
1239,0.9325242,0.9996419,0.9649173,0.007878056
1240,0.93262804,0.9996419,0.9649729,0.0079040155
1241,0.9327319,0.9996419,0.9650285,0.0079489
1242,0.9328358,0.9996419,0.96508414,0.007957685
1243,0.9329397,0.9996419,0.9651397,0.007992296
1244,0.93304366,0.9996419,0.9651953,0.007992493
1245,0.9331476,0.9996419,0.9652509,0.008022988
1246,0.9332516,0.9996419,0.9653066,0.008070911
1247,0.9333556,0.9996419,0.96536225,0.008076293
1248,0.93345964,0.9996419,0.96541786,0.008090458
1249,0.9335637,0.9996419,0.9654735,0.008172968
1250,0.9336678,0.9996419,0.9655292,0.008174151
1251,0.9337719,0.9996419,0.9655849,0.008187507
1252,0.933876,0.9996419,0.9656404,0.008221644
1253,0.93398017,0.9996419,0.96569616,0.008224538
1254,0.9340843,0.9996419,0.9657518,0.008232267
1255,0.9341885,0.9996419,0.9658075,0.008290262
1256,0.93429273,0.9996419,0.9658632,0.008331791
1257,0.934397,0.9996419,0.9659189,0.008538003
1258,0.93450123,0.9996419,0.9659747,0.008580161
1259,0.93460554,0.9996419,0.9660303,0.008603489
1260,0.93470985,0.9996419,0.9660861,0.008610552
1261,0.93481416,0.9996419,0.96614176,0.008647435
1262,0.9349185,0.9996419,0.9661975,0.008654105
1263,0.9350229,0.9996419,0.9662532,0.008669025
1264,0.9351273,0.9996419,0.966309,0.008672972
1265,0.9352317,0.9996419,0.9663647,0.00884577
1266,0.9353362,0.9996419,0.96642053,0.008890088
1267,0.93544066,0.9996419,0.96647626,0.008929025
1268,0.93554515,0.9996419,0.966532,0.008954579
1269,0.93564963,0.9996419,0.9665878,0.009014668
1270,0.9357542,0.9996419,0.9666436,0.009055038
1271,0.9358587,0.9996419,0.9666993,0.009125197
1272,0.93596333,0.9996419,0.96675515,0.009167626
1273,0.93606794,0.9996419,0.96681094,0.009193264
1274,0.9361726,0.9996419,0.96686673,0.009199655
1275,0.9362773,0.9996419,0.9669226,0.009510755
1276,0.93638194,0.9996419,0.9669784,0.009605704
1277,0.93648666,0.9996419,0.9670342,0.009630169
1278,0.9365914,0.9996419,0.9670901,0.009696134
1279,0.9366961,0.9996419,0.9671459,0.009732776
1280,0.9368009,0.9996419,0.9672017,0.009747785
1281,0.9369057,0.9996419,0.9672576,0.009811207
1282,0.9370105,0.9996419,0.9673134,0.009829782
1283,0.9371154,0.9996419,0.9673693,0.009841596
1284,0.9372202,0.9996419,0.96742517,0.009858896
1285,0.9373251,0.9996419,0.9674811,0.009916156
1286,0.93743,0.9996419,0.9675369,0.009948867
1287,0.937535,0.9996419,0.9675928,0.010033416
1288,0.93763995,0.9996419,0.96764874,0.010184481
1289,0.9377449,0.9996419,0.96770465,0.010266301
1290,0.93784994,0.9996419,0.9677605,0.010319831
1291,0.93795496,0.9996419,0.96781653,0.0103334375
1292,0.93806005,0.9996419,0.9678724,0.01037946
1293,0.9381651,0.9996419,0.96792835,0.010379784
1294,0.9382702,0.9996419,0.96798426,0.010383609
1295,0.93837535,0.9996419,0.9680402,0.010413768
1296,0.9384805,0.9996419,0.9680962,0.010425686
1297,0.9385857,0.9996419,0.9681521,0.010471497
1298,0.9386909,0.9996419,0.9682081,0.010580238
1299,0.9387961,0.9996419,0.9682641,0.010620496
1300,0.93890136,0.9996419,0.96832,0.010713521
1301,0.9390066,0.9996419,0.96837604,0.010719062
1302,0.9391119,0.9996419,0.96843195,0.01075495
1303,0.9392172,0.9996419,0.968488,0.010808167
1304,0.9393226,0.9996419,0.968544,0.010848156
1305,0.9394279,0.9996419,0.96860003,0.010887041
1306,0.9395333,0.9996419,0.968656,0.010894155
1307,0.93963873,0.9996419,0.96871203,0.010900858
1308,0.9397442,0.9996419,0.96876806,0.010903659
1309,0.9398496,0.9996419,0.9688241,0.01090567
1310,0.9399551,0.9996419,0.9688802,0.010942204
1311,0.9400606,0.9996419,0.9689362,0.010967198
1312,0.9401661,0.9996419,0.9689922,0.010982373
1313,0.9402717,0.9996419,0.9690483,0.011004375
1314,0.9403773,0.9996419,0.9691044,0.011014236
1315,0.94048285,0.9996419,0.96916044,0.011077593
1316,0.9405885,0.9996419,0.9692165,0.01113907
1317,0.94069415,0.9996419,0.9692726,0.011146189
1318,0.94079983,0.9996419,0.9693287,0.011165314
1319,0.9409055,0.9996419,0.96938473,0.011166004
1320,0.94101125,0.9996419,0.96944094,0.011254013
1321,0.941117,0.9996419,0.969497,0.011342934
1322,0.9412227,0.9996419,0.9695531,0.011390888
1323,0.9413285,0.9996419,0.9696092,0.011430332
1324,0.9414343,0.9996419,0.96966535,0.011431
1325,0.9415402,0.9996419,0.9697215,0.011439533
1326,0.94164604,0.9996419,0.96977764,0.0114494115
1327,0.94175196,0.9996419,0.96983385,0.011484502
1328,0.9418579,0.9996419,0.96989,0.01149121
1329,0.9419638,0.9996419,0.96994615,0.01156046
1330,0.94206977,0.9996419,0.9700023,0.011598062
1331,0.94217575,0.9996419,0.97005844,0.011613848
1332,0.9422817,0.9996419,0.97011465,0.01168048
1333,0.94238776,0.9996419,0.9701708,0.01169614
1334,0.9424938,0.9996419,0.970227,0.011699066
1335,0.9425999,0.9996419,0.97028327,0.011734128
1336,0.942706,0.9996419,0.9703395,0.011747242
1337,0.9428121,0.9996419,0.9703957,0.0117542185
1338,0.94291824,0.9996419,0.9704519,0.011803661
1339,0.94302446,0.9996419,0.97050816,0.011872623
1340,0.9431306,0.9996419,0.97056437,0.011888437
1341,0.9432368,0.9996419,0.9706206,0.0120154265
1342,0.9433431,0.9996419,0.9706768,0.012110091
1343,0.9434494,0.9996419,0.9707331,0.012117931
1344,0.94355565,0.9996419,0.9707894,0.012144888
1345,0.943662,0.9996419,0.97084564,0.0122214975
1346,0.9437683,0.9996419,0.97090197,0.01232545
1347,0.94387466,0.9996419,0.9709582,0.0123317195
1348,0.94398105,0.9996419,0.9710145,0.012342378
1349,0.9440875,0.9996419,0.97107077,0.012373349
1350,0.9441939,0.9996419,0.9711271,0.0123734595
1351,0.94430035,0.9996419,0.97118336,0.0124261025
1352,0.94440687,0.9996419,0.9712397,0.01243466
1353,0.9445134,0.9996419,0.971296,0.012514065
1354,0.9446199,0.9996419,0.97135234,0.012578018
1355,0.94472647,0.9996419,0.97140867,0.012626072
1356,0.94483304,0.9996419,0.971465,0.012726374
1357,0.9449396,0.9996419,0.9715214,0.01285606
1358,0.94504625,0.9996419,0.9715777,0.0129223885
1359,0.94515294,0.9996419,0.9716341,0.012948526
1360,0.9452596,0.9996419,0.9716904,0.012960658
1361,0.9453663,0.9996419,0.9717468,0.013000148
1362,0.945473,0.9996419,0.97180325,0.013000603
1363,0.94557977,0.9996419,0.9718596,0.013155146
1364,0.9456865,0.9996419,0.9719159,0.013254491
1365,0.94579333,0.9996419,0.97197235,0.013315097
1366,0.94590014,0.9996419,0.97202873,0.013351717
1367,0.946007,0.9996419,0.9720852,0.013395918
1368,0.9461139,0.9996419,0.9721417,0.013469264
1369,0.94622076,0.9996419,0.972198,0.013489522
1370,0.9463277,0.9996419,0.97225446,0.013550314
1371,0.9464346,0.9996419,0.9723109,0.013682282
1372,0.9465416,0.9996419,0.97236735,0.013901295
1373,0.9466486,0.9996419,0.97242385,0.013978084
1374,0.9467556,0.9996419,0.97248024,0.014243279
1375,0.94686264,0.9996419,0.9725367,0.01444454
1376,0.9469697,0.9996419,0.9725932,0.014477058
1377,0.9470768,0.9996419,0.9726497,0.01449223
1378,0.9471839,0.9996419,0.97270614,0.014557897
1379,0.947291,0.9996419,0.97276264,0.014588253
1380,0.9473982,0.9996419,0.97281915,0.014719428
1381,0.94750535,0.9996419,0.9728756,0.014772557
1382,0.9476126,0.9996419,0.9729322,0.014787145
1383,0.9477198,0.9996419,0.97298867,0.014814777
1384,0.9478271,0.9996419,0.9730452,0.014832659
1385,0.9479343,0.9996419,0.9731017,0.014922821
1386,0.9480417,0.9996419,0.97315824,0.014964085
1387,0.94814897,0.9996419,0.9732148,0.0149658425
1388,0.9482563,0.9996419,0.97327137,0.014982216
1389,0.9483637,0.9996419,0.9733279,0.015009741
1390,0.9484711,0.9996419,0.9733845,0.015084172
1391,0.94857854,0.9996419,0.973441,0.015125733
1392,0.948686,0.9996419,0.97349757,0.015131965
1393,0.9487935,0.9996419,0.97355425,0.015192929
1394,0.948901,0.9996419,0.9736108,0.015193108
1395,0.9490085,0.9996419,0.9736674,0.015293272
1396,0.94911605,0.9996419,0.973724,0.015471984
1397,0.94922364,0.9996419,0.9737806,0.015512624
1398,0.9493312,0.9996419,0.97383714,0.015829664
1399,0.9494388,0.9996419,0.9738938,0.015925063
1400,0.94954646,0.9996419,0.97395045,0.015974915
1401,0.94965416,0.9996419,0.97400707,0.016063537
1402,0.94976187,0.9996419,0.97406375,0.016098019
1403,0.9498696,0.9996419,0.9741203,0.016098056
1404,0.94997734,0.9996419,0.97417706,0.016308978
1405,0.9500851,0.9996419,0.9742337,0.016447358
1406,0.95019287,0.9996419,0.9742903,0.016641652
1407,0.9503007,0.9996419,0.97434705,0.016724447
1408,0.9504085,0.9996419,0.97440374,0.016794102
1409,0.9505164,0.9996419,0.97446036,0.016814316
1410,0.9506243,0.9996419,0.97451717,0.016887864
1411,0.95073223,0.9996419,0.9745738,0.017065823
1412,0.9508401,0.9996419,0.9746305,0.017066102
1413,0.9509481,0.9996419,0.9746872,0.017254774
1414,0.9510561,0.9996419,0.97474396,0.017394107
1415,0.9511641,0.9996419,0.97480065,0.01747833
1416,0.95127213,0.9996419,0.9748574,0.017561128
1417,0.9513802,0.9996419,0.9749141,0.017615726
1418,0.9514883,0.9996419,0.9749709,0.01785551
1419,0.95159644,0.9996419,0.9750276,0.017930675
1420,0.95170456,0.9996419,0.9750844,0.017933907
1421,0.9518127,0.9996419,0.97514117,0.018090064
1422,0.95192087,0.9996419,0.9751979,0.018204933
1423,0.9520291,0.9996419,0.9752547,0.018329296
1424,0.95213735,0.9996419,0.9753115,0.01843028
1425,0.9522456,0.9996419,0.9753683,0.018493133
1426,0.9523539,0.9996419,0.97542506,0.018815208
1427,0.9524622,0.9996419,0.9754819,0.018880406
1428,0.9525705,0.9996419,0.97553873,0.019101627
1429,0.95267886,0.9996419,0.9755955,0.019396469
1430,0.9527873,0.9996419,0.9756524,0.019447185
1431,0.95289564,0.9996419,0.9757092,0.0195537
1432,0.9530041,0.9996419,0.975766,0.019715505
1433,0.95311254,0.9996419,0.97582287,0.019760631
1434,0.953221,0.9996419,0.97587967,0.019893581
1435,0.95332956,0.9996419,0.9759366,0.019900462
1436,0.95343804,0.9996419,0.97599345,0.020229839
1437,0.95354664,0.9996419,0.9760503,0.020424949
1438,0.9536552,0.9996419,0.9761071,0.020455617
1439,0.9537638,0.9996419,0.9761641,0.020667562
1440,0.95387244,0.9996419,0.97622097,0.020671897
1441,0.9539811,0.9996419,0.9762778,0.020714182
1442,0.95408976,0.9996419,0.9763348,0.020970516
1443,0.9541985,0.9996419,0.97639173,0.021180363
1444,0.9543072,0.9996419,0.97644866,0.021288117
1445,0.954416,0.9996419,0.9765055,0.021469424
1446,0.95452476,0.9996419,0.9765625,0.021756696
1447,0.95463353,0.9996419,0.9766195,0.022019492
1448,0.9547424,0.9996419,0.97667634,0.022043971
1449,0.9548512,0.9996419,0.9767333,0.022125827
1450,0.9549601,0.9996419,0.9767903,0.022257833
1451,0.955069,0.9996419,0.97684723,0.022348853
1452,0.9551779,0.9996419,0.9769042,0.022501973
1453,0.95528686,0.9996419,0.9769612,0.022642018
1454,0.9553959,0.9996419,0.9770182,0.022746028
1455,0.95550483,0.9996419,0.9770751,0.022758551
1456,0.95561385,0.9996419,0.9771322,0.02279034
1457,0.9557229,0.9996419,0.9771892,0.023247942
1458,0.955832,0.9996419,0.97724617,0.023296956
1459,0.9559411,0.9996419,0.9773032,0.023518026
1460,0.9560502,0.9996419,0.97736025,0.02357306
1461,0.95615935,0.9996419,0.97741723,0.023793558
1462,0.95626855,0.9996419,0.97747433,0.023897892
1463,0.95637774,0.9996419,0.9775314,0.023998557
1464,0.956487,0.9996419,0.9775884,0.02412432
1465,0.95659626,0.9996419,0.9776455,0.024237216
1466,0.9567055,0.9996419,0.9777025,0.024322856
1467,0.9568148,0.9996419,0.9777596,0.024366213
1468,0.95692414,0.9996419,0.9778167,0.02478106
1469,0.95703346,0.9996419,0.9778738,0.024895338
1470,0.95714283,0.9996419,0.97793084,0.025038123
1471,0.95725226,0.9996419,0.97798795,0.02506078
1472,0.9573617,0.9996419,0.97804505,0.025080891
1473,0.95747113,0.9996419,0.9781022,0.025174621
1474,0.9575806,0.9996419,0.97815937,0.025738018
1475,0.9576901,0.9996419,0.9782164,0.025987243
1476,0.9577996,0.9996419,0.9782736,0.026013307
1477,0.95790917,0.9996419,0.97833073,0.026103053
1478,0.9580188,0.9996419,0.97838783,0.026273534
1479,0.95812833,0.9996419,0.978445,0.02682046
1480,0.958238,0.9996419,0.97850215,0.0268762
1481,0.9583476,0.9996419,0.9785593,0.026880812
1482,0.9584573,0.9996419,0.97861654,0.026968049
1483,0.958567,0.9996419,0.9786737,0.027159465
1484,0.95867676,0.9996419,0.9787308,0.027315345
1485,0.9587865,0.9996419,0.9787881,0.027458902
1486,0.9588963,0.9996419,0.97884524,0.028121551
1487,0.9590061,0.9996419,0.97890246,0.028306458
1488,0.9591159,0.9996419,0.9789597,0.029136164
1489,0.9592258,0.9996419,0.9790169,0.029285798
1490,0.9593356,0.9996419,0.9790741,0.029548148
1491,0.95944554,0.9996419,0.9791314,0.029562864
1492,0.95955545,0.9996419,0.9791886,0.029667052
1493,0.9596654,0.9996419,0.9792458,0.029830456
1494,0.9597754,0.9996419,0.97930306,0.029865487
1495,0.95988536,0.9996419,0.97936034,0.02994611
1496,0.9599954,0.9996419,0.97941756,0.03025477
1497,0.9601055,0.9996419,0.9794749,0.030371347
1498,0.96021557,0.9996419,0.9795322,0.030493664
1499,0.96032566,0.9996419,0.9795894,0.030556982
1500,0.9604358,0.9996419,0.97964674,0.030602273
1501,0.96054596,0.9996419,0.979704,0.030668654
1502,0.9606561,0.9996419,0.9797613,0.030781507
1503,0.9607663,0.9996419,0.97981864,0.031094804
1504,0.9608765,0.9996419,0.979876,0.03125302
1505,0.9609868,0.9996419,0.97993326,0.031732343
1506,0.96109706,0.9996419,0.97999066,0.031749185
1507,0.9612074,0.9996419,0.98004794,0.031911522
1508,0.9613177,0.9996419,0.9801053,0.032013383
1509,0.9614281,0.9996419,0.9801627,0.03226534
1510,0.96153843,0.9996419,0.98022,0.03227752
1511,0.9616489,0.9996419,0.98027736,0.032346454
1512,0.9617593,0.9996419,0.9803348,0.032525238
1513,0.9618698,0.9996419,0.98039216,0.0325843
1514,0.9619802,0.9996419,0.9804495,0.032723177
1515,0.96209073,0.9996419,0.98050696,0.032916136
1516,0.9622013,0.9996419,0.9805643,0.033269603
1517,0.96219695,0.99952257,0.9805047,0.033282362
1518,0.9623075,0.99952257,0.98056203,0.033387832
1519,0.96241814,0.99952257,0.98061943,0.033470508
1520,0.96252877,0.99952257,0.9806769,0.033522666
1521,0.9626394,0.99952257,0.9807343,0.033523057
1522,0.9627501,0.99952257,0.98079175,0.03369941
1523,0.96286076,0.99952257,0.9808492,0.033928424
1524,0.9629715,0.99952257,0.98090667,0.034364197
1525,0.96308225,0.99952257,0.9809642,0.035882153
1526,0.963193,0.99952257,0.9810215,0.035979506
1527,0.9633038,0.99952257,0.98107904,0.036834992
1528,0.9634146,0.99952257,0.9811365,0.036861967
1529,0.9635255,0.99952257,0.981194,0.036936946
1530,0.96363634,0.99952257,0.9812515,0.03718157
1531,0.96374726,0.99952257,0.98130894,0.03730827
1532,0.9638582,0.99952257,0.9813664,0.03801453
1533,0.9639692,0.99952257,0.98142403,0.03841277
1534,0.96408015,0.99952257,0.9814815,0.038540017
1535,0.96419114,0.99952257,0.9815391,0.039294254
1536,0.9643022,0.99952257,0.9815965,0.039411437
1537,0.9644132,0.99952257,0.98165405,0.039512422
1538,0.9645243,0.99952257,0.98171157,0.039939508
1539,0.96463543,0.99952257,0.98176914,0.040035285
1540,0.96474653,0.99952257,0.98182666,0.04004823
1541,0.9648577,0.99952257,0.98188424,0.040225957
1542,0.96496886,0.99952257,0.9819419,0.04062728
1543,0.9650801,0.99952257,0.9819994,0.040713035
1544,0.9651913,0.99952257,0.98205703,0.04111811
1545,0.9653026,0.99952257,0.9821146,0.04148748
1546,0.96541387,0.99952257,0.98217213,0.041559312
1547,0.9655252,0.99952257,0.98222977,0.042196248
1548,0.96563655,0.99952257,0.98228735,0.04225213
1549,0.9657479,0.99952257,0.982345,0.042878002
1550,0.9658593,0.99952257,0.9824026,0.042972684
1551,0.9659707,0.99952257,0.9824603,0.043061092
