,valid_precision,valid_recall,valid_f1,valid_treshold
1476,0.968127,0.99773055,0.98270595,0.16399202
1477,0.96823925,0.99773055,0.9827637,0.16402207
1478,0.9683515,0.99773055,0.98282146,0.16555487
1479,0.9684638,0.99773055,0.98287934,0.16914725
1480,0.9685761,0.99773055,0.9829371,0.16959558
1481,0.96868837,0.99773055,0.982995,0.16990472
1482,0.9688007,0.99773055,0.98305285,0.16992912
1483,0.96891314,0.99773055,0.9831107,0.16998908
1484,0.9690255,0.99773055,0.9831685,0.17017937
1485,0.9690219,0.9976111,0.9831087,0.17022415
1486,0.9691344,0.9976111,0.9831666,0.17027837
1487,0.96924686,0.9976111,0.9832245,0.17039947
1488,0.96935934,0.9976111,0.9832823,0.17086244
1489,0.9694719,0.9976111,0.98334026,0.17100516
1490,0.9695844,0.9976111,0.9833981,0.17121172
1491,0.969697,0.9976111,0.9834561,0.17147201
1492,0.9698096,0.9976111,0.9835139,0.17254582
1493,0.9699222,0.9976111,0.98357177,0.17282385
1494,0.97003484,0.9976111,0.98362976,0.17290756
1495,0.9701475,0.9976111,0.9836876,0.17406419
1496,0.9702602,0.9976111,0.9837456,0.1745796
1497,0.970373,0.9976111,0.9838035,0.17704628
1498,0.9704857,0.9976111,0.9838615,0.17705484
1499,0.9705985,0.9976111,0.98391944,0.17720279
1500,0.9707113,0.9976111,0.9839774,0.17778064
1501,0.9707079,0.99749166,0.9839176,0.17812544
1502,0.9708207,0.99749166,0.98397547,0.17847307
1503,0.9709336,0.99749166,0.98403347,0.17857097
1504,0.9709302,0.9973722,0.9839736,0.17890054
1505,0.97104317,0.9973722,0.9840316,0.180008
1506,0.97115606,0.9973722,0.9840896,0.18253596
1507,0.9712691,0.9973722,0.9841476,0.18336609
1508,0.971382,0.9973722,0.98420554,0.18336856
1509,0.97149503,0.9973722,0.98426354,0.18344323
1510,0.9716081,0.9973722,0.9843216,0.18368362
1511,0.9717212,0.9973722,0.98437965,0.18400022
1512,0.9717179,0.99725276,0.9843198,0.18429197
1513,0.97183096,0.99725276,0.9843777,0.1858538
1514,0.9718277,0.9971333,0.9843179,0.18592618
1515,0.9719409,0.9971333,0.98437595,0.1860325
1516,0.972054,0.9971333,0.984434,0.18662198
1517,0.97216725,0.9971333,0.98449206,0.18702896
1518,0.97228044,0.9971333,0.98455006,0.1874163
1519,0.9723937,0.9971333,0.9846081,0.18764243
1520,0.972507,0.9971333,0.9846662,0.18854506
1521,0.9726203,0.9971333,0.9847243,0.18929966
1522,0.9727336,0.9971333,0.9847823,0.18963018
1523,0.972847,0.9971333,0.98484045,0.18972032
1524,0.97296035,0.9971333,0.98489845,0.19095862
1525,0.9730738,0.9971333,0.9849566,0.19218796
1526,0.9731872,0.9971333,0.9850148,0.19219309
1527,0.9733007,0.9971333,0.9850729,0.19435345
1528,0.9734142,0.9971333,0.985131,0.1954229
1529,0.97352767,0.9971333,0.98518914,0.19645669
1530,0.9736412,0.9971333,0.98524725,0.19668347
1531,0.9737548,0.9971333,0.98530537,0.19745742
1532,0.9738684,0.9971333,0.9853636,0.19755043
1533,0.97398204,0.9971333,0.9854217,0.1994307
1534,0.9740957,0.9971333,0.9854799,0.20036913
1535,0.97420937,0.9971333,0.985538,0.20222682
1536,0.97432303,0.9971333,0.98559624,0.20244054
1537,0.97432005,0.99701387,0.98553634,0.20370662
1538,0.9744338,0.99701387,0.9855945,0.20510492
1539,0.9744308,0.9968944,0.9855346,0.20572172
1540,0.9745446,0.9968944,0.9855928,0.20608185
1541,0.9746584,0.9968944,0.985651,0.2061702
1542,0.9747723,0.9968944,0.9857092,0.20869075
1543,0.9748861,0.9968944,0.9857675,0.21017644
1544,0.9748832,0.996775,0.9857075,0.21264073
1545,0.9748802,0.9966555,0.9856476,0.21315017
1546,0.9749942,0.9966555,0.9857059,0.21491624
1547,0.9751081,0.9966555,0.9857641,0.21595734
1548,0.97510517,0.9965361,0.9857041,0.21616296
1549,0.9751023,0.9964166,0.9856442,0.22333322
1550,0.97521627,0.9964166,0.98570246,0.22374605
1551,0.9753303,0.9964166,0.9857607,0.22414935
1552,0.9754443,0.9964166,0.985819,0.22445935
1553,0.97544146,0.9962972,0.9857591,0.22472687
1554,0.97555554,0.9962972,0.98581725,0.22542982
1555,0.9755527,0.99617773,0.9857573,0.22668263
1556,0.9756668,0.99617773,0.9858156,0.22754465
1557,0.97566396,0.9960583,0.9857556,0.22789356
1558,0.97577816,0.9960583,0.985814,0.22793882
1559,0.9758923,0.9960583,0.9858722,0.2287427
1560,0.97600657,0.9960583,0.9859305,0.230077
1561,0.9761208,0.9960583,0.98598874,0.23015578
1562,0.9762351,0.9960583,0.9860471,0.2305816
1563,0.97634935,0.9960583,0.9861054,0.23296145
1564,0.9763466,0.99593884,0.9860454,0.23370717
1565,0.9763438,0.9958194,0.9859854,0.23398542
1566,0.97634107,0.99569994,0.9859255,0.23422237
1567,0.97645545,0.99569994,0.98598385,0.23604478
1568,0.97656983,0.99569994,0.9860421,0.23652716
1569,0.9766842,0.99569994,0.9861004,0.23684517
1570,0.97668153,0.9955805,0.9860405,0.24101636
1571,0.9766788,0.99546105,0.9859805,0.24534744
1572,0.9767932,0.99546105,0.9860388,0.24535765
1573,0.97690773,0.99546105,0.9860971,0.24619856
1574,0.9770223,0.99546105,0.98615545,0.24845901
1575,0.97713685,0.99546105,0.98621386,0.25017044
1576,0.9772514,0.99546105,0.98627216,0.25019163
1577,0.97736603,0.99546105,0.98633057,0.25053015
1578,0.97748065,0.99546105,0.986389,0.25117987
1579,0.9775953,0.99546105,0.98644733,0.25537607
1580,0.97771,0.99546105,0.9865057,0.25565663
1581,0.9778247,0.99546105,0.9865641,0.25987715
1582,0.9778221,0.9953416,0.9865041,0.26072648
1583,0.97793686,0.9953416,0.98656243,0.2646576
1584,0.97805166,0.9953416,0.9866209,0.26504463
1585,0.97816646,0.9953416,0.98667926,0.26666573
1586,0.97828126,0.9953416,0.98673767,0.26688087
1587,0.9783962,0.9953416,0.98679614,0.2670691
1588,0.97851104,0.9953416,0.98685455,0.26786453
1589,0.97862595,0.9953416,0.98691297,0.26823446
1590,0.9787409,0.9953416,0.98697144,0.27084514
1591,0.97885585,0.9953416,0.98702997,0.27158096
1592,0.9788534,0.99522215,0.9869699,0.27167812
1593,0.9789684,0.99522215,0.9870284,0.2730317
1594,0.97896594,0.9951027,0.98696834,0.27426118
1595,0.979081,0.9951027,0.9870268,0.2746603
1596,0.9791961,0.9951027,0.98708534,0.27537093
1597,0.97931117,0.9951027,0.9871438,0.27672565
1598,0.97942626,0.9951027,0.9872022,0.27732354
1599,0.9794239,0.99498326,0.98714226,0.27895615
1600,0.97942144,0.9948638,0.9870822,0.28146893
1601,0.97953665,0.9948638,0.9871407,0.2817988
1602,0.97965187,0.9948638,0.9871992,0.281865
1603,0.9797671,0.9948638,0.9872577,0.282944
1604,0.97988236,0.9948638,0.98731625,0.2836305
1605,0.97999763,0.9948638,0.98737484,0.28529912
1606,0.98011297,0.9948638,0.9874333,0.28540686
1607,0.9802283,0.9948638,0.98749185,0.28774363
1608,0.9803437,0.9948638,0.9875504,0.28950953
1609,0.9804591,0.9948638,0.9876089,0.2915332
1610,0.98057455,0.9948638,0.9876675,0.2928752
1611,0.9805722,0.99474436,0.9876075,0.29333302
1612,0.9806877,0.99474436,0.987666,0.29681212
1613,0.9808032,0.99474436,0.9877246,0.2971505
1614,0.9809187,0.99474436,0.98778313,0.2979656
1615,0.9810343,0.99474436,0.9878418,0.29822993
1616,0.98114985,0.99474436,0.9879003,0.29831773
1617,0.9812655,0.99474436,0.98795897,0.2983985
1618,0.9813811,0.99474436,0.98801756,0.29910758
1619,0.98149675,0.99474436,0.9880762,0.29953313
1620,0.9814946,0.9946249,0.9880161,0.2997155
1621,0.9816103,0.9946249,0.9880748,0.30034012
1622,0.981726,0.9946249,0.9881334,0.30108142
1623,0.98172385,0.99450547,0.98807335,0.30470762
1624,0.9818396,0.99450547,0.98813194,0.30678892
1625,0.9819554,0.99450547,0.98819053,0.3080035
1626,0.98195326,0.9943861,0.98813057,0.3115489
1627,0.98206913,0.9943861,0.9881892,0.3127467
1628,0.982185,0.9943861,0.9882479,0.31405145
1629,0.9823009,0.9943861,0.9883065,0.31512326
1630,0.9824168,0.9943861,0.98836523,0.31728196
1631,0.98253274,0.9943861,0.9884239,0.31734306
1632,0.98264873,0.9943861,0.98848253,0.31778657
1633,0.9827647,0.9943861,0.98854125,0.31779808
1634,0.9828808,0.9943861,0.98859996,0.31783754
1635,0.9829968,0.9943861,0.9886586,0.3183112
1636,0.9831129,0.9943861,0.9887173,0.3212366
1637,0.983229,0.9943861,0.988776,0.32316712
1638,0.983227,0.9942666,0.988716,0.32416898
1639,0.9833432,0.9942666,0.9887747,0.32428893
1640,0.98345935,0.9942666,0.9888335,0.32433605
1641,0.9835756,0.9942666,0.9888922,0.3294147
1642,0.9836918,0.9942666,0.98895097,0.32951748
1643,0.98380804,0.9942666,0.98900974,0.33170316
1644,0.9839243,0.9942666,0.98906845,0.3326923
1645,0.9840407,0.9942666,0.9891272,0.33487985
1646,0.9840388,0.9941472,0.98906714,0.33543426
1647,0.9841551,0.9941472,0.98912597,0.33587685
1648,0.9842715,0.9941472,0.9891847,0.34193194
1649,0.9842697,0.99402773,0.9891246,0.34222633
1650,0.9843861,0.99402773,0.98918337,0.34800932
1651,0.98450255,0.99402773,0.98924226,0.350039
1652,0.984619,0.99402773,0.989301,0.35240045
1653,0.98461723,0.9939083,0.98924094,0.35580584
1654,0.9846154,0.99378884,0.9891808,0.3560069
1655,0.9847319,0.99378884,0.98923963,0.3574095
1656,0.9847301,0.9936694,0.98917955,0.3577077
1657,0.9848467,0.9936694,0.9892384,0.35793886
1658,0.9849633,0.9936694,0.9892972,0.36001343
1659,0.98507994,0.9936694,0.9893561,0.36089694
1660,0.9851966,0.9936694,0.9894148,0.36247155
1661,0.98519486,0.99354994,0.9893548,0.36261818
1662,0.9853115,0.99354994,0.9894136,0.3629541
1663,0.9853098,0.9934305,0.9893535,0.36505505
1664,0.98542655,0.9934305,0.9894123,0.36843586
1665,0.9854248,0.99331105,0.9893522,0.3698465
1666,0.9855416,0.99331105,0.9894111,0.37043473
1667,0.9856584,0.99331105,0.9894699,0.37139532
1668,0.98577523,0.99331105,0.9895288,0.37159914
1669,0.9858921,0.99331105,0.98958766,0.37483093
1670,0.98589045,0.9931916,0.9895275,0.37522438
1671,0.98600733,0.9931916,0.9895864,0.37576732
1672,0.9861243,0.9931916,0.9896453,0.3771135
1673,0.9862413,0.9931916,0.9897043,0.37923232
1674,0.9862396,0.99307215,0.9896441,0.37926507
1675,0.9863566,0.99307215,0.989703,0.37999645
1676,0.9864737,0.99307215,0.9897619,0.3800987
1677,0.98659074,0.99307215,0.98982084,0.387078
1678,0.9867078,0.99307215,0.9898797,0.38738707
1679,0.9868249,0.99307215,0.9899387,0.38817307
1680,0.98694205,0.99307215,0.9899976,0.38874024
1681,0.9869405,0.9929527,0.9899375,0.3891572
1682,0.9870577,0.9929527,0.98999643,0.3896099
1683,0.9871749,0.9929527,0.9900554,0.39110944
1684,0.9872922,0.9929527,0.99011433,0.39210418
1685,0.9874094,0.9929527,0.9901733,0.39451978
1686,0.9875267,0.9929527,0.9902323,0.3954999
1687,0.9876441,0.9929527,0.9902913,0.39606783
1688,0.9877614,0.9929527,0.99035025,0.3972834
1689,0.98775995,0.99283326,0.9902901,0.3983408
1690,0.9877585,0.9927138,0.99022996,0.39934653
1691,0.9878759,0.9927138,0.990289,0.40070146
1692,0.98799336,0.9927138,0.990348,0.40076545
1693,0.9881108,0.9927138,0.99040693,0.4036677
1694,0.9882283,0.9927138,0.990466,0.40368345
1695,0.9882269,0.99259436,0.9904058,0.40403864
1696,0.9882255,0.9924749,0.99034566,0.4041772
1697,0.98834306,0.9924749,0.99040467,0.40466362
1698,0.9883417,0.99235547,0.9903445,0.4050258
1699,0.98834026,0.992236,0.9902843,0.40513784
1700,0.98845786,0.992236,0.99034333,0.40557435
1701,0.9884565,0.9921166,0.99028313,0.40699056
1702,0.9884551,0.9919971,0.99022293,0.40818915
1703,0.9885728,0.9919971,0.990282,0.4099638
1704,0.9885714,0.9918777,0.99022174,0.41148207
1705,0.9886891,0.9918777,0.99028087,0.41160163
1706,0.98880684,0.9918777,0.9903399,0.41207862
1707,0.9889246,0.9918777,0.99039894,0.41468564
1708,0.9890424,0.9918777,0.990458,0.4152481
1709,0.98916024,0.9918777,0.99051714,0.41726884
1710,0.9892781,0.9918777,0.99057615,0.4180781
1711,0.98927677,0.9917582,0.99051595,0.41932437
1712,0.98939466,0.9917582,0.990575,0.4202957
1713,0.98951256,0.9917582,0.99063414,0.4205012
1714,0.9896305,0.9917582,0.9906932,0.42089844
1715,0.98962927,0.9916388,0.990633,0.42473054
1716,0.989628,0.99151933,0.9905728,0.42589587
1717,0.9896268,0.9913999,0.9905126,0.4266043
1718,0.9896256,0.99128044,0.99045235,0.42912918
1719,0.9897436,0.99128044,0.9905114,0.43018806
1720,0.98974234,0.991161,0.9904511,0.43037233
1721,0.98974115,0.99104154,0.9903909,0.43229195
1722,0.9897399,0.9909221,0.99033064,0.43283275
1723,0.9897387,0.9908027,0.9902704,0.43427777
1724,0.98973745,0.99068326,0.9902101,0.43546095
1725,0.98973626,0.9905638,0.99014986,0.43588513
1726,0.9898544,0.9905638,0.990209,0.436185
1727,0.98997253,0.9905638,0.99026805,0.4381727
1728,0.9900907,0.9905638,0.99032724,0.43954712
1729,0.990209,0.9905638,0.99038637,0.4399292
1730,0.9903272,0.9905638,0.99044544,0.44257423
1731,0.9904455,0.9905638,0.9905047,0.44436038
1732,0.99044436,0.99044436,0.99044436,0.44456404
1733,0.99044317,0.9903249,0.99038404,0.44479758
1734,0.99044204,0.99020547,0.9903237,0.44481507
1735,0.9905604,0.99020547,0.9903829,0.44910958
1736,0.9905593,0.990086,0.9903226,0.4494927
1737,0.99067765,0.990086,0.9903818,0.44962656
1738,0.9907961,0.990086,0.9904409,0.45149356
1739,0.9909145,0.990086,0.9905001,0.45215324
1740,0.99091345,0.9899666,0.99043983,0.45263213
1741,0.99103194,0.9899666,0.990499,0.4565342
1742,0.99115044,0.9899666,0.99055815,0.45956627
1743,0.99114937,0.9898471,0.9904978,0.46087068
1744,0.9912679,0.9898471,0.99055696,0.4674103
1745,0.99138653,0.9898471,0.99061626,0.46829584
1746,0.9913855,0.9897277,0.99055594,0.46892065
1747,0.99150413,0.9897277,0.99061507,0.47073877
1748,0.9916228,0.9897277,0.9906744,0.47149953
1749,0.9916218,0.9896082,0.990614,0.47194067
1750,0.9916208,0.9894888,0.9905536,0.47343844
1751,0.99161977,0.98936933,0.9904933,0.4734838
1752,0.9917385,0.98936933,0.9905525,0.4761763
1753,0.99173754,0.9892499,0.99049217,0.478545
1754,0.99173653,0.98913044,0.9904318,0.47949317
1755,0.9917355,0.989011,0.9903714,0.48056975
1756,0.9918543,0.989011,0.99043065,0.48088732
1757,0.99197316,0.989011,0.99048984,0.48313695
1758,0.992092,0.989011,0.99054915,0.48315638
1759,0.99209106,0.98889154,0.99048877,0.48402935
1760,0.9920901,0.9887721,0.9904283,0.48497772
1761,0.99208915,0.98865265,0.99036795,0.4858048
1762,0.9920882,0.9885332,0.9903075,0.48732975
1763,0.99220717,0.9885332,0.9903668,0.48751426
1764,0.9922062,0.98841375,0.9903064,0.48758805
1765,0.9922053,0.9882943,0.99024594,0.48925975
1766,0.9923243,0.9882943,0.9903052,0.49445447
1767,0.9924433,0.9882943,0.99036443,0.49512145
1768,0.9924424,0.98817486,0.990304,0.49623597
1769,0.99256146,0.98817486,0.99036336,0.4979344
1770,0.9926806,0.98817486,0.9904226,0.49859914
1771,0.9927997,0.98817486,0.99048185,0.5028353
1772,0.99291885,0.98817486,0.9905412,0.50894356
1773,0.99303806,0.98817486,0.9906005,0.5098829
1774,0.99315727,0.98817486,0.99065983,0.5111832
1775,0.99315643,0.9880554,0.9905993,0.51315314
1776,0.9931556,0.98793596,0.9905389,0.5158289
1777,0.99327487,0.98793596,0.9905982,0.51699877
1778,0.9932741,0.9878165,0.9905378,0.51747507
1779,0.99327326,0.98769706,0.99047726,0.51837784
1780,0.9932725,0.9875776,0.9904169,0.5197697
1781,0.99327165,0.98745817,0.9903564,0.5234194
1782,0.9932709,0.9873387,0.9902959,0.52469194
1783,0.99327004,0.9872193,0.99023545,0.5270495
1784,0.9933894,0.9872193,0.9902947,0.5273789
1785,0.9935088,0.9872193,0.99035406,0.53038394
1786,0.99350804,0.9870999,0.99029356,0.53678775
1787,0.9936275,0.9870999,0.99035287,0.5395194
1788,0.993747,0.9870999,0.9904123,0.5400125
1789,0.9937462,0.98698044,0.99035174,0.54220814
1790,0.9937455,0.986861,0.9902913,0.5442566
1791,0.99374473,0.98674154,0.99023074,0.5461405
1792,0.99374396,0.9866221,0.99017024,0.5464868
1793,0.99374324,0.98650265,0.99010974,0.5490116
1794,0.9938628,0.98650265,0.99016905,0.5506672
1795,0.9938621,0.9863832,0.9901085,0.5536426
1796,0.9938613,0.98626375,0.990048,0.5538083
1797,0.9938606,0.9861443,0.98998743,0.5543547
1798,0.9938599,0.98602486,0.9899269,0.55869794
1799,0.9938591,0.9859054,0.9898663,0.5593438
1800,0.9938584,0.98578596,0.98980576,0.5628865
1801,0.9938576,0.9856665,0.98974514,0.56425303
1802,0.99397737,0.9856665,0.9898045,0.5674418
1803,0.9940971,0.9856665,0.9898639,0.57065547
1804,0.99421686,0.9856665,0.98992324,0.571609
1805,0.99421614,0.98554707,0.98986256,0.57218534
1806,0.9942155,0.9854276,0.98980206,0.5778954
1807,0.9942148,0.9853082,0.98974144,0.5786091
1808,0.9942134,0.9850693,0.98962027,0.57866853
1809,0.99433327,0.9850693,0.9896796,0.58463
1810,0.99433255,0.9849498,0.98961896,0.58578134
1811,0.9943319,0.9848304,0.9895584,0.58820134
1812,0.9943312,0.98471093,0.9894977,0.5882489
1813,0.9943305,0.9845915,0.98943704,0.59112114
1814,0.99445045,0.9845915,0.9894964,0.59123474
1815,0.9944498,0.98447204,0.98943573,0.5926031
1816,0.99444914,0.9843526,0.9893751,0.5956599
1817,0.9944485,0.98423314,0.9893145,0.59788936
1818,0.9945685,0.98423314,0.9893738,0.59829766
1819,0.9945679,0.9841137,0.9893132,0.6006955
1820,0.9945672,0.98399425,0.9892525,0.60089964
1821,0.9945665,0.9838748,0.9891918,0.60127676
1822,0.99456584,0.98375535,0.98913103,0.6013248
1823,0.9945652,0.9836359,0.9890703,0.60152215
1824,0.99468535,0.9836359,0.9891297,0.60303557
1825,0.9946847,0.98351645,0.98906904,0.60349953
1826,0.99468404,0.98339707,0.98900837,0.60734826
1827,0.99468344,0.9832776,0.9889477,0.60742533
1828,0.9946828,0.9831582,0.9888869,0.60790807
1829,0.99468213,0.9830387,0.98882616,0.6096615
1830,0.9946815,0.9829193,0.98876536,0.6102525
1831,0.9946808,0.9827998,0.9887046,0.61157405
1832,0.9946802,0.9826804,0.9886439,0.6122887
1833,0.9948005,0.9826804,0.9887033,0.61554813
1834,0.99479985,0.98256093,0.9886425,0.6200174
1835,0.9947992,0.9824415,0.9885817,0.6200678
1836,0.9947986,0.98232204,0.988521,0.6202985
1837,0.99479795,0.9822026,0.9884602,0.6218214
1838,0.99479735,0.98208314,0.9883993,0.6229533
1839,0.9949177,0.98208314,0.98845875,0.62366205
1840,0.9949171,0.9819637,0.98839796,0.62499034
1841,0.9949165,0.98184425,0.9883371,0.62609404
1842,0.99491584,0.9817248,0.9882763,0.6264354
1843,0.9950363,0.9817248,0.9883357,0.62757367
1844,0.9950357,0.98160535,0.9882749,0.62939435
1845,0.9950351,0.9814859,0.9882141,0.62979704
1846,0.99515563,0.9814859,0.9882735,0.63244563
1847,0.99515504,0.98136646,0.98821265,0.6349233
1848,0.99515444,0.981247,0.98815185,0.63577306
1849,0.99515384,0.98112756,0.9880909,0.63730294
1850,0.99515325,0.9810081,0.98803,0.63981694
1851,0.9951527,0.98088866,0.9879692,0.64051455
1852,0.9952733,0.98088866,0.98802865,0.6424575
1853,0.99527276,0.9807692,0.9879677,0.64366937
1854,0.9953934,0.9807692,0.98802716,0.6455746
1855,0.9953928,0.98064977,0.98796636,0.64575243
1856,0.99539226,0.9805303,0.9879054,0.6479083
1857,0.9953917,0.9804109,0.9878445,0.64861864
1858,0.9955124,0.9804109,0.98790395,0.6488977
1859,0.9955119,0.9802914,0.987843,0.6504541
1860,0.99551135,0.980172,0.9877821,0.65118814
1861,0.9956321,0.980172,0.98784155,0.6514413
1862,0.9956316,0.98005253,0.98778063,0.6534488
1863,0.99563104,0.9799331,0.9877197,0.65551364
1864,0.99563056,0.97981364,0.9876588,0.6583722
1865,0.99563,0.97969425,0.9875979,0.6603893
1866,0.9957509,0.97969425,0.98765737,0.6604653
1867,0.99575037,0.9795748,0.9875964,0.66062266
1868,0.99574983,0.97945535,0.98753536,0.66118205
1869,0.99574935,0.9793359,0.98747444,0.6612162
1870,0.9957488,0.97921646,0.9874134,0.66306007
1871,0.99586976,0.97921646,0.9874729,0.6634442
1872,0.9958693,0.979097,0.987412,0.6650442
1873,0.9958688,0.97897756,0.98735094,0.66566247
1874,0.9959898,0.97897756,0.98741037,0.66573906
1875,0.9959893,0.9788581,0.98734945,0.6657942
1876,0.9961104,0.9788581,0.98740894,0.66807693
1877,0.9961099,0.97873867,0.98734796,0.66828346
1878,0.9961094,0.9786192,0.9872869,0.6689923
1879,0.99610895,0.97849977,0.9872259,0.6722564
1880,0.99623007,0.97849977,0.9872854,0.6732633
1881,0.99622965,0.9783803,0.98722434,0.674262
1882,0.9962292,0.9782609,0.98716325,0.67522836
1883,0.9962287,0.9781414,0.9871022,0.6759911
1884,0.9962283,0.978022,0.9870412,0.6768724
1885,0.9962278,0.97790253,0.9869801,0.67826915
1886,0.9962273,0.9777831,0.986919,0.6787975
1887,0.99622685,0.97766364,0.98685795,0.6807621
1888,0.99634814,0.97766364,0.9869175,0.6823809
1889,0.9963477,0.9775442,0.98685634,0.6840312
1890,0.99634725,0.97742474,0.98679525,0.6861186
1891,0.99634683,0.9773053,0.9867342,0.68630236
1892,0.99634635,0.97718585,0.98667306,0.6900048
1893,0.99634594,0.9770664,0.986612,0.6919125
1894,0.99634546,0.97694695,0.98655087,0.69194305
1895,0.99634504,0.9768275,0.9864898,0.6922185
1896,0.99646646,0.9768275,0.98654926,0.6933989
1897,0.996466,0.97670805,0.98648804,0.69516134
1898,0.99658746,0.97670805,0.98654765,0.6990497
1899,0.99658704,0.9765886,0.9864865,0.6997057
1900,0.9967085,0.9765886,0.986546,0.70142347
1901,0.9967081,0.97646916,0.9864849,0.70252734
1902,0.99670774,0.9763497,0.9864237,0.7038396
1903,0.9967073,0.97623026,0.9863625,0.7044534
1904,0.9967069,0.9761108,0.98630136,0.70529485
1905,0.9967065,0.9759914,0.9862402,0.7060034
1906,0.9968281,0.9759914,0.9862997,0.7061938
1907,0.9968277,0.975872,0.98623854,0.70732635
1908,0.9968273,0.97575253,0.9861774,0.7087804
1909,0.99694896,0.97575253,0.9862368,0.7112078
1910,0.9969486,0.9756331,0.98617566,0.7113085
1911,0.99694824,0.97551364,0.98611444,0.7114452
1912,0.9969479,0.9753942,0.9860533,0.7117227
1913,0.9970696,0.9753942,0.9861128,0.71208125
1914,0.99706924,0.97527474,0.9860516,0.71283627
1915,0.997191,0.97527474,0.9861111,0.7142824
1916,0.99719065,0.9751553,0.9860499,0.71514285
1917,0.9973125,0.9751553,0.98610944,0.7151447
1918,0.9973121,0.97503585,0.9860482,0.71646744
1919,0.99731183,0.9749164,0.9859869,0.7175553
1920,0.9973115,0.97479695,0.98592573,0.7176206
1921,0.9973112,0.9746775,0.9858644,0.7186061
1922,0.9973108,0.97455806,0.9858032,0.71874684
1923,0.9973105,0.9744386,0.9857419,0.71978897
1924,0.99731016,0.97431916,0.9856806,0.72023565
1925,0.99730986,0.9741997,0.9856193,0.7205669
1926,0.9974318,0.9741997,0.9856789,0.72235763
1927,0.9974315,0.97408026,0.9856176,0.7231572
1928,0.9975535,0.97408026,0.9856772,0.7246601
1929,0.9975532,0.9739608,0.9856159,0.7256245
1930,0.99755293,0.97384137,0.9855546,0.72648615
1931,0.99755263,0.9737219,0.9854932,0.7264988
1932,0.99755234,0.9736025,0.9854319,0.7268966
1933,0.99755204,0.973483,0.9853706,0.7269053
1934,0.99755174,0.9733636,0.98530924,0.72730905
1935,0.99767387,0.9733636,0.98536885,0.72828865
1936,0.9976736,0.97324413,0.98530746,0.72930783
1937,0.9976733,0.9731247,0.98524606,0.7303821
1938,0.99779546,0.9731247,0.98530567,0.7314087
1939,0.9977952,0.97300524,0.9852444,0.73148257
1940,0.9977949,0.9728858,0.98518294,0.73237175
1941,0.9977947,0.97276634,0.9851216,0.7340259
1942,0.9977944,0.9726469,0.98506016,0.7346987
1943,0.9977941,0.97252744,0.98499876,0.735289
1944,0.99779385,0.97240806,0.98493737,0.73553085
1945,0.99779356,0.9722886,0.984876,0.73715764
1946,0.9977933,0.97216916,0.9848146,0.7371838
1947,0.997793,0.9720497,0.9847532,0.73916245
1948,0.9977928,0.97193027,0.98469174,0.74022096
1949,0.9977925,0.9718108,0.9846303,0.7407468
1950,0.99791485,0.9718108,0.9846899,0.7410399
1951,0.9979146,0.97169137,0.98462844,0.7423669
1952,0.9979144,0.9715719,0.98456705,0.74281377
1953,0.9980368,0.9715719,0.98462653,0.7436373
1954,0.99803656,0.9714525,0.9845651,0.744959
1955,0.9980363,0.971333,0.98450357,0.7456134
1956,0.9981588,0.971333,0.98456323,0.7479055
1957,0.99815863,0.9712136,0.9845017,0.7492228
1958,0.9981584,0.97109413,0.98444027,0.751167
1959,0.99815816,0.9709747,0.98437876,0.75165886
1960,0.9981579,0.97085524,0.98431724,0.7524258
1961,0.9981577,0.9707358,0.9842558,0.7526323
1962,0.9981575,0.97061634,0.9841943,0.75349814
1963,0.99815726,0.9704969,0.98413277,0.7537942
1964,0.998157,0.97037745,0.98407125,0.7542562
1965,0.9981568,0.970258,0.9840097,0.754576
1966,0.99815655,0.97013855,0.9839482,0.7553531
1967,0.99815637,0.9700191,0.9838866,0.7554474
1968,0.99815613,0.96989965,0.9838251,0.7563317
1969,0.9981559,0.9697802,0.9837635,0.7569726
1970,0.99815565,0.96966076,0.98370194,0.7571242
1971,0.9981554,0.9695413,0.9836404,0.75716096
1972,0.99815524,0.96942186,0.98357874,0.75731856
1973,0.998155,0.9693024,0.9835171,0.75854295
1974,0.99815476,0.96918297,0.98345554,0.76144964
1975,0.9981545,0.9690635,0.9833939,0.76222044
1976,0.9981543,0.9689441,0.98333234,0.76367265
1977,0.99815404,0.9688246,0.9832707,0.7643278
1978,0.99815387,0.96870524,0.9832091,0.7655854
1979,0.9981536,0.9685858,0.98314744,0.7656083
1980,0.9981534,0.96846634,0.9830858,0.7665106
1981,0.99815315,0.9683469,0.9830241,0.76779544
1982,0.9981529,0.96822745,0.9829625,0.7687782
1983,0.99815273,0.968108,0.9829008,0.7689237
1984,0.9981525,0.96798855,0.98283917,0.7706269
1985,0.99815226,0.9678691,0.9827775,0.77100027
1986,0.998152,0.96774966,0.9827158,0.77145606
1987,0.9981518,0.9676302,0.9826541,0.77234334
1988,0.9981516,0.96751076,0.9825924,0.7730138
1989,0.99815136,0.9673913,0.9825306,0.7741408
1990,0.9981511,0.96727186,0.9824689,0.7747075
1991,0.9981509,0.9671524,0.98240715,0.7768312
1992,0.99815065,0.96703297,0.98234546,0.77845746
1993,0.9981504,0.9669135,0.9822837,0.77858734
1994,0.9981502,0.9667941,0.98222196,0.7798861
1995,0.99815,0.9666746,0.98216015,0.7800094
1996,0.99814975,0.9665552,0.9820984,0.7801574
