,valid_precision,valid_recall,valid_f1,valid_treshold
969,0.94702286,0.9992833,0.97245145,0.019555835
970,0.9471301,0.9992833,0.972508,0.019580448
971,0.9472373,0.9992833,0.9725645,0.01964022
972,0.9473446,0.9992833,0.9726211,0.019790404
973,0.9474519,0.9992833,0.97267765,0.019805731
974,0.9475592,0.9992833,0.9727342,0.019812232
975,0.9476665,0.9992833,0.97279066,0.01981561
976,0.9477739,0.9992833,0.9728472,0.019910319
977,0.9478813,0.9992833,0.9729039,0.019911323
978,0.9479887,0.9992833,0.97296035,0.019961156
979,0.9480961,0.9992833,0.973017,0.01998871
980,0.94820356,0.9992833,0.9730736,0.020037677
981,0.94831103,0.9992833,0.97313017,0.0200875
982,0.94841856,0.9992833,0.97318673,0.020460019
983,0.9485261,0.9992833,0.97324336,0.020774601
984,0.9486336,0.9992833,0.9733,0.021387385
985,0.9487412,0.9992833,0.97335654,0.021690775
986,0.94884884,0.9992833,0.9734132,0.021763232
987,0.94895643,0.9992833,0.97346985,0.021917546
988,0.9490641,0.9992833,0.9735265,0.022383343
989,0.9491718,0.9992833,0.97358316,0.022389958
990,0.9492795,0.9992833,0.9736398,0.022458764
991,0.9493872,0.9992833,0.9736965,0.022852538
992,0.94949496,0.9992833,0.9737531,0.022967394
993,0.9496027,0.9992833,0.9738098,0.023067536
994,0.94971055,0.9992833,0.97386646,0.023197044
995,0.9498184,0.9992833,0.97392315,0.023264984
996,0.9499262,0.9992833,0.9739799,0.023329519
997,0.9500341,0.9992833,0.9740365,0.023527041
998,0.95014197,0.9992833,0.97409326,0.02362145
999,0.9502499,0.9992833,0.97414994,0.023663558
1000,0.95035785,0.9992833,0.9742067,0.02367481
1001,0.9504658,0.9992833,0.9742634,0.024262564
1002,0.9505738,0.9992833,0.9743201,0.024282094
1003,0.9506818,0.9992833,0.97437686,0.0243161
1004,0.95078987,0.9992833,0.9744336,0.024318703
1005,0.95089793,0.9992833,0.97449034,0.024361223
1006,0.951006,0.9992833,0.97454715,0.024373207
1007,0.9511141,0.9992833,0.9746039,0.024377532
1008,0.9512223,0.9992833,0.9746607,0.024442388
1009,0.9513304,0.9992833,0.97471744,0.024456343
1010,0.95143867,0.9992833,0.97477424,0.02453994
1011,0.95154685,0.9992833,0.97483104,0.02457207
1012,0.9516551,0.9992833,0.9748878,0.02463467
1013,0.9517634,0.9992833,0.97494465,0.024801232
1014,0.9517579,0.99916387,0.9748849,0.024880745
1015,0.9518662,0.99916387,0.97494173,0.025057616
1016,0.9519745,0.99916387,0.97499853,0.025188891
1017,0.9520829,0.99916387,0.97505534,0.025450831
1018,0.95219123,0.99916387,0.9751122,0.025526745
1019,0.95229965,0.99916387,0.97516906,0.025545187
1020,0.9524081,0.99916387,0.9752259,0.025696302
1021,0.9525165,0.99916387,0.97528267,0.025774935
1022,0.952625,0.99916387,0.9753396,0.025794411
1023,0.95273346,0.99916387,0.9753964,0.02591848
1024,0.952842,0.99916387,0.9754533,0.025930908
1025,0.95295054,0.99916387,0.97551024,0.026288895
1026,0.95305914,0.99916387,0.97556704,0.02633582
1027,0.95316774,0.99916387,0.975624,0.02669129
1028,0.95327634,0.99916387,0.9756808,0.027095549
1029,0.953385,0.99916387,0.97573775,0.027165331
1030,0.95349365,0.99916387,0.9757947,0.027252449
1031,0.9536024,0.99916387,0.97585166,0.027261443
1032,0.9537111,0.99916387,0.9759085,0.027370559
1033,0.9538198,0.99916387,0.9759655,0.027381238
1034,0.95381457,0.9990444,0.9759057,0.027394218
1035,0.95392334,0.9990444,0.97596264,0.02821224
1036,0.9540322,0.9990444,0.9760196,0.028338363
1037,0.954141,0.9990444,0.97607654,0.028443377
1038,0.95424986,0.9990444,0.97613347,0.02845184
1039,0.95435876,0.9990444,0.97619045,0.02856522
1040,0.95446765,0.9990444,0.97624743,0.028709188
1041,0.95457655,0.9990444,0.9763044,0.02882979
1042,0.9546855,0.9990444,0.9763614,0.028831204
1043,0.9547945,0.9990444,0.97641844,0.028855871
1044,0.95490354,0.9990444,0.97647536,0.029034438
1045,0.95501256,0.9990444,0.9765324,0.029124333
1046,0.95512164,0.9990444,0.9765894,0.029200494
1047,0.9552307,0.9990444,0.9766464,0.029223323
1048,0.9553398,0.9990444,0.9767034,0.029253148
1049,0.9554489,0.9990444,0.9767605,0.029260555
1050,0.9555581,0.9990444,0.97681755,0.02929617
1051,0.95566726,0.9990444,0.9768746,0.029297175
1052,0.95577645,0.9990444,0.9769316,0.029446365
1053,0.9558857,0.9990444,0.9769887,0.029472977
1054,0.95599496,0.9990444,0.9770457,0.029741237
1055,0.9561043,0.9990444,0.9771028,0.02992274
1056,0.95621353,0.9990444,0.9771599,0.030053793
1057,0.9563229,0.9990444,0.97721696,0.030124513
1058,0.9564322,0.9990444,0.977274,0.03016417
1059,0.95654166,0.9990444,0.97733116,0.030184241
1060,0.95665103,0.9990444,0.97738826,0.030206177
1061,0.95676047,0.9990444,0.97744536,0.030520264
1062,0.9568699,0.9990444,0.97750247,0.030948736
1063,0.9569794,0.9990444,0.9775596,0.031107334
1064,0.9570889,0.9990444,0.97761667,0.031288654
1065,0.95719844,0.9990444,0.9776739,0.03137198
1066,0.957308,0.9990444,0.97773093,0.031795572
1067,0.9574176,0.9990444,0.9777882,0.03185265
1068,0.95752716,0.9990444,0.9778453,0.03200928
1069,0.95763683,0.9990444,0.9779025,0.03227307
1070,0.9577465,0.9990444,0.97795963,0.032400817
1071,0.9578562,0.9990444,0.97801685,0.032874078
1072,0.95796585,0.9990444,0.978074,0.032967366
1073,0.9580756,0.9990444,0.97813123,0.033083953
1074,0.9581854,0.9990444,0.97818834,0.033131316
1075,0.95818055,0.998925,0.9781286,0.03316505
1076,0.95829034,0.998925,0.97818583,0.033719167
1077,0.9584002,0.998925,0.978243,0.034058247
1078,0.95851004,0.998925,0.9783003,0.034405515
1079,0.9586199,0.998925,0.9783575,0.03441962
1080,0.9587298,0.998925,0.9784148,0.034639657
1081,0.9588397,0.998925,0.978472,0.03471075
1082,0.9589497,0.998925,0.9785292,0.03486801
1083,0.95905966,0.998925,0.97858644,0.03494419
1084,0.9591696,0.998925,0.9786437,0.035326004
1085,0.95927966,0.998925,0.97870094,0.03562427
1086,0.9593897,0.998925,0.9787582,0.035826415
1087,0.9594998,0.998925,0.9788155,0.036162168
1088,0.95960987,0.998925,0.9788728,0.036296185
1089,0.95972,0.998925,0.9789301,0.036434267
1090,0.95983016,0.998925,0.97898746,0.03651181
1091,0.9599403,0.998925,0.97904474,0.03652802
1092,0.9600505,0.998925,0.979102,0.036562357
1093,0.96016073,0.998925,0.97915936,0.036722124
1094,0.960271,0.998925,0.9792167,0.037528284
1095,0.96038127,0.998925,0.97927403,0.037559822
1096,0.96049154,0.998925,0.9793314,0.037746266
1097,0.96060187,0.998925,0.9793887,0.0380308
1098,0.96071225,0.998925,0.9794461,0.03803729
1099,0.9608226,0.998925,0.9795034,0.038442165
1100,0.960933,0.998925,0.9795608,0.038531005
1101,0.9610434,0.998925,0.9796182,0.03870842
1102,0.96115386,0.998925,0.97967553,0.038736455
1103,0.9612644,0.998925,0.97973293,0.039448176
1104,0.9613749,0.998925,0.97979033,0.039859485
1105,0.9614854,0.998925,0.97984767,0.04018748
1106,0.96159595,0.998925,0.97990507,0.040339604
1107,0.9617065,0.998925,0.9799625,0.040962953
1108,0.96181715,0.998925,0.9800199,0.04099332
1109,0.9619278,0.998925,0.9800774,0.041108176
1110,0.9620384,0.998925,0.9801348,0.041590497
1111,0.9621491,0.998925,0.9801922,0.041894756
1112,0.9622598,0.998925,0.9802497,0.042044923
1113,0.9623705,0.998925,0.9803071,0.04205333
1114,0.9624813,0.998925,0.9803646,0.042276315
1115,0.96259207,0.998925,0.980422,0.042377602
1116,0.9627029,0.998925,0.98047954,0.042480078
1117,0.96281374,0.998925,0.980537,0.042726383
1118,0.9629246,0.998925,0.9805945,0.042931467
1119,0.96303546,0.998925,0.980652,0.04316464
1120,0.9631464,0.998925,0.98070943,0.043453686
1121,0.9632573,0.998925,0.980767,0.04363657
1122,0.9633683,0.998925,0.98082453,0.04370014
1123,0.9634793,0.998925,0.98088205,0.043807577
1124,0.96359026,0.998925,0.98093957,0.044158056
1125,0.9637013,0.998925,0.9809971,0.044335276
1126,0.96381235,0.998925,0.9810546,0.044422854
1127,0.96392345,0.998925,0.9811122,0.04464003
1128,0.96403456,0.998925,0.9811697,0.044785827
1129,0.9641457,0.998925,0.9812273,0.04533384
1130,0.9642569,0.998925,0.98128486,0.045724273
1131,0.9643681,0.998925,0.98134243,0.045784358
1132,0.9644793,0.998925,0.9814,0.04607103
1133,0.96459055,0.998925,0.9814576,0.046117954
1134,0.96470183,0.998925,0.98151517,0.046119813
1135,0.9648131,0.998925,0.9815728,0.048223864
1136,0.96492445,0.998925,0.9816304,0.048288275
1137,0.9650358,0.998925,0.981688,0.048424754
1138,0.96514714,0.998925,0.9817456,0.04857673
1139,0.96525854,0.998925,0.98180324,0.048849147
1140,0.96536994,0.998925,0.9818609,0.048946347
1141,0.9654814,0.998925,0.9819185,0.04936421
1142,0.96559286,0.998925,0.98197615,0.049437482
1143,0.9657044,0.998925,0.9820338,0.050106883
1144,0.9658159,0.998925,0.9820915,0.050651066
1145,0.9659275,0.998925,0.9821492,0.05066402
1146,0.96603906,0.998925,0.9822069,0.05119975
1147,0.96615064,0.998925,0.9822645,0.05153879
1148,0.9662623,0.998925,0.98232216,0.051717926
1149,0.9663739,0.998925,0.98237985,0.05195894
1150,0.9664856,0.998925,0.98243755,0.052002903
1151,0.9665973,0.998925,0.98249525,0.052367013
1152,0.9667091,0.998925,0.98255295,0.05270429
1153,0.96682084,0.998925,0.9826107,0.053634916
1154,0.9669326,0.998925,0.98266846,0.053719472
1155,0.9669288,0.9988055,0.98260874,0.053817146
1156,0.9670406,0.9988055,0.9826665,0.054277107
1157,0.9671524,0.9988055,0.9827242,0.05447779
1158,0.9672643,0.9988055,0.9827819,0.054797653
1159,0.96737623,0.9988055,0.9828397,0.054941993
1160,0.96748817,0.9988055,0.98289746,0.05548457
1161,0.9676001,0.9988055,0.9829552,0.05635011
1162,0.96771204,0.9988055,0.983013,0.056567956
1163,0.9678241,0.9988055,0.9830708,0.056779973
1164,0.9679361,0.9988055,0.9831286,0.057045337
1165,0.96804816,0.9988055,0.98318636,0.05726077
1166,0.9681602,0.9988055,0.9832442,0.057262264
1167,0.9682723,0.9988055,0.98330194,0.05875082
1168,0.9683845,0.9988055,0.9833598,0.058788612
1169,0.9684966,0.9988055,0.98341763,0.059156276
1170,0.96860886,0.9988055,0.98347545,0.05944238
1171,0.96872103,0.9988055,0.98353326,0.059622586
1172,0.96883327,0.9988055,0.9835912,0.060274847
1173,0.96894556,0.9988055,0.983649,0.060786877
1174,0.96905786,0.9988055,0.9837069,0.061055653
1175,0.96917015,0.9988055,0.98376477,0.06166452
1176,0.9692825,0.9988055,0.9838226,0.062073488
1177,0.96939486,0.9988055,0.9838804,0.06250673
1178,0.9695072,0.9988055,0.98393834,0.06388672
1179,0.9696197,0.9988055,0.9839962,0.064070664
1180,0.9697321,0.9988055,0.98405415,0.06455497
1181,0.9698446,0.9988055,0.984112,0.064849354
1182,0.96995705,0.9988055,0.9841699,0.06487465
1183,0.9700696,0.9988055,0.98422784,0.065051176
1184,0.97006613,0.9986861,0.9841681,0.06533462
1185,0.9701787,0.9986861,0.984226,0.06555436
1186,0.97029126,0.9986861,0.9842839,0.06588558
1187,0.9704039,0.9986861,0.98434186,0.06591882
1188,0.97051656,0.9986861,0.98439986,0.066155955
1189,0.9706292,0.9986861,0.98445773,0.06672521
1190,0.9707419,0.9986861,0.9845157,0.067089275
1191,0.97085464,0.9986861,0.98457366,0.067355484
1192,0.97096735,0.9986861,0.9846317,0.07161138
1193,0.9710801,0.9986861,0.9846897,0.07173201
1194,0.97119296,0.9986861,0.98474765,0.07242855
1195,0.9713058,0.9986861,0.98480564,0.07255199
1196,0.9714186,0.9986861,0.98486364,0.07325336
1197,0.9715315,0.9986861,0.9849217,0.07467956
1198,0.9716444,0.9986861,0.9849797,0.075637214
1199,0.9717573,0.9986861,0.9850377,0.07628213
1200,0.9718703,0.9986861,0.98509574,0.07663571
1201,0.971867,0.9985666,0.98503596,0.07735311
1202,0.97198,0.9985666,0.98509395,0.07749458
1203,0.97209305,0.9985666,0.985152,0.077617556
1204,0.97220606,0.9985666,0.98521,0.07831322
1205,0.9723191,0.9985666,0.9852681,0.079621606
1206,0.97243226,0.9985666,0.9853262,0.07966884
1207,0.97242904,0.9984472,0.9852663,0.07975386
1208,0.97254217,0.9984472,0.98532444,0.08012729
1209,0.97265536,0.9984472,0.98538256,0.08026473
1210,0.97276855,0.9984472,0.98544055,0.08085035
1211,0.97288173,0.9984472,0.9854986,0.08152504
1212,0.972995,0.9984472,0.9855568,0.081830725
1213,0.9731083,0.9984472,0.98561496,0.08208463
1214,0.97322154,0.9984472,0.985673,0.08269005
1215,0.9733349,0.9984472,0.9857311,0.0830583
1216,0.9734482,0.9984472,0.98578924,0.084008664
1217,0.9735616,0.9984472,0.9858474,0.0844426
1218,0.973675,0.9984472,0.9859055,0.084760144
1219,0.97378844,0.9984472,0.98596364,0.084976554
1220,0.9739019,0.9984472,0.9860218,0.08513616
1221,0.97401536,0.9984472,0.98607993,0.0852594
1222,0.9741289,0.9984472,0.9861381,0.086089015
1223,0.97424245,0.9984472,0.98619634,0.08663161
1224,0.974356,0.9984472,0.9862545,0.08674212
1225,0.9744696,0.9984472,0.9863126,0.087278835
1226,0.9745832,0.9984472,0.9863709,0.08950869
1227,0.9746968,0.9984472,0.98642904,0.090050414
1228,0.9746939,0.99832773,0.98636925,0.09006495
1229,0.9746909,0.9982083,0.98630947,0.091157906
1230,0.97480464,0.9982083,0.98636764,0.09120583
1231,0.97491837,0.9982083,0.9864259,0.091532186
1232,0.9750321,0.9982083,0.9864841,0.0917368
1233,0.9751459,0.9982083,0.98654234,0.0926135
1234,0.97525966,0.9982083,0.9866006,0.09307298
1235,0.9753735,0.9982083,0.98665875,0.0956912
1236,0.9753706,0.9980889,0.98659897,0.09593844
1237,0.9754845,0.9980889,0.9866572,0.09805389
1238,0.9755984,0.9980889,0.9867155,0.10048719
1239,0.9757123,0.9980889,0.9867738,0.10097012
1240,0.9758262,0.9980889,0.986832,0.101033606
1241,0.9759402,0.9980889,0.9868903,0.10142235
1242,0.9760542,0.9980889,0.9869486,0.10153023
1243,0.9761682,0.9980889,0.98700684,0.10287598
1244,0.9762823,0.9980889,0.98706514,0.10374608
1245,0.9763964,0.9980889,0.9871235,0.10377927
1246,0.97651047,0.9980889,0.9871818,0.10439845
1247,0.9766246,0.9980889,0.98724,0.105788596
1248,0.97662187,0.99796945,0.9871803,0.10589413
1249,0.976736,0.99796945,0.9872386,0.106942154
1250,0.9768502,0.99796945,0.98729694,0.10712536
1251,0.9769645,0.99796945,0.9873553,0.10775877
1252,0.9770787,0.99796945,0.98741364,0.1086709
1253,0.977193,0.99796945,0.98747194,0.10894752
1254,0.97730726,0.99796945,0.9875303,0.10925595
1255,0.97742164,0.99796945,0.98758864,0.10953518
1256,0.97753596,0.99796945,0.98764706,0.11034306
1257,0.97765034,0.99796945,0.9877054,0.11097202
1258,0.9777648,0.99796945,0.98776376,0.11107514
1259,0.9778792,0.99796945,0.98782223,0.11200139
1260,0.97799367,0.99796945,0.9878806,0.112499125
1261,0.97810817,0.99796945,0.98793906,0.11424086
1262,0.97822267,0.99796945,0.9879974,0.114260875
1263,0.9783372,0.99796945,0.9880558,0.1166018
1264,0.9784518,0.99796945,0.98811424,0.119105704
1265,0.9785664,0.99796945,0.9881727,0.12039994
1266,0.978681,0.99796945,0.9882311,0.12383403
1267,0.9786785,0.99785,0.9881713,0.12458899
1268,0.9787932,0.99785,0.98822975,0.12523349
1269,0.9789079,0.99785,0.9882882,0.12744683
1270,0.9790226,0.99785,0.98834664,0.12840024
1271,0.97913736,0.99785,0.98840517,0.13079193
1272,0.97925216,0.99785,0.9884636,0.13098557
1273,0.97936696,0.99785,0.98852205,0.13114817
1274,0.97948176,0.99785,0.9885806,0.13124345
1275,0.9795966,0.99785,0.9886391,0.13209796
1276,0.97971153,0.99785,0.98869765,0.13306807
1277,0.9798264,0.99785,0.98875606,0.13447753
1278,0.97994137,0.99785,0.98881465,0.13591753
1279,0.9800563,0.99785,0.9888731,0.13654372
1280,0.9801713,0.99785,0.9889316,0.13698037
1281,0.9802863,0.99785,0.9889902,0.13761017
1282,0.980284,0.99773055,0.98893034,0.13783553
1283,0.9802817,0.9976111,0.98887044,0.13923697
1284,0.9802794,0.99749166,0.98881066,0.14154625
1285,0.9803945,0.99749166,0.98886913,0.14215434
1286,0.9805096,0.99749166,0.9889277,0.1449695
1287,0.98062474,0.99749166,0.98898625,0.14635704
1288,0.9807399,0.99749166,0.9890449,0.14753263
1289,0.98085505,0.99749166,0.98910344,0.148158
1290,0.98097026,0.99749166,0.98916197,0.14900896
1291,0.98096806,0.9973722,0.9891021,0.14990407
1292,0.9809658,0.99725276,0.9890422,0.1521818
1293,0.98108107,0.99725276,0.9891008,0.15420699
1294,0.9811964,0.99725276,0.98915946,0.15428874
1295,0.9813117,0.99725276,0.98921794,0.15486197
1296,0.9814271,0.99725276,0.9892766,0.15594278
1297,0.98154247,0.99725276,0.98933524,0.15685064
1298,0.98165786,0.99725276,0.98939383,0.1601493
1299,0.98177326,0.99725276,0.9894524,0.16931032
1300,0.9818888,0.99725276,0.9895112,0.17046712
1301,0.9820042,0.99725276,0.9895697,0.17090379
1302,0.98211974,0.99725276,0.9896284,0.17523764
1303,0.9822353,0.99725276,0.989687,0.17527704
1304,0.9823509,0.99725276,0.98974574,0.17554453
1305,0.98246646,0.99725276,0.9898044,0.1767779
1306,0.9825821,0.99725276,0.9898631,0.17692012
1307,0.9826977,0.99725276,0.98992175,0.17721821
1308,0.9828134,0.99725276,0.98998046,0.17770031
1309,0.9828114,0.9971333,0.98992056,0.17820415
1310,0.98280936,0.99701387,0.98986065,0.18156101
1311,0.9829251,0.99701387,0.98991936,0.18250802
1312,0.98304087,0.99701387,0.9899781,0.18425983
1313,0.9831567,0.99701387,0.99003685,0.18433115
1314,0.98315465,0.9968944,0.9899769,0.18484282
1315,0.9832705,0.9968944,0.9900356,0.18634404
1316,0.98338634,0.9968944,0.9900943,0.18741511
1317,0.9833844,0.996775,0.9900344,0.19374834
1318,0.9835003,0.996775,0.9900932,0.19525008
1319,0.98361623,0.996775,0.9901518,0.1957257
1320,0.98373216,0.996775,0.9902106,0.1957926
1321,0.98384815,0.996775,0.99026936,0.19634332
1322,0.98396415,0.996775,0.99032813,0.1969994
1323,0.9840802,0.996775,0.99038684,0.1985067
1324,0.98419625,0.996775,0.9904457,0.19875549
1325,0.98431236,0.996775,0.9905045,0.19994417
1326,0.98442847,0.996775,0.9905633,0.20221363
1327,0.9845446,0.996775,0.990622,0.20238118
1328,0.9845428,0.9966555,0.9905621,0.20758972
1329,0.98465896,0.9966555,0.990621,0.20790803
1330,0.9847752,0.9966555,0.9906797,0.20934382
1331,0.9847734,0.9965361,0.99061984,0.209962
1332,0.9848896,0.9965361,0.9906786,0.21039042
1333,0.9850059,0.9965361,0.99073744,0.21306352
1334,0.9850041,0.9964166,0.99067754,0.21437128
1335,0.9851205,0.9964166,0.99073637,0.21486779
1336,0.9852368,0.9964166,0.9907952,0.21580751
1337,0.9853532,0.9964166,0.990854,0.21848902
1338,0.9854696,0.9964166,0.9909129,0.22013162
1339,0.985586,0.9964166,0.99097174,0.22039677
1340,0.98570246,0.9964166,0.99103063,0.22252445
1341,0.985819,0.9964166,0.99108946,0.22843747
1342,0.98593545,0.9964166,0.9911484,0.2305538
1343,0.98605204,0.9964166,0.9912073,0.2321435
1344,0.98616856,0.9964166,0.99126613,0.23222287
1345,0.98628515,0.9964166,0.991325,0.2367097
1346,0.9864018,0.9964166,0.99138397,0.23711121
1347,0.98651844,0.9964166,0.9914428,0.23713183
1348,0.98651683,0.9962972,0.9913829,0.23991442
1349,0.9865153,0.99617773,0.991323,0.245147
1350,0.986632,0.99617773,0.9913818,0.24591775
1351,0.9867487,0.99617773,0.99144083,0.24622741
1352,0.98686546,0.99617773,0.9914997,0.24795346
1353,0.9869822,0.99617773,0.9915587,0.24885358
1354,0.98709905,0.99617773,0.99161756,0.24888887
1355,0.98721594,0.99617773,0.9916766,0.25001305
1356,0.9872144,0.9960583,0.99161667,0.25135413
1357,0.9872129,0.99593884,0.9915567,0.25393224
1358,0.9873298,0.99593884,0.9916156,0.2578918
1359,0.9873283,0.9958194,0.9915557,0.26200718
1360,0.9873268,0.99569994,0.99149567,0.26215476
1361,0.98732525,0.9955805,0.9914357,0.2632002
1362,0.98744226,0.9955805,0.9914947,0.26339394
1363,0.98744076,0.99546105,0.99143463,0.26476818
1364,0.9874393,0.9953416,0.9913747,0.2648244
1365,0.9875563,0.9953416,0.9914337,0.26629236
1366,0.9875548,0.99522215,0.9913737,0.2673548
1367,0.9876719,0.99522215,0.99143267,0.26849622
1368,0.9876704,0.9951027,0.99137264,0.27415544
1369,0.98766893,0.99498326,0.9913126,0.2742156
1370,0.9876675,0.9948638,0.9912526,0.2745865
1371,0.9877846,0.9948638,0.9913116,0.27487198
1372,0.9879018,0.9948638,0.99137056,0.27534673
1373,0.988019,0.9948638,0.99142957,0.27903026
1374,0.9881362,0.9948638,0.9914885,0.28259465
1375,0.9882534,0.9948638,0.9915476,0.2869746
1376,0.98825204,0.99474436,0.99148756,0.2927444
1377,0.9882507,0.9946249,0.9914276,0.29445103
1378,0.98824924,0.99450547,0.99136746,0.29448736
1379,0.9882479,0.9943861,0.9913075,0.29535282
1380,0.9883652,0.9943861,0.9913665,0.2967143
1381,0.9883638,0.9942666,0.99130636,0.2972448
1382,0.98848116,0.9942666,0.99136543,0.29896492
1383,0.9885986,0.9942666,0.9914245,0.30734825
1384,0.988716,0.9942666,0.9914835,0.30960166
1385,0.9888334,0.9942666,0.9915426,0.31045237
1386,0.9889509,0.9942666,0.9916017,0.3104526
1387,0.98906845,0.9942666,0.9916608,0.31136632
1388,0.989186,0.9942666,0.99171984,0.31745765
1389,0.9893035,0.9942666,0.9917789,0.32180262
1390,0.9894211,0.9942666,0.991838,0.3229657
1391,0.9895387,0.9942666,0.991897,0.32545012
1392,0.98953754,0.9941472,0.99183697,0.3254983
1393,0.9895363,0.99402773,0.9917769,0.3314597
1394,0.98953503,0.9939083,0.9917169,0.3327443
1395,0.9895338,0.99378884,0.9916568,0.33430344
1396,0.9896515,0.99378884,0.9917158,0.33760715
1397,0.9897692,0.99378884,0.991775,0.33857578
1398,0.989887,0.99378884,0.9918341,0.34015247
1399,0.98988575,0.9936694,0.99177396,0.34179696
1400,0.9900036,0.9936694,0.9918331,0.34870338
1401,0.9901214,0.9936694,0.9918922,0.34949338
1402,0.99023926,0.9936694,0.9919514,0.3518048
1403,0.9902381,0.99354994,0.9918912,0.35732353
1404,0.99023694,0.9934305,0.9918312,0.3595266
1405,0.99023575,0.99331105,0.99177104,0.3611913
1406,0.9903537,0.99331105,0.99183017,0.36210608
1407,0.99047166,0.99331105,0.9918893,0.36680004
1408,0.9905896,0.99331105,0.9919485,0.36682963
1409,0.99070764,0.99331105,0.9920077,0.3690416
1410,0.99070656,0.9931916,0.99194753,0.3697478
1411,0.99070543,0.99307215,0.9918874,0.37217093
1412,0.9908235,0.99307215,0.9919466,0.3734448
1413,0.99082243,0.9929527,0.99188644,0.377223
1414,0.9909405,0.9929527,0.9919456,0.37972572
1415,0.99093944,0.99283326,0.99188536,0.38055342
1416,0.9910576,0.99283326,0.9919446,0.3825862
1417,0.9910565,0.9927138,0.9918844,0.38584235
1418,0.9911747,0.9927138,0.99194366,0.38584864
1419,0.9911737,0.99259436,0.9918836,0.3859676
1420,0.9912919,0.99259436,0.9919427,0.38624159
1421,0.99141014,0.99259436,0.9920019,0.38716173
1422,0.99152845,0.99259436,0.9920612,0.3944504
1423,0.99164677,0.99259436,0.9921203,0.39482442
1424,0.99164575,0.9924749,0.9920602,0.39768082
1425,0.9916448,0.99235547,0.99200004,0.3993965
1426,0.9916438,0.992236,0.9919398,0.40230623
1427,0.99176216,0.992236,0.99199903,0.4027901
1428,0.9917612,0.9921166,0.9919389,0.40499613
1429,0.99187964,0.9921166,0.99199814,0.4050717
1430,0.9918786,0.9919971,0.9919379,0.40702844
1431,0.9919971,0.9919971,0.9919971,0.41197798
1432,0.99199617,0.9918777,0.9919369,0.41456938
1433,0.9921147,0.9918777,0.9919962,0.4171976
1434,0.9922332,0.9918777,0.9920554,0.41963074
1435,0.99235183,0.9918777,0.99211466,0.4209948
1436,0.9923509,0.9917582,0.99205446,0.42113018
1437,0.99235,0.9916388,0.99199426,0.42142656
1438,0.9923491,0.99151933,0.9919341,0.42427048
1439,0.99234813,0.9913999,0.9918738,0.42695552
1440,0.9924668,0.9913999,0.99193305,0.42921376
1441,0.9925855,0.9913999,0.9919923,0.43102458
1442,0.99258465,0.99128044,0.99193215,0.4315568
1443,0.9927034,0.99128044,0.9919914,0.4381882
1444,0.9927025,0.991161,0.99193114,0.44204307
1445,0.9928213,0.991161,0.99199045,0.4445468
1446,0.99294007,0.991161,0.99204975,0.44758013
1447,0.99293923,0.99104154,0.9919895,0.4514552
1448,0.99293834,0.9909221,0.9919292,0.45844495
1449,0.9929375,0.9908027,0.991869,0.45995122
1450,0.9930564,0.9908027,0.9919283,0.46081865
1451,0.99317527,0.9908027,0.9919875,0.46341306
1452,0.99329424,0.9908027,0.9920469,0.47140998
1453,0.99341315,0.9908027,0.9921062,0.4744758
1454,0.9934124,0.99068326,0.992046,0.4811369
1455,0.9935314,0.99068326,0.9921053,0.4815438
1456,0.99365044,0.99068326,0.99216455,0.48334584
1457,0.99364966,0.9905638,0.9921043,0.4877599
1458,0.9936489,0.99044436,0.99204403,0.4921215
1459,0.9936481,0.9903249,0.9919837,0.49453178
1460,0.9936474,0.99020547,0.99192345,0.4955884
1461,0.9936466,0.990086,0.99186313,0.4964091
1462,0.99364585,0.9899666,0.9918028,0.49661204
1463,0.993765,0.9899666,0.9918622,0.5017701
1464,0.9937642,0.9898471,0.9918018,0.50540715
1465,0.9937635,0.9897277,0.9917415,0.508046
1466,0.99376273,0.9896082,0.9916811,0.5086001
1467,0.993762,0.9894888,0.9916208,0.5189689
1468,0.99376124,0.98936933,0.99156046,0.5211375
1469,0.9937605,0.9892499,0.9915001,0.52121985
1470,0.99375975,0.98913044,0.9914397,0.5239993
1471,0.993759,0.989011,0.9913793,0.5258924
1472,0.9938783,0.989011,0.9914387,0.5273799
1473,0.99387753,0.98889154,0.9913783,0.530439
1474,0.99399686,0.98889154,0.9914376,0.5320003
1475,0.99411625,0.98889154,0.99149704,0.5333918
1476,0.99423563,0.98889154,0.9915564,0.53641194
1477,0.9942349,0.9887721,0.991496,0.5401261
1478,0.99423426,0.98865265,0.99143565,0.54363215
1479,0.99435365,0.98865265,0.991495,0.54390866
1480,0.994353,0.9885332,0.9914345,0.54744196
1481,0.9944725,0.9885332,0.9914939,0.55043155
1482,0.99447185,0.98841375,0.99143356,0.5522393
1483,0.99447113,0.9882943,0.9913731,0.5559154
1484,0.9945907,0.9882943,0.9914325,0.5602335
1485,0.99471027,0.9882943,0.9914919,0.56475633
1486,0.9947096,0.98817486,0.99143153,0.5734456
1487,0.994709,0.9880554,0.991371,0.5754443
1488,0.99482864,0.9880554,0.99143046,0.5765305
1489,0.99494827,0.9880554,0.9914899,0.5783235
1490,0.9949477,0.98793596,0.9914294,0.5792575
1491,0.99506736,0.98793596,0.99148875,0.5799507
1492,0.99506676,0.9878165,0.9914284,0.5824836
1493,0.99506617,0.98769706,0.9913679,0.5859377
