,valid_precision,valid_recall,valid_f1,valid_treshold
1108,0.92628664,0.99964166,0.9615671,0.020413905
1109,0.9263892,0.99964166,0.9616225,0.0204618
1110,0.92649174,0.99964166,0.9616777,0.020605143
1111,0.9265943,0.99964166,0.9617329,0.020651447
1112,0.92669696,0.99964166,0.9617882,0.020688785
1113,0.92679954,0.99964166,0.96184343,0.020706026
1114,0.9269022,0.99964166,0.9618987,0.020713083
1115,0.9270049,0.99964166,0.96195406,0.020776756
1116,0.9271076,0.99964166,0.9620093,0.021112507
1117,0.9272103,0.99964166,0.96206456,0.021176483
1118,0.927313,0.99964166,0.9621199,0.021209784
1119,0.9274158,0.99964166,0.9621752,0.02129307
1120,0.92751855,0.99964166,0.9622305,0.021379301
1121,0.92762136,0.99964166,0.9622858,0.021502618
1122,0.9277242,0.99964166,0.96234125,0.021675415
1123,0.92782706,0.99964166,0.9623965,0.02177795
1124,0.92792994,0.99964166,0.9624519,0.021778839
1125,0.9280328,0.99964166,0.9625072,0.022007389
1126,0.92813575,0.99964166,0.96256256,0.02201306
1127,0.9282387,0.99964166,0.9626179,0.022054488
1128,0.9283416,0.99964166,0.96267325,0.02207309
1129,0.9284446,0.99964166,0.9627286,0.02214972
1130,0.9285477,0.99964166,0.96278405,0.022198113
1131,0.9286507,0.99964166,0.9628394,0.022250509
1132,0.92875373,0.99964166,0.96289474,0.022269703
1133,0.92885685,0.99964166,0.9629502,0.022426978
1134,0.9289599,0.99964166,0.9630056,0.023005852
1135,0.9290631,0.99964166,0.963061,0.023168169
1136,0.9291662,0.99964166,0.9631164,0.023687255
1137,0.9292694,0.99964166,0.96317184,0.023726026
1138,0.92937255,0.99964166,0.9632273,0.02372914
1139,0.9294758,0.99964166,0.9632827,0.02380362
1140,0.929579,0.99964166,0.9633381,0.023910321
1141,0.9296823,0.99964166,0.9633936,0.023955006
1142,0.92978555,0.99964166,0.96344906,0.024092792
1143,0.9298889,0.99964166,0.9635045,0.024107587
1144,0.9299922,0.99964166,0.9635599,0.024275713
1145,0.93009555,0.99964166,0.9636154,0.024280278
1146,0.93019897,0.99964166,0.96367097,0.024549164
1147,0.9303024,0.99964166,0.9637264,0.024712902
1148,0.9304058,0.99964166,0.96378183,0.024748715
1149,0.9305092,0.99964166,0.9638374,0.02480464
1150,0.9306127,0.99964166,0.9638929,0.024891065
1151,0.9307162,0.99964166,0.9639484,0.024976425
1152,0.9308197,0.99964166,0.96400386,0.025145635
1153,0.9309232,0.99964166,0.9640594,0.025174022
1154,0.9310268,0.99964166,0.96411496,0.025193956
1155,0.9311304,0.99964166,0.9641705,0.025383469
1156,0.931234,0.99964166,0.964226,0.025384037
1157,0.93133765,0.99964166,0.9642817,0.025443736
1158,0.9314413,0.99964166,0.96433717,0.025462547
1159,0.93154496,0.99964166,0.9643927,0.025517719
1160,0.9316487,0.99964166,0.9644483,0.025723403
1161,0.9317524,0.99964166,0.9645038,0.025759613
1162,0.93185616,0.99964166,0.9645595,0.025872426
1163,0.9319599,0.99964166,0.96461505,0.025885552
1164,0.9320637,0.99964166,0.9646706,0.026040627
1165,0.93216753,0.99964166,0.9647262,0.026098497
1166,0.93227136,0.99964166,0.9647818,0.026126983
1167,0.93237525,0.99964166,0.9648375,0.026146436
1168,0.9324791,0.99964166,0.96489304,0.02618915
1169,0.93258303,0.99964166,0.96494865,0.026278168
1170,0.9326869,0.99964166,0.9650043,0.026382415
1171,0.9327909,0.99964166,0.96505994,0.026384296
1172,0.9328949,0.99964166,0.96511555,0.026500737
1173,0.9329989,0.99964166,0.9651713,0.026623921
1174,0.9331029,0.99964166,0.96522695,0.026742462
1175,0.933207,0.99964166,0.96528256,0.026956007
1176,0.93331105,0.99964166,0.9653383,0.027061176
1177,0.9334151,0.99964166,0.9653939,0.02739742
1178,0.93351924,0.99964166,0.96544963,0.027410142
1179,0.9336234,0.99964166,0.9655053,0.027430452
1180,0.933616,0.9995222,0.96544564,0.027440012
1181,0.9337202,0.9995222,0.96550137,0.027503325
1182,0.93382436,0.9995222,0.96555704,0.02758224
1183,0.93392855,0.9995222,0.96561277,0.027629828
1184,0.9340328,0.9995222,0.96566844,0.02786782
1185,0.9341371,0.9995222,0.9657242,0.028114451
1186,0.93424135,0.9995222,0.9657799,0.028189959
1187,0.93434566,0.9995222,0.9658356,0.028232014
1188,0.93445003,0.9995222,0.96589136,0.028276749
1189,0.9345544,0.9995222,0.9659472,0.028321972
1190,0.93465877,0.9995222,0.9660029,0.028514648
1191,0.9347632,0.9995222,0.9660587,0.028878335
1192,0.9347559,0.99940276,0.965999,0.028887415
1193,0.93486035,0.99940276,0.96605474,0.028913025
1194,0.9349648,0.99940276,0.9661105,0.029151263
1195,0.93506926,0.99940276,0.96616626,0.029310793
1196,0.9351738,0.99940276,0.9662221,0.029589511
1197,0.93527836,0.99940276,0.96627784,0.029686041
1198,0.9353829,0.99940276,0.9663337,0.029712725
1199,0.93548745,0.99940276,0.9663894,0.029716672
1200,0.93559206,0.99940276,0.9664452,0.029798532
1201,0.9356967,0.99940276,0.96650106,0.030011524
1202,0.9358014,0.99940276,0.9665569,0.030155543
1203,0.93590605,0.99940276,0.96661276,0.030249236
1204,0.9360107,0.99940276,0.96666855,0.030599775
1205,0.93611544,0.99940276,0.9667244,0.030746184
1206,0.9362202,0.99940276,0.9667803,0.030842185
1207,0.93632495,0.99940276,0.96683615,0.031125493
1208,0.9364298,0.99940276,0.96689206,0.031406663
1209,0.9365346,0.99940276,0.96694785,0.031734217
1210,0.9366394,0.99940276,0.96700376,0.03174391
1211,0.9367443,0.99940276,0.9670597,0.031798985
1212,0.9368492,0.99940276,0.9671156,0.031808037
1213,0.9369541,0.99940276,0.9671715,0.031829
1214,0.93705904,0.99940276,0.96722734,0.03183874
1215,0.93716395,0.99940276,0.96728325,0.03204843
1216,0.937269,0.99940276,0.96733916,0.032338023
1217,0.93737394,0.99940276,0.9673951,0.032576833
1218,0.937479,0.99940276,0.967451,0.032742776
1219,0.93758404,0.99940276,0.9675069,0.032777097
1220,0.9376891,0.99940276,0.9675629,0.03278097
1221,0.9377942,0.99940276,0.9676188,0.032815985
1222,0.93789935,0.99940276,0.9676748,0.03299882
1223,0.9380045,0.99940276,0.96773076,0.0330939
1224,0.93810964,0.99940276,0.96778667,0.0332141
1225,0.93821484,0.99940276,0.9678427,0.033345416
1226,0.93832004,0.99940276,0.96789867,0.033572357
1227,0.9384253,0.99940276,0.96795464,0.03357708
1228,0.93853056,0.99940276,0.96801066,0.033688374
1229,0.9386358,0.99940276,0.96806663,0.03380153
1230,0.93874115,0.99940276,0.9681226,0.033972733
1231,0.9388465,0.99940276,0.96817863,0.03419689
1232,0.93895185,0.99940276,0.9682347,0.03420291
1233,0.93905723,0.99940276,0.96829075,0.034376893
1234,0.9391627,0.99940276,0.9683467,0.03437863
1235,0.93926805,0.99940276,0.96840274,0.03439807
1236,0.93937355,0.99940276,0.96845883,0.034483194
1237,0.939479,0.99940276,0.96851486,0.034702092
1238,0.9395845,0.99940276,0.9685709,0.034718353
1239,0.93969005,0.99940276,0.968627,0.03480416
1240,0.93979555,0.99940276,0.96868306,0.03482568
1241,0.9399012,0.99940276,0.96873915,0.034908686
1242,0.94000673,0.99940276,0.96879524,0.03491501
1243,0.94011235,0.99940276,0.9688513,0.035081435
1244,0.94021803,0.99940276,0.9689075,0.03527994
1245,0.94032365,0.99940276,0.96896356,0.035371672
1246,0.94042933,0.99940276,0.9690196,0.03553407
1247,0.94053507,0.99940276,0.96907574,0.035668302
1248,0.9406408,0.99940276,0.9691319,0.035720013
1249,0.94074655,0.99940276,0.969188,0.035788286
1250,0.94085234,0.99940276,0.9692441,0.035863034
1251,0.94095814,0.99940276,0.96930027,0.036062907
1252,0.941064,0.99940276,0.9693565,0.036149867
1253,0.94116986,0.99940276,0.96941257,0.036182888
1254,0.9412757,0.99940276,0.9694687,0.03621243
1255,0.94138163,0.99940276,0.96952486,0.036383126
1256,0.94148755,0.99940276,0.96958107,0.03644345
1257,0.9415935,0.99940276,0.9696373,0.03656544
1258,0.9416995,0.99940276,0.9696934,0.036747128
1259,0.9418055,0.99940276,0.9697496,0.037144594
1260,0.9419115,0.99940276,0.9698059,0.03729828
1261,0.94201756,0.99940276,0.96986204,0.03750242
1262,0.94212365,0.99940276,0.9699183,0.03752341
1263,0.94222975,0.99940276,0.9699745,0.03770826
1264,0.94233584,0.99940276,0.9700307,0.037737224
1265,0.942442,0.99940276,0.970087,0.037803713
1266,0.94254816,0.99940276,0.9701432,0.03783125
1267,0.9426544,0.99940276,0.97019947,0.03809739
1268,0.9427606,0.99940276,0.97025573,0.038312793
1269,0.9428668,0.99940276,0.97031194,0.03859749
1270,0.9429731,0.99940276,0.97036815,0.0387742
1271,0.94307935,0.99940276,0.9704245,0.038987808
1272,0.9431857,0.99940276,0.97048074,0.039487917
1273,0.943292,0.99940276,0.97053707,0.03969982
1274,0.94339836,0.99940276,0.97059333,0.039944265
1275,0.94350475,0.99940276,0.9706496,0.04011087
1276,0.94361115,0.99940276,0.9707059,0.040593978
1277,0.9437176,0.99940276,0.97076225,0.040594283
1278,0.94382405,0.99940276,0.9708186,0.04066629
1279,0.9439305,0.99940276,0.9708749,0.040672686
1280,0.944037,0.99940276,0.9709313,0.040966395
1281,0.94414353,0.99940276,0.9709876,0.041034993
1282,0.9442501,0.99940276,0.97104394,0.041135997
1283,0.9443567,0.99940276,0.97110033,0.041324757
1284,0.94446325,0.99940276,0.9711566,0.04144002
1285,0.9445699,0.99940276,0.971213,0.0421429
1286,0.9446765,0.99940276,0.97126937,0.042315587
1287,0.9447832,0.99940276,0.97132576,0.04259179
1288,0.9448899,0.99940276,0.97138214,0.042828467
1289,0.9449966,0.99940276,0.9714385,0.04331993
1290,0.94510335,0.99940276,0.97149485,0.043644983
1291,0.9452101,0.99940276,0.9715513,0.04367641
1292,0.9453169,0.99940276,0.97160774,0.04381671
1293,0.9454237,0.99940276,0.97166413,0.04397757
1294,0.9455306,0.99940276,0.9717206,0.044324875
1295,0.9456374,0.99940276,0.97177696,0.04446122
1296,0.94574434,0.99940276,0.97183347,0.04447638
1297,0.9458512,0.99940276,0.9718899,0.045077495
1298,0.9459582,0.99940276,0.97194636,0.045184657
1299,0.9460651,0.99940276,0.97200274,0.045629676
1300,0.9461721,0.99940276,0.97205925,0.045933854
1301,0.9462791,0.99940276,0.9721157,0.04600738
1302,0.94638616,0.99940276,0.9721722,0.04609779
1303,0.9464932,0.99940276,0.9722287,0.046232793
1304,0.9466003,0.99940276,0.97228515,0.0462405
1305,0.9467074,0.99940276,0.97234166,0.04660042
1306,0.94681454,0.99940276,0.97239816,0.046773534
1307,0.9469217,0.99940276,0.97245467,0.0468075
1308,0.9470289,0.99940276,0.97251123,0.04719906
1309,0.94713604,0.99940276,0.97256774,0.047749896
1310,0.9472433,0.99940276,0.9726243,0.048089936
1311,0.94735056,0.99940276,0.9726808,0.04811462
1312,0.9474578,0.99940276,0.97273725,0.04842856
1313,0.94756514,0.99940276,0.9727939,0.048632108
1314,0.9476724,0.99940276,0.97285044,0.048746902
1315,0.9477798,0.99940276,0.97290695,0.04908123
1316,0.9478872,0.99940276,0.9729635,0.049325377
1317,0.9479946,0.99940276,0.97302014,0.049471173
1318,0.948102,0.99940276,0.9730767,0.049573425
1319,0.9482094,0.99940276,0.97313327,0.049791202
1320,0.9483169,0.99940276,0.9731899,0.049904153
1321,0.9484244,0.99940276,0.9732465,0.050093785
1322,0.9485319,0.99940276,0.97330314,0.05020096
1323,0.94863945,0.99940276,0.97335976,0.05037439
1324,0.94874704,0.99940276,0.9734163,0.050451923
1325,0.9488546,0.99940276,0.9734729,0.05094663
1326,0.9489622,0.99940276,0.9735295,0.05127658
1327,0.94906986,0.99940276,0.9735862,0.051343776
1328,0.94917756,0.99940276,0.9736429,0.05145664
1329,0.9492852,0.99940276,0.97369945,0.051485654
1330,0.9493929,0.99940276,0.97375613,0.05156085
1331,0.9495007,0.99940276,0.9738128,0.051609393
1332,0.94960845,0.99940276,0.9738695,0.051636778
1333,0.9497162,0.99940276,0.9739262,0.05181362
1334,0.94982404,0.99940276,0.9739829,0.05302778
1335,0.94993186,0.99940276,0.9740396,0.05347982
1336,0.95003974,0.99940276,0.9740963,0.05354427
1337,0.9501476,0.99940276,0.97415304,0.05361493
1338,0.9502555,0.99940276,0.97420967,0.053707864
1339,0.95036346,0.99940276,0.9742664,0.053824406
1340,0.9504714,0.99940276,0.9743231,0.05389614
1341,0.9505794,0.99940276,0.97437984,0.054106917
1342,0.9506874,0.99940276,0.9744366,0.054131538
1343,0.9507955,0.99940276,0.9744934,0.05427913
1344,0.95090353,0.99940276,0.9745501,0.054348517
1345,0.9510116,0.99940276,0.9746069,0.054492384
1346,0.9511197,0.99940276,0.9746637,0.054794535
1347,0.95122784,0.99940276,0.9747204,0.055032026
1348,0.95133597,0.99940276,0.9747772,0.055197176
1349,0.95144415,0.99940276,0.97483397,0.055282604
1350,0.9515524,0.99940276,0.97489077,0.05553437
1351,0.9516606,0.99940276,0.9749475,0.055582907
1352,0.9517689,0.99940276,0.9750044,0.05642133
1353,0.9518771,0.99940276,0.9750612,0.057591975
1354,0.9519854,0.99940276,0.975118,0.058058705
1355,0.9520938,0.99940276,0.9751748,0.058145586
1356,0.95220214,0.99940276,0.9752317,0.05848711
1357,0.9523105,0.99940276,0.97528845,0.05872889
1358,0.9524189,0.99940276,0.9753454,0.0590576
1359,0.95252734,0.99940276,0.97540224,0.059269186
1360,0.95263577,0.99940276,0.97545904,0.05930499
1361,0.95274425,0.99940276,0.97551596,0.059446864
1362,0.9528527,0.99940276,0.97557276,0.059574157
1363,0.95296127,0.99940276,0.9756297,0.05982988
1364,0.9530698,0.99940276,0.9756865,0.0603434
1365,0.9531784,0.99940276,0.9757434,0.060527895
1366,0.953287,0.99940276,0.97580034,0.060640715
1367,0.9533956,0.99940276,0.97585726,0.060904384
1368,0.95350426,0.99940276,0.9759141,0.061903633
1369,0.9536129,0.99940276,0.97597104,0.06190724
1370,0.95372164,0.99940276,0.976028,0.06254231
1371,0.95383036,0.99940276,0.97608495,0.06346449
1372,0.95393914,0.99940276,0.97614187,0.065092005
1373,0.9540479,0.99940276,0.9761988,0.06568868
1374,0.9541567,0.99940276,0.9762558,0.06573958
1375,0.95426553,0.99940276,0.9763127,0.066216916
1376,0.9543744,0.99940276,0.9763697,0.06664301
1377,0.9544832,0.99940276,0.9764266,0.06679774
1378,0.9545921,0.99940276,0.97648364,0.06698261
1379,0.95470107,0.99940276,0.9765406,0.06733851
1380,0.95481,0.99940276,0.9765976,0.06737894
1381,0.954919,0.99940276,0.97665465,0.0674377
1382,0.95502794,0.99940276,0.97671163,0.06744858
1383,0.955137,0.99940276,0.9767687,0.06771373
1384,0.95524603,0.99940276,0.97682565,0.06803817
1385,0.9553551,0.99940276,0.97688264,0.068119705
1386,0.9554642,0.99940276,0.9769397,0.06812407
1387,0.9555733,0.99940276,0.9769967,0.06818694
1388,0.95568246,0.99940276,0.9770537,0.06867967
1389,0.95579165,0.99940276,0.9771108,0.06925861
1390,0.95590085,0.99940276,0.97716784,0.069497965
1391,0.95601004,0.99940276,0.97722495,0.069528766
1392,0.9561193,0.99940276,0.97728205,0.069650844
1393,0.95622855,0.99940276,0.97733915,0.069796376
1394,0.95633787,0.99940276,0.97739613,0.07009084
1395,0.9564472,0.99940276,0.9774533,0.070123315
1396,0.95655656,0.99940276,0.97751033,0.071967326
1397,0.95666593,0.99940276,0.97756743,0.07196838
1398,0.9567753,0.99940276,0.9776246,0.07215127
1399,0.95688474,0.99940276,0.9776817,0.07358473
1400,0.9569942,0.99940276,0.97773886,0.0736877
1401,0.9571036,0.99940276,0.97779596,0.074085705
1402,0.9572131,0.99940276,0.97785306,0.074629106
1403,0.95732266,0.99940276,0.9779103,0.0747634
1404,0.9574322,0.99940276,0.9779674,0.07488126
1405,0.95754176,0.99940276,0.97802454,0.076221034
1406,0.9576514,0.99940276,0.9780817,0.07791176
1407,0.957761,0.99940276,0.9781388,0.07895608
1408,0.95787066,0.99940276,0.978196,0.079282396
1409,0.95798033,0.99940276,0.97825325,0.07933673
1410,0.95809,0.99940276,0.9783104,0.07958323
1411,0.95819974,0.99940276,0.9783676,0.07976353
1412,0.9583095,0.99940276,0.9784249,0.08021339
1413,0.9583047,0.9992833,0.9783651,0.080322854
1414,0.9584145,0.9992833,0.9784223,0.08067652
1415,0.9585243,0.9992833,0.97847956,0.08103318
1416,0.95863414,0.9992833,0.9785367,0.08128873
1417,0.958744,0.9992833,0.97859395,0.08280738
1418,0.95885384,0.9992833,0.9786512,0.08297477
1419,0.95896375,0.9992833,0.97870845,0.08324777
1420,0.9590737,0.9992833,0.97876567,0.0835102
1421,0.9591837,0.9992833,0.978823,0.084531195
1422,0.95929366,0.9992833,0.9788802,0.08552625
1423,0.9594037,0.9992833,0.9789375,0.08590692
1424,0.9595137,0.9992833,0.97899485,0.08649411
1425,0.95962375,0.9992833,0.979052,0.086786434
1426,0.95973384,0.9992833,0.97910935,0.08711806
1427,0.959844,0.9992833,0.9791667,0.08737451
1428,0.9599541,0.9992833,0.979224,0.08776261
1429,0.9600643,0.9992833,0.9792813,0.08836462
1430,0.96017444,0.9992833,0.9793386,0.08848229
1431,0.96028465,0.9992833,0.9793959,0.08953146
1432,0.9603949,0.9992833,0.97945327,0.09016089
1433,0.9605052,0.9992833,0.9795106,0.09027994
1434,0.96061546,0.9992833,0.979568,0.09038401
1435,0.9607258,0.9992833,0.9796253,0.09052763
1436,0.9608361,0.9992833,0.9796826,0.09111473
1437,0.9609465,0.9992833,0.97974,0.09114305
1438,0.9610569,0.9992833,0.97979736,0.09117951
1439,0.9611673,0.9992833,0.97985476,0.09134292
1440,0.9612777,0.9992833,0.97991216,0.09145643
1441,0.9613882,0.9992833,0.97996956,0.091856025
1442,0.9614987,0.9992833,0.9800269,0.09216269
1443,0.9616092,0.9992833,0.9800844,0.09238475
1444,0.96171975,0.9992833,0.98014176,0.092501305
1445,0.9618303,0.9992833,0.98019916,0.09315361
1446,0.9619409,0.9992833,0.9802566,0.09336529
1447,0.9620515,0.9992833,0.980314,0.09393681
1448,0.96216214,0.9992833,0.9803715,0.09465144
1449,0.9622728,0.9992833,0.98042893,0.09529913
1450,0.9623835,0.9992833,0.98048633,0.095443696
1451,0.96249425,0.9992833,0.98054385,0.095739305
1452,0.962605,0.9992833,0.9806013,0.0958165
1453,0.96271574,0.9992833,0.9806587,0.09651291
1454,0.96282655,0.9992833,0.9807163,0.09776862
1455,0.9629374,0.9992833,0.9807738,0.09923
1456,0.9630482,0.9992833,0.9808312,0.09975032
1457,0.9631591,0.9992833,0.9808887,0.09984822
1458,0.96327,0.9992833,0.9809463,0.100048944
1459,0.96338093,0.9992833,0.9810037,0.100419864
1460,0.96349186,0.9992833,0.9810612,0.10088519
1461,0.96360284,0.9992833,0.98111886,0.10111801
1462,0.9637139,0.9992833,0.9811763,0.10135568
1463,0.96382487,0.9992833,0.98123384,0.101819344
1464,0.9639359,0.9992833,0.9812915,0.102331094
1465,0.964047,0.9992833,0.981349,0.10236296
1466,0.9641581,0.9992833,0.98140657,0.103089094
1467,0.9642692,0.9992833,0.98146415,0.104561806
1468,0.9643804,0.9992833,0.98152167,0.10480411
1469,0.9644916,0.9992833,0.98157924,0.10548165
1470,0.96460277,0.9992833,0.9816369,0.106013276
1471,0.96471405,0.9992833,0.9816944,0.106545225
1472,0.9648253,0.9992833,0.98175204,0.10689927
1473,0.9648212,0.99916387,0.98169225,0.10760611
1474,0.9649325,0.99916387,0.9817499,0.108203836
1475,0.96504384,0.99916387,0.98180753,0.110445395
1476,0.9651552,0.99916387,0.98186517,0.11063479
1477,0.9652666,0.99916387,0.98192275,0.11086622
1478,0.965378,0.99916387,0.9819804,0.11168456
1479,0.9654894,0.99916387,0.982038,0.112462424
1480,0.96560085,0.99916387,0.9820957,0.113001645
1481,0.9657123,0.99916387,0.98215336,0.11374921
1482,0.9658238,0.99916387,0.98221093,0.115206406
1483,0.96593535,0.99916387,0.9822687,0.115243524
1484,0.96604687,0.99916387,0.9823263,0.12013022
1485,0.96615845,0.99916387,0.9823841,0.121240586
1486,0.9662701,0.99916387,0.9824417,0.12125945
1487,0.9663817,0.99916387,0.9824994,0.121291086
1488,0.96649337,0.99916387,0.9825571,0.12227221
1489,0.9664895,0.9990444,0.98249733,0.12252386
1490,0.9666012,0.9990444,0.9825551,0.12355128
1491,0.9667129,0.9990444,0.9826128,0.123719275
1492,0.96682465,0.9990444,0.9826705,0.12426503
1493,0.9669364,0.9990444,0.98272824,0.12490326
1494,0.9670482,0.9990444,0.982786,0.12528902
1495,0.96716005,0.9990444,0.9828437,0.12569052
1496,0.96727186,0.9990444,0.9829015,0.12612434
1497,0.96738374,0.9990444,0.9829592,0.12649068
1498,0.9674957,0.9990444,0.98301697,0.12667358
1499,0.9676076,0.9990444,0.9830747,0.12788896
1500,0.96771955,0.9990444,0.98313254,0.12835923
1501,0.9678315,0.9990444,0.9831903,0.12875924
1502,0.96794355,0.9990444,0.9832481,0.12936245
1503,0.96805555,0.9990444,0.98330593,0.12943523
1504,0.9681676,0.9990444,0.9833637,0.1307876
1505,0.9682797,0.9990444,0.98342156,0.13182196
1506,0.9683918,0.9990444,0.9834793,0.1326249
1507,0.96850395,0.9990444,0.98353714,0.13303469
1508,0.96861607,0.9990444,0.983595,0.1341295
1509,0.9686125,0.998925,0.98353523,0.13617796
1510,0.96872467,0.998925,0.98359305,0.13648942
1511,0.9688369,0.998925,0.9836509,0.13776393
1512,0.96894914,0.998925,0.9837088,0.13957267
1513,0.96906143,0.998925,0.9837667,0.1397461
1514,0.9691737,0.998925,0.9838245,0.14041169
1515,0.969286,0.998925,0.98388237,0.14057574
1516,0.9693984,0.998925,0.98394024,0.14311174
1517,0.9695108,0.998925,0.9839981,0.14409134
1518,0.9696232,0.998925,0.984056,0.14461893
1519,0.9697356,0.998925,0.98411393,0.14476062
1520,0.9698481,0.998925,0.9841718,0.14599195
1521,0.9699606,0.998925,0.98422974,0.14603977
1522,0.9700731,0.998925,0.9842877,0.1462509
1523,0.97018564,0.998925,0.9843456,0.14697841
1524,0.9702982,0.998925,0.9844035,0.14698681
1525,0.97041076,0.998925,0.9844614,0.15011916
1526,0.97052336,0.998925,0.9845194,0.15359548
1527,0.970636,0.998925,0.98457736,0.15494378
1528,0.9707487,0.998925,0.98463535,0.15561841
1529,0.9708614,0.998925,0.9846933,0.15657856
1530,0.9709741,0.998925,0.9847513,0.15861863
1531,0.97108686,0.998925,0.9848092,0.15881243
1532,0.97119963,0.998925,0.9848672,0.16017027
1533,0.9713124,0.998925,0.98492515,0.16153218
1534,0.97142524,0.998925,0.98498315,0.16404243
1535,0.9715381,0.998925,0.98504126,0.1656087
1536,0.97165096,0.998925,0.9850992,0.16580226
1537,0.9717639,0.998925,0.98515725,0.16691764
1538,0.9718768,0.998925,0.98521525,0.16703124
1539,0.97198975,0.998925,0.9852733,0.16876489
1540,0.97210276,0.998925,0.98533136,0.16968253
1541,0.9722158,0.998925,0.9853894,0.17213586
1542,0.9723288,0.998925,0.98544747,0.17226173
1543,0.97244185,0.998925,0.9855055,0.1723673
1544,0.9725549,0.998925,0.9855636,0.17497769
1545,0.97266805,0.998925,0.9856217,0.175231
1546,0.9727812,0.998925,0.98567975,0.1775009
1547,0.9728944,0.998925,0.9857378,0.17802145
1548,0.97300756,0.998925,0.985796,0.17863242
1549,0.9730044,0.9988055,0.9857362,0.17980742
1550,0.97311765,0.9988055,0.9857943,0.18567091
1551,0.9732309,0.9988055,0.98585236,0.18686791
1552,0.9733442,0.9988055,0.9859105,0.1871765
1553,0.9733411,0.9986861,0.98585075,0.18736729
1554,0.9734544,0.9986861,0.9859088,0.18870074
1555,0.9735678,0.9986861,0.98596704,0.1891687
1556,0.97368115,0.9986861,0.9860251,0.1940371
1557,0.9737945,0.9986861,0.98608327,0.19405462
1558,0.973908,0.9986861,0.98614144,0.19436441
1559,0.97402143,0.9986861,0.98619956,0.1948805
1560,0.9741349,0.9986861,0.98625773,0.19535187
1561,0.9742484,0.9986861,0.9863159,0.19837947
1562,0.97436196,0.9986861,0.9863741,0.19955124
1563,0.9744755,0.9986861,0.98643225,0.20016252
1564,0.9745891,0.9986861,0.9864904,0.20272493
1565,0.9747027,0.9986861,0.98654866,0.20298417
1566,0.9748164,0.9986861,0.9866069,0.20386884
1567,0.97493005,0.9986861,0.9866651,0.20400652
1568,0.9750437,0.9986861,0.98672324,0.20515391
1569,0.97515744,0.9986861,0.98678154,0.20575342
1570,0.9752712,0.9986861,0.9868398,0.20613384
1571,0.97538495,0.9986861,0.986898,0.20975348
1572,0.9754988,0.9986861,0.98695624,0.20987335
1573,0.9756126,0.9986861,0.9870145,0.2119619
1574,0.9757265,0.9986861,0.98707277,0.2128419
1575,0.97584033,0.9986861,0.98713106,0.21304831
1576,0.97595423,0.9986861,0.9871893,0.21856287
1577,0.9760682,0.9986861,0.9872476,0.21876459
1578,0.97618216,0.9986861,0.9873059,0.2189899
1579,0.97617936,0.9985666,0.9872461,0.21904375
1580,0.9762933,0.9985666,0.9873044,0.21973269
1581,0.9764074,0.9985666,0.9873627,0.22465941
1582,0.9764046,0.9984472,0.98730284,0.22542791
1583,0.9765187,0.9984472,0.98736125,0.22895682
1584,0.9766328,0.9984472,0.9874195,0.22946024
1585,0.9767469,0.9984472,0.98747784,0.23007205
1586,0.97686106,0.9984472,0.9875362,0.23036513
1587,0.9769752,0.9984472,0.9875945,0.23091464
1588,0.9770894,0.9984472,0.98765284,0.2327079
1589,0.97720367,0.9984472,0.98771125,0.23442534
1590,0.9773179,0.9984472,0.9877696,0.23644812
1591,0.9774322,0.9984472,0.9878279,0.23899634
1592,0.97742957,0.99832773,0.98776805,0.24165983
1593,0.97754383,0.99832773,0.98782647,0.24427484
1594,0.9776582,0.99832773,0.9878848,0.2443296
1595,0.9777726,0.99832773,0.9879433,0.2444855
1596,0.977887,0.99832773,0.98800164,0.24596678
1597,0.9780014,0.99832773,0.98806006,0.24640915
1598,0.97799885,0.9982083,0.9880002,0.24645984
1599,0.97799623,0.9980889,0.98794043,0.2492899
1600,0.97811073,0.9980889,0.98799884,0.24969791
1601,0.97822523,0.9980889,0.98805726,0.25181255
1602,0.9783398,0.9980889,0.9881156,0.25266582
1603,0.97845435,0.9980889,0.98817414,0.25334206
1604,0.9785689,0.9980889,0.9882325,0.25720257
1605,0.9785664,0.99796945,0.9881727,0.25747702
1606,0.978681,0.99796945,0.9882311,0.25898665
1607,0.9787957,0.99796945,0.9882896,0.25979736
1608,0.9789104,0.99796945,0.988348,0.260756
1609,0.97902507,0.99796945,0.98840654,0.26343694
1610,0.9791398,0.99796945,0.988465,0.26501194
1611,0.97925454,0.99796945,0.9885234,0.2689565
1612,0.97936934,0.99796945,0.9885819,0.2703558
1613,0.9794842,0.99796945,0.9886404,0.27133265
1614,0.979599,0.99796945,0.9886989,0.271938
1615,0.97971386,0.99796945,0.9887574,0.2726146
1616,0.9798288,0.99796945,0.9888159,0.2735404
1617,0.9799437,0.99796945,0.98887444,0.27703348
1618,0.98005867,0.99796945,0.98893297,0.2799057
1619,0.98017365,0.99796945,0.9889915,0.2838462
1620,0.9802886,0.99796945,0.98905003,0.2838606
1621,0.98040366,0.99796945,0.9891086,0.28467664
1622,0.98040134,0.99785,0.9890487,0.28771687
1623,0.98051643,0.99785,0.9891073,0.28938866
1624,0.98063153,0.99785,0.98916584,0.28953788
1625,0.9807466,0.99785,0.9892243,0.29161742
1626,0.9808618,0.99785,0.9892829,0.2946122
1627,0.980977,0.99785,0.98934156,0.29695103
1628,0.9810922,0.99785,0.9894002,0.29907864
